z,U_0,U_1,U_2
915.375,-0.0421865,0.000519654,0.000516301
915.585,-0.0422074,0.000517947,0.000516233
915.796,-0.0422283,0.000516239,0.000516165
916.006,-0.0422493,0.000514531,0.000516096
916.217,-0.0422702,0.000512823,0.000516028
916.427,-0.0422911,0.000511116,0.00051596
916.638,-0.0423121,0.000509408,0.000515891
916.848,-0.042333,0.0005077,0.000515823
917.059,-0.0423539,0.000505992,0.000515754
917.269,-0.0423748,0.000504285,0.000515686
917.48,-0.0423958,0.000502577,0.000515618
917.69,-0.0424167,0.000500869,0.000515549
917.901,-0.0424376,0.000499161,0.000515481
918.111,-0.0424586,0.000497461,0.000515307
918.322,-0.0424798,0.000495772,0.000514984
918.532,-0.042501,0.000494082,0.000514662
918.743,-0.042521,0.00049241,0.000514405
918.953,-0.0425405,0.000490748,0.000514183
919.164,-0.0425599,0.000489086,0.00051396
919.374,-0.0425794,0.000487423,0.000513737
919.585,-0.0425988,0.000485761,0.000513514
919.795,-0.0426183,0.000484098,0.000513292
920.006,-0.0426377,0.000482436,0.000513069
920.217,-0.0426571,0.000480774,0.000512846
920.427,-0.0426764,0.000479218,0.000512639
920.638,-0.0426955,0.000477772,0.00051245
920.848,-0.0427146,0.000476327,0.00051226
921.059,-0.0427336,0.000474881,0.00051207
921.269,-0.0427527,0.000473436,0.00051188
921.48,-0.0427718,0.000471991,0.000511691
921.69,-0.0427909,0.000470545,0.000511501
921.901,-0.0428099,0.0004691,0.000511311
922.111,-0.0428287,0.00046765,0.000511141
922.322,-0.0428468,0.000466189,0.000511016
922.532,-0.0428649,0.000464729,0.00051089
922.743,-0.042883,0.000463269,0.000510764
922.953,-0.0429011,0.000461809,0.000510638
923.164,-0.0429192,0.000460349,0.000510513
923.374,-0.0429373,0.000458889,0.000510387
923.585,-0.0429554,0.000457428,0.000510261
923.795,-0.0429735,0.000455968,0.000510135
924.006,-0.0429916,0.000454508,0.000510009
924.216,-0.0430097,0.000453048,0.000509884
924.427,-0.0430278,0.000451588,0.000509758
924.637,-0.0430459,0.000450128,0.000509632
924.848,-0.043064,0.000448667,0.000509506
925.058,-0.0430821,0.000447207,0.000509381
925.269,-0.0431002,0.000445747,0.000509255
925.479,-0.0431183,0.000444287,0.000509129
925.69,-0.0431364,0.000442827,0.000509003
925.9,-0.0431545,0.000441367,0.000508878
926.111,-0.0431727,0.000439913,0.000508667
926.321,-0.043191,0.000438469,0.000508323
926.532,-0.0432094,0.000437026,0.00050798
926.742,-0.0432271,0.000435571,0.000507691
926.953,-0.0432445,0.000434111,0.000507434
927.163,-0.0432618,0.00043265,0.000507177
927.374,-0.0432792,0.000431189,0.00050692
927.584,-0.0432966,0.000429729,0.000506663
927.795,-0.043314,0.000428268,0.000506407
928.005,-0.0433314,0.000426807,0.00050615
928.216,-0.0433487,0.000425347,0.000505893
928.426,-0.043366,0.000423969,0.000505653
928.637,-0.0433831,0.000422693,0.000505432
928.847,-0.0434003,0.000421417,0.000505212
929.058,-0.0434174,0.00042014,0.000504992
929.268,-0.0434345,0.000418864,0.000504772
929.479,-0.0434517,0.000417587,0.000504552
929.689,-0.0434688,0.000416311,0.000504331
929.9,-0.0434859,0.000415035,0.000504111
930.111,-0.0435029,0.000413751,0.000503916
930.321,-0.0435195,0.000412445,0.000503797
930.532,-0.0435361,0.000411139,0.000503678
930.742,-0.0435527,0.000409832,0.00050356
930.953,-0.0435692,0.000408526,0.000503441
931.163,-0.0435858,0.00040722,0.000503322
931.374,-0.0436024,0.000405914,0.000503203
931.584,-0.043619,0.000404608,0.000503085
931.795,-0.0436356,0.000403301,0.000502966
932.005,-0.0436521,0.000401995,0.000502847
932.216,-0.0436687,0.000400689,0.000502728
932.426,-0.0436853,0.000399383,0.00050261
932.637,-0.0437019,0.000398077,0.000502491
932.847,-0.0437185,0.00039677,0.000502372
933.058,-0.0437351,0.000395464,0.000502253
933.268,-0.0437516,0.000394158,0.000502134
933.479,-0.0437682,0.000392852,0.000502016
933.689,-0.0437848,0.000391546,0.000501897
933.9,-0.0438014,0.000390239,0.000501778
934.11,-0.043818,0.000388936,0.00050161
934.321,-0.0438348,0.000387642,0.000501303
934.531,-0.0438516,0.000386347,0.000500997
934.742,-0.0438681,0.000385037,0.000500748
934.952,-0.0438843,0.000383712,0.000500558
935.163,-0.0439005,0.000382387,0.000500367
935.373,-0.0439167,0.000381062,0.000500177
935.584,-0.043933,0.000379737,0.000499987
935.794,-0.0439492,0.000378412,0.000499797
936.005,-0.0439654,0.000377086,0.000499607
936.215,-0.0439816,0.000375761,0.000499417
936.426,-0.0439978,0.000374487,0.000499271
936.636,-0.0440137,0.000373338,0.000499234
936.847,-0.0440297,0.000372189,0.000499196
937.057,-0.0440456,0.00037104,0.000499159
937.268,-0.0440616,0.000369891,0.000499121
937.478,-0.0440775,0.000368742,0.000499084
937.689,-0.0440935,0.000367593,0.000499046
937.899,-0.0441095,0.000366444,0.000499008
938.11,-0.0441254,0.000365294,0.000498969
938.32,-0.0441408,0.00036413,0.000498814
938.531,-0.0441561,0.000362965,0.000498658
938.741,-0.0441715,0.0003618,0.000498502
938.952,-0.0441868,0.000360635,0.000498347
939.162,-0.0442022,0.000359471,0.000498191
939.373,-0.0442175,0.000358306,0.000498035
939.583,-0.0442329,0.000357141,0.00049788
939.794,-0.0442483,0.000355976,0.000497724
940.005,-0.0442636,0.000354811,0.000497568
940.215,-0.044279,0.000353647,0.000497412
940.426,-0.0442943,0.000352482,0.000497257
940.636,-0.0443097,0.000351317,0.000497101
940.847,-0.044325,0.000350152,0.000496945
941.057,-0.0443404,0.000348988,0.00049679
941.268,-0.0443557,0.000347823,0.000496634
941.478,-0.0443711,0.000346658,0.000496478
941.689,-0.0443865,0.000345493,0.000496323
941.899,-0.0444018,0.000344329,0.000496167
942.11,-0.0444172,0.000343164,0.000496011
942.32,-0.0444328,0.000341996,0.000495706
942.531,-0.0444484,0.000340827,0.000495377
942.741,-0.0444639,0.000339658,0.000495041
942.952,-0.0444788,0.000338476,0.000494613
943.162,-0.0444938,0.000337295,0.000494185
943.373,-0.0445087,0.000336113,0.000493757
943.583,-0.0445236,0.000334932,0.000493329
943.794,-0.0445385,0.00033375,0.000492901
944.004,-0.0445534,0.000332569,0.000492473
944.215,-0.0445683,0.000331387,0.000492045
944.425,-0.0445832,0.000330205,0.000491618
944.636,-0.044597,0.000329249,0.000491322
944.846,-0.0446106,0.000328349,0.000491059
945.057,-0.0446242,0.000327449,0.000490796
945.267,-0.0446377,0.000326549,0.000490533
945.478,-0.0446513,0.000325648,0.000490271
945.688,-0.0446649,0.000324748,0.000490008
945.899,-0.0446784,0.000323848,0.000489745
946.109,-0.044692,0.000322948,0.000489482
946.32,-0.0447054,0.000322058,0.000489235
946.53,-0.0447172,0.000321278,0.000489149
946.741,-0.0447291,0.000320498,0.000489063
946.951,-0.0447409,0.000319717,0.000488977
947.162,-0.0447528,0.000318937,0.000488891
947.372,-0.0447646,0.000318157,0.000488804
947.583,-0.0447765,0.000317377,0.000488718
947.793,-0.0447884,0.000316596,0.000488632
948.004,-0.0448002,0.000315816,0.000488546
948.214,-0.0448121,0.000315036,0.00048846
948.425,-0.0448239,0.000314256,0.000488374
948.635,-0.0448358,0.000313475,0.000488288
948.846,-0.0448476,0.000312695,0.000488202
949.056,-0.0448595,0.000311915,0.000488116
949.267,-0.0448713,0.000311135,0.00048803
949.477,-0.0448832,0.000310354,0.000487944
949.688,-0.044895,0.000309574,0.000487858
949.898,-0.0449069,0.000308794,0.000487771
950.109,-0.0449187,0.000308014,0.000487685
950.32,-0.0449306,0.000307235,0.000487594
950.53,-0.0449424,0.000306476,0.000487423
950.741,-0.0449543,0.000305716,0.000487251
950.951,-0.0449655,0.000304991,0.000487137
951.162,-0.0449758,0.000304318,0.000487114
951.372,-0.044986,0.000303645,0.000487091
951.583,-0.0449962,0.000302972,0.000487068
951.793,-0.0450064,0.000302299,0.000487044
952.004,-0.0450167,0.000301626,0.000487021
952.214,-0.0450269,0.000300953,0.000486998
952.425,-0.0450371,0.00030028,0.000486975
952.635,-0.0450474,0.000299607,0.000486952
952.846,-0.0450609,0.000298869,0.000487006
953.056,-0.0450749,0.000298121,0.000487071
953.267,-0.0450889,0.000297373,0.000487136
953.477,-0.0451029,0.000296626,0.000487202
953.688,-0.0451169,0.000295878,0.000487267
953.898,-0.0451309,0.00029513,0.000487333
954.109,-0.0451449,0.000294382,0.000487398
954.319,-0.0451589,0.000293635,0.000487463
954.53,-0.0451729,0.000292887,0.000487529
954.74,-0.0451869,0.000292139,0.000487594
954.951,-0.0451994,0.000291231,0.000487695
955.161,-0.0452111,0.000290248,0.000487812
955.372,-0.0452228,0.000289265,0.00048793
955.582,-0.0452346,0.000288282,0.000488047
955.793,-0.0452463,0.000287299,0.000488164
956.003,-0.0452593,0.000286397,0.000488124
956.214,-0.0452724,0.000285496,0.000488082
956.424,-0.0452854,0.000284596,0.000488039
956.635,-0.0452984,0.000283695,0.000487996
956.845,-0.0453115,0.000282795,0.000487954
957.056,-0.0453245,0.000281894,0.000487911
957.266,-0.0453375,0.000280994,0.000487869
957.477,-0.0453506,0.000280093,0.000487826
957.687,-0.0453636,0.000279193,0.000487783
957.898,-0.0453766,0.000278292,0.000487741
958.108,-0.0453897,0.000277392,0.000487698
958.319,-0.0454027,0.000276491,0.000487656
958.529,-0.0454157,0.000275591,0.000487613
958.74,-0.0454287,0.00027469,0.00048757
958.95,-0.0454418,0.00027379,0.000487528
959.161,-0.0454548,0.00027289,0.000487485
959.371,-0.045468,0.000271988,0.000487321
959.582,-0.0454814,0.000271086,0.00048705
959.792,-0.0454948,0.000270183,0.000486779
960.003,-0.0455082,0.000269281,0.000486508
960.214,-0.0455216,0.000268378,0.000486237
960.424,-0.045535,0.000267476,0.000485966
960.635,-0.0455484,0.000266574,0.000485695
960.845,-0.0455618,0.000265671,0.000485424
961.056,-0.0455752,0.000264769,0.000485153
961.266,-0.0455886,0.000263866,0.000484882
961.477,-0.045602,0.000262964,0.000484611
961.687,-0.0456154,0.000262062,0.00048434
961.898,-0.0456288,0.000261159,0.000484068
962.108,-0.0456422,0.000260257,0.000483797
962.319,-0.0456556,0.000259354,0.000483526
962.529,-0.045669,0.000258452,0.000483255
962.74,-0.0456824,0.00025755,0.000482984
962.95,-0.0456958,0.000256647,0.000482713
963.161,-0.0457092,0.000255745,0.000482442
963.371,-0.0457226,0.000254842,0.000482171
963.582,-0.045736,0.00025394,0.0004819
963.792,-0.0457494,0.000253038,0.000481629
964.003,-0.0457628,0.000252135,0.000481358
964.213,-0.0457762,0.000251233,0.000481087
964.424,-0.0457896,0.00025033,0.000480816
964.634,-0.045803,0.000249428,0.000480545
964.845,-0.0458164,0.000248526,0.000480274
965.055,-0.0458298,0.000247623,0.000480002
965.266,-0.0458432,0.000246721,0.000479731
965.476,-0.0458566,0.000245818,0.00047946
965.687,-0.04587,0.000244916,0.000479189
965.897,-0.0458834,0.000244014,0.000478918
966.108,-0.0458968,0.000243111,0.000478647
966.318,-0.0459102,0.000242209,0.000478376
966.529,-0.0459236,0.000241306,0.000478105
966.739,-0.0459369,0.000240395,0.000477828
966.95,-0.0459484,0.000239353,0.000477466
967.16,-0.04596,0.00023831,0.000477104
967.371,-0.0459715,0.000237267,0.000476742
967.581,-0.0459831,0.000236225,0.00047638
967.792,-0.0459947,0.000235182,0.000476019
968.002,-0.0460062,0.00023414,0.000475657
968.213,-0.0460178,0.000233097,0.000475295
968.423,-0.0460293,0.000232054,0.000474933
968.634,-0.0460408,0.000231184,0.000474585
968.844,-0.0460522,0.00023032,0.000474238
969.055,-0.0460637,0.000229455,0.000473891
969.265,-0.0460751,0.000228591,0.000473544
969.476,-0.0460866,0.000227726,0.000473196
969.686,-0.046098,0.000226862,0.000472849
969.897,-0.0461095,0.000225997,0.000472502
970.108,-0.0461209,0.000225133,0.000472155
970.318,-0.0461312,0.000224273,0.00047193
970.529,-0.0461413,0.000223415,0.000471736
970.739,-0.0461513,0.000222556,0.000471542
970.95,-0.0461614,0.000221698,0.000471347
971.16,-0.0461714,0.00022084,0.000471153
971.371,-0.0461814,0.000219981,0.000470959
971.581,-0.0461915,0.000219123,0.000470765
971.792,-0.0462015,0.000218264,0.000470571
972.002,-0.0462115,0.000217406,0.000470377
972.213,-0.0462216,0.000216548,0.000470182
972.423,-0.0462316,0.000215689,0.000469988
972.634,-0.0462417,0.000214831,0.000469794
972.844,-0.0462517,0.000213973,0.0004696
973.055,-0.0462617,0.000213114,0.000469406
973.265,-0.0462718,0.000212256,0.000469212
973.476,-0.0462818,0.000211398,0.000469018
973.686,-0.0462919,0.000210539,0.000468823
973.897,-0.0463019,0.000209681,0.000468629
974.107,-0.0463119,0.000208823,0.000468435
974.318,-0.0463223,0.000207956,0.000468113
974.528,-0.0463327,0.000207089,0.000467775
974.739,-0.046343,0.000206222,0.000467437
974.949,-0.0463534,0.000205354,0.0004671
975.16,-0.0463638,0.000204487,0.000466762
975.37,-0.0463742,0.00020362,0.000466424
975.581,-0.0463845,0.000202753,0.000466087
975.791,-0.0463949,0.000201885,0.000465749
976.002,-0.0464053,0.000201018,0.000465411
976.212,-0.0464157,0.000200151,0.000465073
976.423,-0.046426,0.000199283,0.000464736
976.633,-0.0464364,0.000198416,0.000464398
976.844,-0.0464468,0.000197549,0.00046406
977.054,-0.0464572,0.000196682,0.000463723
977.265,-0.0464675,0.000195814,0.000463385
977.475,-0.0464779,0.000194947,0.000463047
977.686,-0.0464883,0.00019408,0.00046271
977.896,-0.0464987,0.000193212,0.000462372
978.107,-0.0465091,0.000192345,0.000462034
978.317,-0.0465194,0.000191478,0.000461697
978.528,-0.0465298,0.000190611,0.000461359
978.738,-0.0465402,0.000189743,0.000461021
978.949,-0.0465506,0.000188876,0.000460684
979.159,-0.0465609,0.000188009,0.000460346
979.37,-0.0465713,0.000187141,0.000460008
979.58,-0.0465817,0.000186274,0.000459671
979.791,-0.0465921,0.000185407,0.000459333
980.002,-0.0466024,0.00018454,0.000458995
980.212,-0.0466128,0.000183672,0.000458657
980.423,-0.0466232,0.000182805,0.00045832
980.633,-0.0466336,0.000181938,0.000457982
980.844,-0.046644,0.00018107,0.000457644
981.054,-0.0466543,0.000180203,0.000457307
981.265,-0.0466647,0.000179336,0.000456969
981.475,-0.0466751,0.000178469,0.000456631
981.686,-0.0466855,0.000177601,0.000456294
981.896,-0.0466958,0.000176734,0.000455956
982.107,-0.0467062,0.000175867,0.000455618
982.317,-0.0467166,0.000174999,0.000455281
982.528,-0.046727,0.000174132,0.000454943
982.738,-0.0467372,0.000173265,0.000454626
982.949,-0.0467462,0.000172399,0.000454436
983.159,-0.0467552,0.000171532,0.000454247
983.37,-0.0467642,0.000170666,0.000454057
983.58,-0.0467732,0.0001698,0.000453868
983.791,-0.0467822,0.000168933,0.000453679
984.001,-0.0467912,0.000168067,0.000453489
984.212,-0.0468002,0.000167201,0.0004533
984.422,-0.0468092,0.000166335,0.00045311
984.633,-0.0468181,0.000165606,0.000453001
984.843,-0.046827,0.000164883,0.000452893
985.054,-0.0468359,0.000164159,0.000452786
985.264,-0.0468449,0.000163436,0.000452679
985.475,-0.0468538,0.000162713,0.000452572
985.685,-0.0468627,0.000161989,0.000452465
985.896,-0.0468716,0.000161266,0.000452357
986.106,-0.0468805,0.000160542,0.00045225
986.317,-0.0468887,0.000159868,0.000452089
986.527,-0.0468965,0.000159216,0.000451906
986.738,-0.0469043,0.000158563,0.000451723
986.948,-0.0469121,0.000157911,0.000451539
987.159,-0.0469199,0.000157258,0.000451356
987.369,-0.0469278,0.000156605,0.000451172
987.58,-0.0469356,0.000155953,0.000450989
987.79,-0.0469434,0.0001553,0.000450806
988.001,-0.0469512,0.000154647,0.000450622
988.211,-0.046959,0.000153995,0.000450439
988.422,-0.0469668,0.000153342,0.000450256
988.632,-0.0469746,0.00015269,0.000450072
988.843,-0.0469825,0.000152037,0.000449889
989.053,-0.0469903,0.000151384,0.000449706
989.264,-0.0469981,0.000150732,0.000449522
989.474,-0.0470059,0.000150079,0.000449339
989.685,-0.0470137,0.000149426,0.000449156
989.895,-0.0470215,0.000148774,0.000448972
990.106,-0.0470294,0.000148121,0.000448789
990.317,-0.0470373,0.000147455,0.000448536
990.527,-0.0470455,0.00014678,0.000448234
990.738,-0.0470536,0.000146105,0.000447932
990.948,-0.0470617,0.000145429,0.00044763
991.159,-0.0470698,0.000144754,0.000447328
991.369,-0.0470779,0.000144079,0.000447026
991.58,-0.047086,0.000143403,0.000446724
991.79,-0.0470941,0.000142728,0.000446422
992.001,-0.0471022,0.000142053,0.00044612
992.211,-0.0471104,0.000141377,0.000445817
992.422,-0.0471185,0.000140702,0.000445515
992.632,-0.0471266,0.000140026,0.000445213
992.843,-0.0471347,0.000139351,0.000444911
993.053,-0.0471428,0.000138676,0.000444609
993.264,-0.0471509,0.000138,0.000444307
993.474,-0.047159,0.000137325,0.000444005
993.685,-0.0471672,0.00013665,0.000443703
993.895,-0.0471753,0.000135974,0.000443401
994.106,-0.0471834,0.000135299,0.000443099
994.316,-0.0471915,0.000134624,0.000442797
994.527,-0.0471996,0.000133948,0.000442495
994.737,-0.0472077,0.000133273,0.000442193
994.948,-0.0472158,0.000132598,0.00044189
995.158,-0.047224,0.000131922,0.000441588
995.369,-0.0472321,0.000131247,0.000441286
995.579,-0.0472402,0.000130572,0.000440984
995.79,-0.0472483,0.000129896,0.000440682
996,-0.0472564,0.000129221,0.00044038
996.211,-0.0472645,0.000128546,0.000440078
996.421,-0.0472726,0.00012787,0.000439776
996.632,-0.0472807,0.000127195,0.000439474
996.842,-0.0472889,0.00012652,0.000439172
997.053,-0.047297,0.000125844,0.00043887
997.263,-0.0473051,0.000125169,0.000438568
997.474,-0.0473132,0.000124494,0.000438266
997.684,-0.0473213,0.000123818,0.000437963
997.895,-0.0473294,0.000123143,0.000437661
998.105,-0.0473375,0.000122468,0.000437359
998.316,-0.0473457,0.000121792,0.000437057
998.526,-0.0473538,0.000121117,0.000436755
998.737,-0.0473619,0.000120442,0.000436453
998.947,-0.0473696,0.000119789,0.000436117
999.158,-0.0473766,0.000119176,0.000435722
999.368,-0.0473835,0.000118563,0.000435326
999.579,-0.0473905,0.000117949,0.000434931
999.789,-0.0473975,0.000117336,0.000434535
1000,-0.0474045,0.000116723,0.00043414
