z,U_0,U_1,U_2
909.48,-0.0424678,0.000342376,0.000203243
909.691,-0.0424863,0.000341742,0.000204357
909.902,-0.0425048,0.000341107,0.00020547
910.112,-0.0425233,0.000340472,0.000206584
910.323,-0.0425419,0.000339838,0.000207697
910.533,-0.0425604,0.000339203,0.000208811
910.744,-0.0425789,0.000338569,0.000209925
910.954,-0.0425974,0.000337934,0.000211038
911.165,-0.042616,0.000337299,0.000212152
911.375,-0.0426345,0.000336665,0.000213265
911.586,-0.042653,0.00033603,0.000214379
911.796,-0.04267,0.000335452,0.000215478
912.007,-0.0426867,0.000334886,0.000216574
912.217,-0.0427034,0.000334321,0.00021767
912.428,-0.0427202,0.000333756,0.00021867
912.638,-0.0427372,0.000333194,0.000219573
912.849,-0.0427541,0.000332631,0.000220477
913.059,-0.042771,0.000332038,0.000221378
913.27,-0.0427876,0.000331301,0.000222273
913.48,-0.0428043,0.000330563,0.000223168
913.691,-0.0428209,0.000329826,0.000224063
913.901,-0.0428376,0.000329088,0.000224957
914.112,-0.0428542,0.000328351,0.000225852
914.322,-0.0428709,0.000327614,0.000226747
914.533,-0.0428875,0.000326876,0.000227641
914.743,-0.0429042,0.000326139,0.000228536
914.954,-0.0429208,0.000325401,0.000229431
915.164,-0.0429375,0.000324664,0.000230326
915.375,-0.0429541,0.000323926,0.00023122
915.585,-0.0429708,0.000323189,0.000232115
915.796,-0.0429874,0.000322451,0.00023301
916.006,-0.0430041,0.000321714,0.000233905
916.217,-0.0430207,0.000320976,0.000234799
916.427,-0.0430374,0.000320239,0.000235694
916.638,-0.043054,0.000319501,0.000236589
916.848,-0.0430707,0.000318764,0.000237484
917.059,-0.0430873,0.000318036,0.000238382
917.269,-0.0431039,0.000317336,0.000239293
917.48,-0.0431205,0.000316637,0.000240203
917.69,-0.0431371,0.000315937,0.000241113
917.901,-0.0431537,0.000315237,0.000242023
918.111,-0.0431703,0.000314538,0.000242934
918.322,-0.0431869,0.000313838,0.000243844
918.532,-0.0432035,0.000313138,0.000244754
918.743,-0.04322,0.000312439,0.000245664
918.953,-0.0432366,0.000311739,0.000246575
919.164,-0.0432532,0.000311039,0.000247485
919.374,-0.0432698,0.00031034,0.000248395
919.585,-0.0432864,0.00030964,0.000249305
919.795,-0.0433021,0.00030898,0.000250234
920.006,-0.0433176,0.00030833,0.000251166
920.217,-0.0433332,0.00030768,0.000252098
920.427,-0.0433487,0.000307045,0.000252941
920.638,-0.0433644,0.000306426,0.000253691
920.848,-0.04338,0.000305807,0.000254441
921.059,-0.0433956,0.000305167,0.00025519
921.269,-0.0434111,0.000304413,0.000255932
921.48,-0.0434266,0.00030366,0.000256674
921.69,-0.0434421,0.000302907,0.000257417
921.901,-0.0434575,0.000302153,0.000258159
922.111,-0.043473,0.0003014,0.000258901
922.322,-0.0434885,0.000300646,0.000259643
922.532,-0.043504,0.000299893,0.000260386
922.743,-0.0435195,0.00029914,0.000261128
922.953,-0.0435349,0.000298386,0.00026187
923.164,-0.0435504,0.000297633,0.000262612
923.374,-0.0435659,0.00029688,0.000263355
923.585,-0.0435814,0.000296126,0.000264097
923.795,-0.0435969,0.000295373,0.000264839
924.006,-0.0436124,0.000294619,0.000265581
924.216,-0.0436278,0.000293866,0.000266324
924.427,-0.0436433,0.000293113,0.000267066
924.637,-0.0436588,0.000292359,0.000267808
924.848,-0.0436743,0.000291606,0.00026855
925.058,-0.0436898,0.00029086,0.000269296
925.269,-0.0437052,0.000290137,0.00027005
925.479,-0.0437206,0.000289414,0.000270803
925.69,-0.0437361,0.000288691,0.000271557
925.9,-0.0437515,0.000287969,0.000272311
926.111,-0.0437669,0.000287246,0.000273065
926.321,-0.0437823,0.000286523,0.000273819
926.532,-0.0437978,0.0002858,0.000274573
926.742,-0.0438132,0.000285078,0.000275327
926.953,-0.0438286,0.000284355,0.000276081
927.163,-0.0438441,0.000283632,0.000276835
927.374,-0.0438595,0.000282909,0.000277589
927.584,-0.0438749,0.000282187,0.000278343
927.795,-0.0438898,0.000281507,0.000279127
928.005,-0.0439045,0.00028084,0.00027992
928.216,-0.0439192,0.000280173,0.000280712
928.426,-0.0439339,0.000279528,0.000281408
928.637,-0.0439487,0.000278911,0.000281987
928.847,-0.0439634,0.000278293,0.000282565
929.058,-0.0439782,0.000277664,0.00028315
929.268,-0.0439928,0.000276951,0.00028378
929.479,-0.0440074,0.000276237,0.00028441
929.689,-0.044022,0.000275524,0.00028504
929.9,-0.0440366,0.00027481,0.00028567
930.111,-0.0440512,0.000274097,0.0002863
930.321,-0.0440658,0.000273383,0.000286931
930.532,-0.0440804,0.00027267,0.000287561
930.742,-0.0440949,0.000271956,0.000288191
930.953,-0.0441095,0.000271243,0.000288821
931.163,-0.0441241,0.000270529,0.000289451
931.374,-0.0441387,0.000269816,0.000290081
931.584,-0.0441533,0.000269102,0.000290711
931.795,-0.0441679,0.000268389,0.000291341
932.005,-0.0441825,0.000267675,0.000291971
932.216,-0.0441971,0.000266962,0.000292601
932.426,-0.0442117,0.000266248,0.000293231
932.637,-0.0442263,0.000265535,0.000293861
932.847,-0.0442409,0.000264821,0.000294491
933.058,-0.0442555,0.000264111,0.000295122
933.268,-0.04427,0.000263425,0.00029576
933.479,-0.0442846,0.000262738,0.000296397
933.689,-0.0442991,0.000262051,0.000297034
933.9,-0.0443136,0.000261364,0.000297671
934.11,-0.0443282,0.000260677,0.000298308
934.321,-0.0443427,0.000259991,0.000298945
934.531,-0.0443572,0.000259304,0.000299582
934.742,-0.0443718,0.000258617,0.00030022
934.952,-0.0443863,0.00025793,0.000300857
935.163,-0.0444008,0.000257244,0.000301494
935.373,-0.0444154,0.000256557,0.000302131
935.584,-0.0444299,0.00025587,0.000302768
935.794,-0.0444441,0.00025523,0.000303469
936.005,-0.044458,0.000254617,0.000304207
936.215,-0.0444719,0.000254005,0.000304946
936.426,-0.0444858,0.000253417,0.000305562
936.636,-0.0444997,0.00025289,0.00030588
936.847,-0.0445136,0.000252362,0.000306198
937.057,-0.0445276,0.000251835,0.000306516
937.268,-0.0445411,0.000251236,0.000307015
937.478,-0.0445547,0.000250632,0.00030753
937.689,-0.0445683,0.000250028,0.000308045
937.899,-0.0445819,0.000249424,0.000308559
938.11,-0.0445954,0.000248819,0.000309074
938.32,-0.044609,0.000248215,0.000309589
938.531,-0.0446226,0.000247611,0.000310104
938.741,-0.0446361,0.000247006,0.000310618
938.952,-0.0446497,0.000246402,0.000311133
939.162,-0.0446633,0.000245798,0.000311648
939.373,-0.0446768,0.000245194,0.000312163
939.583,-0.0446904,0.000244589,0.000312677
939.794,-0.044704,0.000243985,0.000313192
940.005,-0.0447175,0.000243381,0.000313707
940.215,-0.0447311,0.000242776,0.000314221
940.426,-0.0447447,0.000242172,0.000314736
940.636,-0.0447582,0.000241568,0.000315251
940.847,-0.0447718,0.000240964,0.000315766
941.057,-0.0447854,0.000240359,0.00031628
941.268,-0.0447989,0.000239769,0.00031681
941.478,-0.0448125,0.000239184,0.000317345
941.689,-0.0448261,0.000238598,0.000317879
941.899,-0.0448396,0.000238012,0.000318414
942.11,-0.0448532,0.000237427,0.000318948
942.32,-0.0448667,0.000236841,0.000319482
942.531,-0.0448803,0.000236256,0.000320017
942.741,-0.0448939,0.00023567,0.000320551
942.952,-0.0449074,0.000235084,0.000321086
943.162,-0.044921,0.000234499,0.00032162
943.373,-0.0449345,0.000233913,0.000322155
943.583,-0.0449481,0.000233327,0.000322689
943.794,-0.0449615,0.000232755,0.000323266
944.004,-0.0449743,0.000232248,0.000324053
944.215,-0.044987,0.000231742,0.00032484
944.425,-0.0449998,0.000231235,0.000325627
944.636,-0.0450129,0.000230797,0.000326092
944.846,-0.0450261,0.000230377,0.000326476
945.057,-0.0450393,0.000229956,0.000326861
945.267,-0.0450518,0.000229544,0.000327265
945.478,-0.0450625,0.000229156,0.000327724
945.688,-0.0450732,0.000228768,0.000328183
945.899,-0.0450838,0.000228381,0.000328642
946.109,-0.0450945,0.000227993,0.000329102
946.32,-0.0451051,0.000227605,0.000329561
946.53,-0.0451158,0.000227217,0.00033002
946.741,-0.0451265,0.00022683,0.000330479
946.951,-0.0451371,0.000226442,0.000330938
947.162,-0.0451478,0.000226054,0.000331398
947.372,-0.0451585,0.000225666,0.000331857
947.583,-0.0451691,0.000225278,0.000332316
947.793,-0.0451798,0.000224891,0.000332775
948.004,-0.0451904,0.000224503,0.000333234
948.214,-0.0452011,0.000224115,0.000333694
948.425,-0.0452118,0.000223727,0.000334153
948.635,-0.0452224,0.00022334,0.000334612
948.846,-0.0452331,0.000222952,0.000335071
949.056,-0.0452438,0.000222564,0.00033553
949.267,-0.0452544,0.000222186,0.000335997
949.477,-0.045265,0.000221838,0.000336488
949.688,-0.0452756,0.000221491,0.000336979
949.898,-0.0452862,0.000221144,0.00033747
950.109,-0.0452968,0.000220797,0.000337961
950.32,-0.0453073,0.000220449,0.000338452
950.53,-0.0453179,0.000220102,0.000338943
950.741,-0.0453285,0.000219755,0.000339434
950.951,-0.0453391,0.000219407,0.000339925
951.162,-0.0453497,0.00021906,0.000340416
951.372,-0.0453603,0.000218713,0.000340907
951.583,-0.0453709,0.000218365,0.000341398
951.793,-0.0453815,0.000218018,0.000341889
952.004,-0.0453921,0.000217671,0.00034238
952.214,-0.0454026,0.000217324,0.000342871
952.425,-0.0454132,0.000216976,0.000343362
952.635,-0.0454218,0.000216727,0.000343966
952.846,-0.0454302,0.000216486,0.000344578
953.056,-0.0454386,0.000216244,0.000345189
953.267,-0.0454482,0.000216009,0.000345849
953.477,-0.0454606,0.00021579,0.000346619
953.688,-0.045473,0.00021557,0.00034739
953.898,-0.0454854,0.00021535,0.000348161
954.109,-0.0454972,0.000215108,0.000348856
954.319,-0.045508,0.000214816,0.000349387
954.53,-0.0455188,0.000214524,0.000349918
954.74,-0.0455296,0.000214232,0.000350449
954.951,-0.0455404,0.000213941,0.00035098
955.161,-0.045552,0.000213468,0.000351401
955.372,-0.0455642,0.000212885,0.000351754
955.582,-0.0455764,0.000212301,0.000352106
955.793,-0.0455885,0.000211717,0.000352459
956.003,-0.0456007,0.000211134,0.000352812
956.214,-0.0456129,0.00021055,0.000353164
956.424,-0.045625,0.000209966,0.000353517
956.635,-0.0456372,0.000209383,0.00035387
956.845,-0.0456494,0.000208799,0.000354222
957.056,-0.0456615,0.000208215,0.000354575
957.266,-0.0456737,0.000207632,0.000354928
957.477,-0.0456859,0.000207048,0.00035528
957.687,-0.045698,0.000206464,0.000355633
957.898,-0.0457102,0.000205881,0.000355986
958.108,-0.0457224,0.000205297,0.000356338
958.319,-0.0457346,0.000204713,0.000356691
958.529,-0.0457467,0.000204137,0.000357041
958.74,-0.0457589,0.000203598,0.000357379
958.95,-0.0457711,0.000203059,0.000357717
959.161,-0.0457833,0.00020252,0.000358055
959.371,-0.0457956,0.000201981,0.000358393
959.582,-0.0458078,0.000201442,0.000358731
959.792,-0.04582,0.000200903,0.000359069
960.003,-0.0458322,0.000200364,0.000359407
960.214,-0.0458444,0.000199826,0.000359745
960.424,-0.0458566,0.000199287,0.000360083
960.635,-0.0458688,0.000198748,0.000360421
960.845,-0.045881,0.000198209,0.000360759
961.056,-0.0458932,0.00019767,0.000361097
961.266,-0.0459054,0.000197131,0.000361435
961.477,-0.0459176,0.000196592,0.000361773
961.687,-0.0459298,0.000196053,0.000362111
961.898,-0.045942,0.000195514,0.000362449
962.108,-0.0459542,0.000194975,0.000362787
962.319,-0.0459664,0.000194436,0.000363125
962.529,-0.0459786,0.000193897,0.000363463
962.74,-0.0459908,0.000193358,0.000363801
962.95,-0.046003,0.000192819,0.000364139
963.161,-0.0460152,0.00019228,0.000364477
963.371,-0.0460274,0.000191741,0.000364815
963.582,-0.0460397,0.000191202,0.000365153
963.792,-0.0460519,0.000190663,0.000365491
964.003,-0.0460641,0.000190124,0.000365829
964.213,-0.0460763,0.000189585,0.000366167
964.424,-0.0460885,0.000189046,0.000366505
964.634,-0.0461007,0.000188507,0.000366843
964.845,-0.0461129,0.000187968,0.000367181
965.055,-0.0461251,0.000187429,0.000367519
965.266,-0.0461373,0.00018689,0.000367857
965.476,-0.0461495,0.000186351,0.000368195
965.687,-0.0461617,0.000185812,0.000368533
965.897,-0.0461739,0.000185274,0.000368872
966.108,-0.0461861,0.000184735,0.00036921
966.318,-0.0461983,0.000184196,0.000369548
966.529,-0.0462105,0.000183657,0.000369886
966.739,-0.0462227,0.000183118,0.000370224
966.95,-0.0462349,0.000182579,0.000370562
967.16,-0.0462471,0.00018204,0.0003709
967.371,-0.0462593,0.000181501,0.000371238
967.581,-0.0462715,0.000180962,0.000371576
967.792,-0.0462832,0.000180402,0.000371842
968.002,-0.0462935,0.000179786,0.000371906
968.213,-0.0463037,0.000179169,0.00037197
968.423,-0.046314,0.000178553,0.000372034
968.634,-0.0463243,0.000178014,0.000372007
968.844,-0.0463345,0.000177477,0.000371977
969.055,-0.0463448,0.00017694,0.000371947
969.265,-0.0463544,0.000176335,0.000371954
969.476,-0.0463637,0.000175693,0.000371982
969.686,-0.0463731,0.000175051,0.00037201
969.897,-0.0463824,0.000174409,0.000372038
970.108,-0.0463917,0.000173767,0.000372066
970.318,-0.046401,0.000173125,0.000372094
970.529,-0.0464103,0.000172483,0.000372122
970.739,-0.0464196,0.000171841,0.00037215
970.95,-0.0464289,0.000171199,0.000372178
971.16,-0.0464382,0.000170557,0.000372206
971.371,-0.0464475,0.000169915,0.000372234
971.581,-0.0464568,0.000169273,0.000372262
971.792,-0.0464661,0.000168631,0.00037229
972.002,-0.0464754,0.000167989,0.000372318
972.213,-0.0464848,0.000167347,0.000372346
972.423,-0.0464941,0.000166705,0.000372374
972.634,-0.0465034,0.000166063,0.000372402
972.844,-0.0465127,0.000165421,0.00037243
973.055,-0.046522,0.000164779,0.000372458
973.265,-0.0465313,0.000164146,0.000372482
973.476,-0.0465406,0.000163517,0.000372505
973.686,-0.04655,0.000162888,0.000372528
973.897,-0.0465593,0.000162259,0.000372551
974.107,-0.0465686,0.00016163,0.000372574
974.318,-0.0465779,0.000161001,0.000372597
974.528,-0.0465872,0.000160372,0.00037262
974.739,-0.0465966,0.000159743,0.000372644
974.949,-0.0466059,0.000159114,0.000372667
975.16,-0.0466152,0.000158485,0.00037269
975.37,-0.0466245,0.000157856,0.000372713
975.581,-0.0466339,0.000157227,0.000372736
975.791,-0.0466432,0.000156598,0.000372759
976.002,-0.0466525,0.000155969,0.000372782
976.212,-0.0466618,0.00015534,0.000372805
976.423,-0.0466711,0.000154711,0.000372828
976.633,-0.0466805,0.000154082,0.000372851
976.844,-0.0466898,0.000153453,0.000372874
977.054,-0.0466991,0.000152824,0.000372897
977.265,-0.0467084,0.000152195,0.00037292
977.475,-0.0467177,0.000151565,0.000372943
977.686,-0.0467271,0.000150936,0.000372966
977.896,-0.0467364,0.000150307,0.00037299
978.107,-0.0467457,0.000149678,0.000373013
978.317,-0.046755,0.000149049,0.000373036
978.528,-0.0467644,0.00014842,0.000373059
978.738,-0.0467737,0.000147791,0.000373082
978.949,-0.046783,0.000147162,0.000373105
979.159,-0.0467923,0.000146533,0.000373128
979.37,-0.0468016,0.000145904,0.000373151
979.58,-0.046811,0.000145275,0.000373174
979.791,-0.0468203,0.000144646,0.000373197
980.002,-0.0468296,0.000144017,0.00037322
980.212,-0.0468389,0.000143388,0.000373243
980.423,-0.0468483,0.000142759,0.000373266
980.633,-0.0468576,0.00014213,0.000373289
980.844,-0.0468669,0.000141501,0.000373312
981.054,-0.0468762,0.000140872,0.000373336
981.265,-0.0468855,0.000140243,0.000373359
981.475,-0.0468949,0.000139614,0.000373382
981.686,-0.0469042,0.000138985,0.000373405
981.896,-0.0469135,0.000138356,0.000373428
982.107,-0.0469228,0.000137727,0.000373451
982.317,-0.0469322,0.000137098,0.000373474
982.528,-0.0469415,0.000136469,0.000373497
982.738,-0.0469508,0.00013584,0.00037352
982.949,-0.0469601,0.000135211,0.000373543
983.159,-0.0469694,0.000134582,0.000373566
983.37,-0.0469788,0.000133952,0.000373589
983.58,-0.0469881,0.000133323,0.000373612
983.791,-0.046997,0.000132713,0.000373671
984.001,-0.047005,0.000132147,0.000373816
984.212,-0.047013,0.000131581,0.00037396
984.422,-0.0470211,0.000131016,0.000374105
984.633,-0.047029,0.000130502,0.000374123
984.843,-0.047037,0.00012999,0.000374137
985.054,-0.047045,0.000129478,0.000374152
985.264,-0.0470525,0.000128972,0.000374141
985.475,-0.0470598,0.000128471,0.000374114
985.685,-0.047067,0.00012797,0.000374087
985.896,-0.0470743,0.00012747,0.00037406
986.106,-0.0470815,0.000126969,0.000374032
986.317,-0.0470888,0.000126468,0.000374005
986.527,-0.047096,0.000125967,0.000373978
986.738,-0.0471033,0.000125466,0.000373951
986.948,-0.0471105,0.000124965,0.000373924
987.159,-0.0471177,0.000124464,0.000373897
987.369,-0.047125,0.000123963,0.00037387
987.58,-0.0471322,0.000123462,0.000373842
987.79,-0.0471395,0.000122961,0.000373815
988.001,-0.0471467,0.00012246,0.000373788
988.211,-0.047154,0.000121959,0.000373761
988.422,-0.0471612,0.000121459,0.000373734
988.632,-0.0471685,0.000120958,0.000373707
988.843,-0.0471757,0.000120457,0.00037368
989.053,-0.0471829,0.000119956,0.000373652
989.264,-0.0471902,0.000119454,0.000373619
989.474,-0.0471975,0.000118952,0.000373579
989.685,-0.0472047,0.000118451,0.000373538
989.895,-0.047212,0.000117949,0.000373498
990.106,-0.0472192,0.000117447,0.000373458
990.317,-0.0472265,0.000116945,0.000373418
990.527,-0.0472337,0.000116443,0.000373377
990.738,-0.047241,0.000115941,0.000373337
990.948,-0.0472483,0.000115439,0.000373297
991.159,-0.0472555,0.000114937,0.000373257
991.369,-0.0472628,0.000114435,0.000373216
991.58,-0.04727,0.000113933,0.000373176
991.79,-0.0472773,0.000113431,0.000373136
992.001,-0.0472845,0.00011293,0.000373096
992.211,-0.0472918,0.000112428,0.000373055
992.422,-0.0472991,0.000111926,0.000373015
992.632,-0.0473063,0.000111424,0.000372975
992.843,-0.0473136,0.000110922,0.000372935
993.053,-0.0473208,0.00011042,0.000372894
993.264,-0.0473281,0.000109918,0.000372854
993.474,-0.0473353,0.000109416,0.000372814
993.685,-0.0473426,0.000108914,0.000372774
993.895,-0.0473499,0.000108412,0.000372733
994.106,-0.0473571,0.00010791,0.000372693
994.316,-0.0473644,0.000107409,0.000372653
994.527,-0.0473716,0.000106907,0.000372613
994.737,-0.0473789,0.000106405,0.000372572
994.948,-0.0473861,0.000105903,0.000372532
995.158,-0.0473934,0.000105401,0.000372492
995.369,-0.0474007,0.000104899,0.000372452
995.579,-0.0474079,0.000104397,0.000372411
995.79,-0.0474152,0.000103895,0.000372371
996,-0.0474224,0.000103393,0.000372331
996.211,-0.0474297,0.000102891,0.000372291
996.421,-0.0474369,0.000102389,0.00037225
996.632,-0.0474442,0.000101888,0.00037221
996.842,-0.0474514,0.000101386,0.00037217
997.053,-0.0474587,0.000100884,0.00037213
997.263,-0.047466,0.000100382,0.000372089
997.474,-0.0474732,9.98799e-05,0.000372049
997.684,-0.0474805,9.9378e-05,0.000372009
997.895,-0.0474877,9.8876e-05,0.000371968
998.105,-0.047495,9.83741e-05,0.000371928
998.316,-0.0475022,9.78722e-05,0.000371888
998.526,-0.0475095,9.73703e-05,0.000371848
998.737,-0.0475168,9.68684e-05,0.000371807
998.947,-0.047524,9.63665e-05,0.000371767
999.158,-0.0475313,9.58646e-05,0.000371727
999.368,-0.0475385,9.53627e-05,0.000371687
999.579,-0.0475458,9.48608e-05,0.000371646
999.789,-0.047553,9.43588e-05,0.000371606
1000,-0.0475599,9.3915e-05,0.000371571
