z,U_0,U_1,U_2
892.823,-0.0431381,-2.75261e-05,3.84491e-05
893.038,-0.043149,-2.75112e-05,3.85366e-05
893.253,-0.04316,-2.74962e-05,3.86242e-05
893.468,-0.0431709,-2.74813e-05,3.87117e-05
893.684,-0.0431819,-2.74664e-05,3.87993e-05
893.899,-0.0431928,-2.74509e-05,3.88867e-05
894.114,-0.0432038,-2.74344e-05,3.8974e-05
894.329,-0.0432147,-2.74179e-05,3.90613e-05
894.545,-0.0432257,-2.74014e-05,3.91485e-05
894.76,-0.0432366,-2.73849e-05,3.92358e-05
894.975,-0.0432475,-2.73684e-05,3.93231e-05
895.19,-0.0432585,-2.73519e-05,3.94104e-05
895.405,-0.0432694,-2.73354e-05,3.94976e-05
895.621,-0.0432804,-2.73188e-05,3.95849e-05
895.836,-0.0432913,-2.73023e-05,3.96722e-05
896.051,-0.0433023,-2.72858e-05,3.97594e-05
896.266,-0.0433132,-2.72693e-05,3.98467e-05
896.481,-0.0433242,-2.72528e-05,3.9934e-05
896.697,-0.0433351,-2.72363e-05,4.00212e-05
896.912,-0.043346,-2.72198e-05,4.01085e-05
897.127,-0.043357,-2.72033e-05,4.01958e-05
897.342,-0.0433679,-2.71868e-05,4.0283e-05
897.558,-0.0433789,-2.71703e-05,4.03703e-05
897.773,-0.0433898,-2.71538e-05,4.04576e-05
897.988,-0.0434008,-2.71373e-05,4.05448e-05
898.203,-0.0434117,-2.71208e-05,4.06321e-05
898.418,-0.0434227,-2.71043e-05,4.07194e-05
898.634,-0.0434336,-2.70878e-05,4.08067e-05
898.849,-0.0434445,-2.70712e-05,4.08939e-05
899.064,-0.0434555,-2.70547e-05,4.09812e-05
899.279,-0.0434664,-2.70382e-05,4.10685e-05
899.494,-0.0434774,-2.70217e-05,4.11557e-05
899.71,-0.0434883,-2.70052e-05,4.1243e-05
899.925,-0.0434993,-2.69887e-05,4.13303e-05
900.14,-0.0435102,-2.69722e-05,4.14175e-05
900.355,-0.0435212,-2.69557e-05,4.15048e-05
900.571,-0.0435314,-2.69395e-05,4.15958e-05
900.786,-0.0435416,-2.69233e-05,4.16872e-05
901.001,-0.0435518,-2.69072e-05,4.17786e-05
901.216,-0.0435621,-2.6891e-05,4.187e-05
901.431,-0.0435723,-2.68749e-05,4.19615e-05
901.647,-0.0435825,-2.68587e-05,4.20529e-05
901.862,-0.0435927,-2.68426e-05,4.21443e-05
902.077,-0.0436029,-2.68264e-05,4.22357e-05
902.292,-0.0436131,-2.68102e-05,4.23272e-05
902.508,-0.0436233,-2.67941e-05,4.24186e-05
902.723,-0.0436335,-2.67779e-05,4.251e-05
902.938,-0.0436437,-2.67618e-05,4.26015e-05
903.153,-0.0436539,-2.67456e-05,4.26929e-05
903.368,-0.0436641,-2.67295e-05,4.27843e-05
903.584,-0.0436743,-2.67133e-05,4.28757e-05
903.799,-0.0436845,-2.66971e-05,4.29672e-05
904.014,-0.0436947,-2.6681e-05,4.30586e-05
904.229,-0.0437049,-2.66648e-05,4.315e-05
904.444,-0.0437151,-2.66482e-05,4.32389e-05
904.66,-0.0437253,-2.66311e-05,4.33258e-05
904.875,-0.0437355,-2.6614e-05,4.34127e-05
905.09,-0.0437457,-2.6597e-05,4.34996e-05
905.305,-0.0437559,-2.65799e-05,4.35864e-05
905.521,-0.0437661,-2.65629e-05,4.36733e-05
905.736,-0.0437763,-2.65458e-05,4.37602e-05
905.951,-0.0437865,-2.65288e-05,4.38471e-05
906.166,-0.0437967,-2.65117e-05,4.3934e-05
906.381,-0.0438069,-2.64946e-05,4.40209e-05
906.597,-0.0438171,-2.64776e-05,4.41078e-05
906.812,-0.0438273,-2.64605e-05,4.41947e-05
907.027,-0.0438375,-2.64435e-05,4.42816e-05
907.242,-0.0438477,-2.64264e-05,4.43684e-05
907.457,-0.0438579,-2.64093e-05,4.44553e-05
907.673,-0.0438681,-2.63923e-05,4.45422e-05
907.888,-0.0438783,-2.63752e-05,4.46291e-05
908.103,-0.0438885,-2.63582e-05,4.4716e-05
908.318,-0.0438986,-2.63417e-05,4.48024e-05
908.534,-0.0439082,-2.6327e-05,4.48871e-05
908.749,-0.0439178,-2.63122e-05,4.49718e-05
908.964,-0.0439275,-2.62975e-05,4.50565e-05
909.179,-0.0439371,-2.62828e-05,4.51413e-05
909.394,-0.0439467,-2.62681e-05,4.5226e-05
909.61,-0.0439563,-2.62534e-05,4.53107e-05
909.825,-0.043966,-2.62386e-05,4.53954e-05
910.04,-0.0439756,-2.62222e-05,4.54802e-05
910.255,-0.0439852,-2.62059e-05,4.55649e-05
910.47,-0.0439948,-2.61895e-05,4.56497e-05
910.686,-0.0440044,-2.61731e-05,4.57344e-05
910.901,-0.0440141,-2.61567e-05,4.58192e-05
911.116,-0.0440237,-2.61404e-05,4.59039e-05
911.331,-0.0440333,-2.6124e-05,4.59886e-05
911.547,-0.0440429,-2.61076e-05,4.60734e-05
911.762,-0.0440526,-2.60913e-05,4.61581e-05
911.977,-0.0440622,-2.60749e-05,4.62429e-05
912.192,-0.0440718,-2.60585e-05,4.63276e-05
912.407,-0.0440814,-2.60421e-05,4.64124e-05
912.623,-0.044091,-2.60258e-05,4.64971e-05
912.838,-0.0441007,-2.60094e-05,4.65819e-05
913.053,-0.0441103,-2.5993e-05,4.66666e-05
913.268,-0.0441199,-2.59766e-05,4.67514e-05
913.483,-0.0441295,-2.59603e-05,4.68361e-05
913.699,-0.0441391,-2.59439e-05,4.69208e-05
913.914,-0.0441488,-2.59275e-05,4.70056e-05
914.129,-0.0441584,-2.59111e-05,4.70903e-05
914.344,-0.044168,-2.58948e-05,4.71751e-05
914.56,-0.0441776,-2.58784e-05,4.72598e-05
914.775,-0.0441872,-2.5862e-05,4.73446e-05
914.99,-0.0441969,-2.58456e-05,4.74293e-05
915.205,-0.0442065,-2.58293e-05,4.75141e-05
915.42,-0.0442161,-2.58129e-05,4.75988e-05
915.636,-0.0442257,-2.57965e-05,4.76836e-05
915.851,-0.0442354,-2.57801e-05,4.77683e-05
916.066,-0.044245,-2.57638e-05,4.7853e-05
916.281,-0.0442546,-2.57474e-05,4.79378e-05
916.496,-0.0442639,-2.5731e-05,4.80244e-05
916.712,-0.044273,-2.57145e-05,4.81126e-05
916.927,-0.044282,-2.5698e-05,4.82008e-05
917.142,-0.044291,-2.56815e-05,4.8289e-05
917.357,-0.0443001,-2.5665e-05,4.83772e-05
917.573,-0.0443091,-2.56485e-05,4.84654e-05
917.788,-0.0443182,-2.5632e-05,4.85536e-05
918.003,-0.0443272,-2.56155e-05,4.86418e-05
918.218,-0.0443363,-2.5599e-05,4.873e-05
918.433,-0.0443453,-2.55825e-05,4.88182e-05
918.649,-0.0443544,-2.5566e-05,4.89064e-05
918.864,-0.0443634,-2.55496e-05,4.89946e-05
919.079,-0.0443725,-2.55331e-05,4.90828e-05
919.294,-0.0443815,-2.55166e-05,4.9171e-05
919.51,-0.0443906,-2.55001e-05,4.92592e-05
919.725,-0.0443996,-2.54836e-05,4.93474e-05
919.94,-0.0444086,-2.54671e-05,4.94356e-05
920.155,-0.0444177,-2.54506e-05,4.95238e-05
920.37,-0.0444267,-2.5434e-05,4.96111e-05
920.586,-0.0444358,-2.54169e-05,4.96949e-05
920.801,-0.0444448,-2.53998e-05,4.97788e-05
921.016,-0.0444539,-2.53828e-05,4.98626e-05
921.231,-0.0444629,-2.53657e-05,4.99464e-05
921.446,-0.044472,-2.53486e-05,5.00303e-05
921.662,-0.044481,-2.53315e-05,5.01141e-05
921.877,-0.0444901,-2.53144e-05,5.0198e-05
922.092,-0.0444991,-2.52974e-05,5.02818e-05
922.307,-0.0445082,-2.52803e-05,5.03657e-05
922.523,-0.0445172,-2.52632e-05,5.04495e-05
922.738,-0.0445263,-2.52461e-05,5.05334e-05
922.953,-0.0445353,-2.5229e-05,5.06172e-05
923.168,-0.0445444,-2.5212e-05,5.0701e-05
923.383,-0.0445534,-2.51949e-05,5.07849e-05
923.599,-0.0445625,-2.51778e-05,5.08687e-05
923.814,-0.0445715,-2.51607e-05,5.09526e-05
924.029,-0.0445806,-2.51436e-05,5.10364e-05
924.244,-0.0445896,-2.51266e-05,5.11203e-05
924.459,-0.0445982,-2.51111e-05,5.12024e-05
924.675,-0.0446068,-2.50958e-05,5.12844e-05
924.89,-0.0446154,-2.50806e-05,5.13664e-05
925.105,-0.044624,-2.50653e-05,5.14484e-05
925.32,-0.0446326,-2.50501e-05,5.15303e-05
925.536,-0.0446411,-2.50348e-05,5.16123e-05
925.751,-0.0446497,-2.50196e-05,5.16943e-05
925.966,-0.0446583,-2.50031e-05,5.17763e-05
926.181,-0.0446669,-2.49859e-05,5.18584e-05
926.396,-0.0446755,-2.49688e-05,5.19405e-05
926.612,-0.044684,-2.49517e-05,5.20226e-05
926.827,-0.0446926,-2.49346e-05,5.21047e-05
927.042,-0.0447012,-2.49174e-05,5.21867e-05
927.257,-0.0447098,-2.49003e-05,5.22688e-05
927.472,-0.0447183,-2.48832e-05,5.23509e-05
927.688,-0.0447269,-2.48661e-05,5.2433e-05
927.903,-0.0447355,-2.4849e-05,5.25151e-05
928.118,-0.0447441,-2.48318e-05,5.25972e-05
928.333,-0.0447527,-2.48147e-05,5.26792e-05
928.549,-0.0447612,-2.47976e-05,5.27613e-05
928.764,-0.0447698,-2.47805e-05,5.28434e-05
928.979,-0.0447784,-2.47633e-05,5.29255e-05
929.194,-0.044787,-2.47462e-05,5.30076e-05
929.409,-0.0447956,-2.47291e-05,5.30897e-05
929.625,-0.0448041,-2.4712e-05,5.31717e-05
929.84,-0.0448127,-2.46948e-05,5.32538e-05
930.055,-0.0448213,-2.46777e-05,5.33359e-05
930.27,-0.0448299,-2.46606e-05,5.3418e-05
930.485,-0.0448384,-2.46435e-05,5.35001e-05
930.701,-0.044847,-2.46264e-05,5.35822e-05
930.916,-0.0448556,-2.46092e-05,5.36642e-05
931.131,-0.0448642,-2.45921e-05,5.37463e-05
931.346,-0.0448728,-2.4575e-05,5.38284e-05
931.562,-0.0448813,-2.45579e-05,5.39105e-05
931.777,-0.0448899,-2.45407e-05,5.39926e-05
931.992,-0.0448985,-2.45236e-05,5.40747e-05
932.207,-0.0449071,-2.45065e-05,5.41567e-05
932.422,-0.0449156,-2.44892e-05,5.42395e-05
932.638,-0.0449237,-2.44714e-05,5.4325e-05
932.853,-0.0449318,-2.44536e-05,5.44106e-05
933.068,-0.0449399,-2.44357e-05,5.44961e-05
933.283,-0.044948,-2.44179e-05,5.45816e-05
933.498,-0.0449561,-2.44001e-05,5.46672e-05
933.714,-0.0449643,-2.43823e-05,5.47527e-05
933.929,-0.0449724,-2.43644e-05,5.48382e-05
934.144,-0.0449805,-2.43466e-05,5.49237e-05
934.359,-0.0449886,-2.43288e-05,5.50093e-05
934.575,-0.0449967,-2.4311e-05,5.50948e-05
934.79,-0.0450048,-2.42931e-05,5.51803e-05
935.005,-0.045013,-2.42753e-05,5.52659e-05
935.22,-0.0450211,-2.42575e-05,5.53514e-05
935.435,-0.0450292,-2.42396e-05,5.54369e-05
935.651,-0.0450373,-2.42218e-05,5.55224e-05
935.866,-0.0450454,-2.4204e-05,5.5608e-05
936.081,-0.0450535,-2.41862e-05,5.56935e-05
936.296,-0.0450616,-2.41683e-05,5.5779e-05
936.512,-0.0450698,-2.41502e-05,5.58618e-05
936.727,-0.0450779,-2.41321e-05,5.59442e-05
936.942,-0.045086,-2.4114e-05,5.60265e-05
937.157,-0.0450941,-2.40959e-05,5.61089e-05
937.372,-0.0451022,-2.40777e-05,5.61913e-05
937.588,-0.0451103,-2.40596e-05,5.62736e-05
937.803,-0.0451185,-2.40415e-05,5.6356e-05
938.018,-0.0451266,-2.40234e-05,5.64384e-05
938.233,-0.0451347,-2.40052e-05,5.65207e-05
938.448,-0.0451428,-2.39871e-05,5.66031e-05
938.664,-0.0451509,-2.3969e-05,5.66855e-05
938.879,-0.045159,-2.39509e-05,5.67678e-05
939.094,-0.0451672,-2.39328e-05,5.68502e-05
939.309,-0.0451753,-2.39146e-05,5.69326e-05
939.525,-0.0451834,-2.38965e-05,5.7015e-05
939.74,-0.0451915,-2.38784e-05,5.70973e-05
939.955,-0.0451996,-2.38603e-05,5.71797e-05
940.17,-0.0452077,-2.38421e-05,5.72621e-05
940.385,-0.0452156,-2.38243e-05,5.73436e-05
940.601,-0.0452234,-2.38068e-05,5.74244e-05
940.816,-0.0452311,-2.37892e-05,5.75052e-05
941.031,-0.0452388,-2.37716e-05,5.7586e-05
941.246,-0.0452466,-2.37541e-05,5.76669e-05
941.461,-0.0452543,-2.37365e-05,5.77477e-05
941.677,-0.045262,-2.3719e-05,5.78285e-05
941.892,-0.0452698,-2.37007e-05,5.79094e-05
942.107,-0.0452775,-2.36811e-05,5.79904e-05
942.322,-0.0452852,-2.36614e-05,5.80715e-05
942.538,-0.045293,-2.36417e-05,5.81525e-05
942.753,-0.0453007,-2.3622e-05,5.82335e-05
942.968,-0.0453084,-2.36023e-05,5.83146e-05
943.183,-0.0453162,-2.35826e-05,5.83956e-05
943.398,-0.0453239,-2.3563e-05,5.84766e-05
943.614,-0.0453316,-2.35433e-05,5.85577e-05
943.829,-0.0453393,-2.35236e-05,5.86387e-05
944.044,-0.0453471,-2.35039e-05,5.87197e-05
944.259,-0.0453548,-2.34842e-05,5.88008e-05
944.474,-0.0453625,-2.34645e-05,5.88818e-05
944.69,-0.0453703,-2.34448e-05,5.89629e-05
944.905,-0.045378,-2.34252e-05,5.90439e-05
945.12,-0.0453857,-2.34055e-05,5.91249e-05
945.335,-0.0453935,-2.33858e-05,5.9206e-05
945.551,-0.0454012,-2.33661e-05,5.9287e-05
945.766,-0.0454089,-2.33464e-05,5.9368e-05
945.981,-0.0454167,-2.33267e-05,5.94491e-05
946.196,-0.0454244,-2.33071e-05,5.95301e-05
946.411,-0.0454321,-2.32874e-05,5.96111e-05
946.627,-0.0454399,-2.32677e-05,5.96922e-05
946.842,-0.0454476,-2.3248e-05,5.97732e-05
947.057,-0.0454553,-2.32283e-05,5.98543e-05
947.272,-0.045463,-2.32086e-05,5.99353e-05
947.487,-0.0454708,-2.3189e-05,6.00163e-05
947.703,-0.0454785,-2.31693e-05,6.00974e-05
947.918,-0.0454862,-2.31496e-05,6.01784e-05
948.133,-0.045494,-2.31299e-05,6.02594e-05
948.348,-0.0455017,-2.31102e-05,6.03405e-05
948.564,-0.0455091,-2.30886e-05,6.04242e-05
948.779,-0.0455165,-2.30667e-05,6.05083e-05
948.994,-0.0455238,-2.30448e-05,6.05925e-05
949.209,-0.0455312,-2.30228e-05,6.06767e-05
949.424,-0.0455385,-2.30009e-05,6.07609e-05
949.64,-0.0455459,-2.29789e-05,6.0845e-05
949.855,-0.0455532,-2.2957e-05,6.09292e-05
950.07,-0.0455606,-2.29351e-05,6.10134e-05
950.285,-0.0455679,-2.29131e-05,6.10975e-05
950.501,-0.0455753,-2.28912e-05,6.11817e-05
950.716,-0.0455826,-2.28693e-05,6.12659e-05
950.931,-0.04559,-2.28473e-05,6.13501e-05
951.146,-0.0455973,-2.28254e-05,6.14342e-05
951.361,-0.0456047,-2.28034e-05,6.15184e-05
951.577,-0.0456121,-2.27815e-05,6.16026e-05
951.792,-0.0456194,-2.27596e-05,6.16867e-05
952.007,-0.0456268,-2.27376e-05,6.17709e-05
952.222,-0.0456341,-2.27157e-05,6.18551e-05
952.437,-0.0456415,-2.26936e-05,6.194e-05
952.653,-0.0456488,-2.26715e-05,6.20256e-05
952.868,-0.0456562,-2.26493e-05,6.21111e-05
953.083,-0.0456635,-2.26272e-05,6.21967e-05
953.298,-0.0456709,-2.2605e-05,6.22823e-05
953.514,-0.0456782,-2.25829e-05,6.23679e-05
953.729,-0.0456856,-2.25607e-05,6.24534e-05
953.944,-0.0456929,-2.25386e-05,6.2539e-05
954.159,-0.0457003,-2.25164e-05,6.26246e-05
954.374,-0.0457076,-2.24943e-05,6.27101e-05
954.59,-0.045715,-2.24721e-05,6.27957e-05
954.805,-0.0457223,-2.24499e-05,6.28813e-05
955.02,-0.0457297,-2.24278e-05,6.29669e-05
955.235,-0.045737,-2.24056e-05,6.30524e-05
955.45,-0.0457444,-2.23835e-05,6.3138e-05
955.666,-0.0457517,-2.23613e-05,6.32236e-05
955.881,-0.0457591,-2.23392e-05,6.33091e-05
956.096,-0.0457664,-2.2317e-05,6.33947e-05
956.311,-0.0457737,-2.22948e-05,6.34784e-05
956.527,-0.0457808,-2.22725e-05,6.35536e-05
956.742,-0.0457878,-2.22501e-05,6.36288e-05
956.957,-0.0457949,-2.22278e-05,6.3704e-05
957.172,-0.0458019,-2.22054e-05,6.37792e-05
957.387,-0.045809,-2.21831e-05,6.38544e-05
957.603,-0.045816,-2.21608e-05,6.39296e-05
957.818,-0.045823,-2.21384e-05,6.40048e-05
958.033,-0.0458301,-2.21138e-05,6.40804e-05
958.248,-0.0458371,-2.20891e-05,6.4156e-05
958.463,-0.0458442,-2.20643e-05,6.42317e-05
958.679,-0.0458512,-2.20396e-05,6.43074e-05
958.894,-0.0458583,-2.20148e-05,6.4383e-05
959.109,-0.0458653,-2.19901e-05,6.44587e-05
959.324,-0.0458724,-2.19654e-05,6.45343e-05
959.54,-0.0458794,-2.19406e-05,6.461e-05
959.755,-0.0458864,-2.19159e-05,6.46856e-05
959.97,-0.0458935,-2.18911e-05,6.47613e-05
960.185,-0.0459005,-2.18664e-05,6.4837e-05
960.4,-0.0459076,-2.18417e-05,6.49126e-05
960.616,-0.0459146,-2.18169e-05,6.49883e-05
960.831,-0.0459217,-2.17922e-05,6.50639e-05
961.046,-0.0459287,-2.17674e-05,6.51396e-05
961.261,-0.0459358,-2.17427e-05,6.52152e-05
961.476,-0.0459428,-2.1718e-05,6.52909e-05
961.692,-0.0459498,-2.16932e-05,6.53666e-05
961.907,-0.0459569,-2.16685e-05,6.54422e-05
962.122,-0.0459639,-2.16437e-05,6.55179e-05
962.337,-0.045971,-2.1619e-05,6.55935e-05
962.553,-0.045978,-2.15943e-05,6.56692e-05
962.768,-0.0459851,-2.15695e-05,6.57448e-05
962.983,-0.0459921,-2.15448e-05,6.58205e-05
963.198,-0.0459992,-2.15201e-05,6.58962e-05
963.413,-0.0460062,-2.14953e-05,6.59718e-05
963.629,-0.0460132,-2.14706e-05,6.60475e-05
963.844,-0.0460203,-2.14458e-05,6.61231e-05
964.059,-0.0460273,-2.14211e-05,6.61988e-05
964.274,-0.0460344,-2.13964e-05,6.62745e-05
964.489,-0.0460413,-2.13701e-05,6.63471e-05
964.705,-0.046048,-2.1342e-05,6.64161e-05
964.92,-0.0460548,-2.13138e-05,6.64851e-05
965.135,-0.0460616,-2.12857e-05,6.65541e-05
965.35,-0.0460683,-2.12576e-05,6.66232e-05
965.566,-0.0460751,-2.12294e-05,6.66922e-05
965.781,-0.0460818,-2.12013e-05,6.67612e-05
965.996,-0.0460886,-2.11732e-05,6.68302e-05
966.211,-0.0460953,-2.11451e-05,6.68992e-05
966.426,-0.0461021,-2.11169e-05,6.69682e-05
966.642,-0.0461088,-2.10888e-05,6.70372e-05
966.857,-0.0461156,-2.10607e-05,6.71062e-05
967.072,-0.0461223,-2.10325e-05,6.71752e-05
967.287,-0.0461291,-2.10044e-05,6.72443e-05
967.503,-0.0461358,-2.09763e-05,6.73133e-05
967.718,-0.0461426,-2.09481e-05,6.73823e-05
967.933,-0.0461493,-2.092e-05,6.74513e-05
968.148,-0.0461561,-2.08919e-05,6.75203e-05
968.363,-0.0461629,-2.08637e-05,6.7592e-05
968.579,-0.0461696,-2.08354e-05,6.76852e-05
968.794,-0.0461763,-2.08072e-05,6.77783e-05
969.009,-0.0461831,-2.07789e-05,6.78715e-05
969.224,-0.0461898,-2.07506e-05,6.79646e-05
969.439,-0.0461965,-2.07223e-05,6.80577e-05
969.655,-0.0462033,-2.0694e-05,6.81509e-05
969.87,-0.04621,-2.06657e-05,6.8244e-05
970.085,-0.0462168,-2.06374e-05,6.83372e-05
970.3,-0.0462235,-2.06091e-05,6.84303e-05
970.516,-0.0462302,-2.05808e-05,6.85235e-05
970.731,-0.046237,-2.05525e-05,6.86166e-05
970.946,-0.0462437,-2.05242e-05,6.87097e-05
971.161,-0.0462505,-2.04959e-05,6.88029e-05
971.376,-0.0462572,-2.04676e-05,6.8896e-05
971.592,-0.0462639,-2.04393e-05,6.89892e-05
971.807,-0.0462707,-2.0411e-05,6.90823e-05
972.022,-0.0462774,-2.03827e-05,6.91755e-05
972.237,-0.0462842,-2.03544e-05,6.92686e-05
972.452,-0.0462907,-2.03246e-05,6.93462e-05
972.668,-0.0462972,-2.02941e-05,6.94177e-05
972.883,-0.0463037,-2.02636e-05,6.94891e-05
973.098,-0.0463103,-2.02332e-05,6.95606e-05
973.313,-0.0463168,-2.02027e-05,6.9632e-05
973.529,-0.0463233,-2.01722e-05,6.97035e-05
973.744,-0.0463298,-2.01418e-05,6.9775e-05
973.959,-0.0463363,-2.01102e-05,6.98465e-05
974.174,-0.0463428,-2.00773e-05,6.99182e-05
974.389,-0.0463493,-2.00444e-05,6.99898e-05
974.605,-0.0463558,-2.00116e-05,7.00615e-05
974.82,-0.0463623,-1.99787e-05,7.01331e-05
975.035,-0.0463688,-1.99458e-05,7.02048e-05
975.25,-0.0463753,-1.99129e-05,7.02764e-05
975.465,-0.0463818,-1.988e-05,7.03481e-05
975.681,-0.0463883,-1.98472e-05,7.04197e-05
975.896,-0.0463948,-1.98143e-05,7.04914e-05
976.111,-0.0464013,-1.97814e-05,7.0563e-05
976.326,-0.0464078,-1.97485e-05,7.06347e-05
976.542,-0.0464143,-1.97156e-05,7.07063e-05
976.757,-0.0464208,-1.96828e-05,7.0778e-05
976.972,-0.0464273,-1.96499e-05,7.08496e-05
977.187,-0.0464338,-1.9617e-05,7.09213e-05
977.402,-0.0464403,-1.95841e-05,7.09929e-05
977.618,-0.0464468,-1.95512e-05,7.10646e-05
977.833,-0.0464533,-1.95184e-05,7.11362e-05
978.048,-0.0464598,-1.94855e-05,7.12079e-05
978.263,-0.0464663,-1.94526e-05,7.12795e-05
978.478,-0.0464728,-1.94197e-05,7.13512e-05
978.694,-0.0464793,-1.93868e-05,7.14228e-05
978.909,-0.0464858,-1.9354e-05,7.14945e-05
979.124,-0.0464923,-1.93211e-05,7.15661e-05
979.339,-0.0464988,-1.92882e-05,7.16378e-05
979.555,-0.0465053,-1.92553e-05,7.17094e-05
979.77,-0.0465118,-1.92225e-05,7.17811e-05
979.985,-0.0465183,-1.91896e-05,7.18527e-05
980.2,-0.0465248,-1.91567e-05,7.19244e-05
980.415,-0.0465313,-1.91238e-05,7.1996e-05
980.631,-0.0465376,-1.90858e-05,7.20511e-05
980.846,-0.0465439,-1.9047e-05,7.21035e-05
981.061,-0.0465501,-1.90082e-05,7.21558e-05
981.276,-0.0465564,-1.89693e-05,7.22081e-05
981.491,-0.0465627,-1.89305e-05,7.22604e-05
981.707,-0.046569,-1.88916e-05,7.23127e-05
981.922,-0.0465753,-1.88528e-05,7.2365e-05
982.137,-0.0465816,-1.8814e-05,7.24174e-05
982.352,-0.0465878,-1.87751e-05,7.24697e-05
982.568,-0.0465941,-1.87363e-05,7.2522e-05
982.783,-0.0466004,-1.86975e-05,7.25743e-05
982.998,-0.0466067,-1.86586e-05,7.26266e-05
983.213,-0.046613,-1.86198e-05,7.26789e-05
983.428,-0.0466193,-1.85809e-05,7.27313e-05
983.644,-0.0466255,-1.85421e-05,7.27836e-05
983.859,-0.0466318,-1.85033e-05,7.28359e-05
984.074,-0.0466381,-1.84644e-05,7.28882e-05
984.289,-0.0466444,-1.84256e-05,7.29405e-05
984.505,-0.0466506,-1.83861e-05,7.30421e-05
984.72,-0.0466568,-1.8346e-05,7.32021e-05
984.935,-0.0466631,-1.83059e-05,7.33621e-05
985.15,-0.0466693,-1.82657e-05,7.35221e-05
985.365,-0.0466755,-1.82256e-05,7.36821e-05
985.581,-0.0466817,-1.81855e-05,7.38421e-05
985.796,-0.0466879,-1.81453e-05,7.40021e-05
986.011,-0.0466941,-1.81052e-05,7.41621e-05
986.226,-0.0467004,-1.80651e-05,7.43221e-05
986.441,-0.0467066,-1.80249e-05,7.44821e-05
986.657,-0.0467128,-1.79848e-05,7.46421e-05
986.872,-0.046719,-1.79447e-05,7.48021e-05
987.087,-0.0467252,-1.79045e-05,7.49621e-05
987.302,-0.0467314,-1.78644e-05,7.51221e-05
987.518,-0.0467377,-1.78243e-05,7.52821e-05
987.733,-0.0467439,-1.77841e-05,7.54421e-05
987.948,-0.0467501,-1.7744e-05,7.56021e-05
988.163,-0.0467563,-1.77038e-05,7.57621e-05
988.378,-0.0467625,-1.76637e-05,7.59221e-05
988.594,-0.0467685,-1.76185e-05,7.59728e-05
988.809,-0.0467746,-1.75727e-05,7.60117e-05
989.024,-0.0467806,-1.75269e-05,7.60506e-05
989.239,-0.0467866,-1.74811e-05,7.60895e-05
989.454,-0.0467926,-1.74354e-05,7.61284e-05
989.67,-0.0467986,-1.73896e-05,7.61673e-05
989.885,-0.0468046,-1.73438e-05,7.62063e-05
990.1,-0.0468106,-1.7297e-05,7.62469e-05
990.315,-0.0468167,-1.72496e-05,7.62888e-05
990.531,-0.0468227,-1.72021e-05,7.63306e-05
990.746,-0.0468288,-1.71546e-05,7.63725e-05
990.961,-0.0468348,-1.71072e-05,7.64144e-05
991.176,-0.0468408,-1.70597e-05,7.64563e-05
991.391,-0.0468469,-1.70122e-05,7.64981e-05
991.607,-0.0468529,-1.69648e-05,7.654e-05
991.822,-0.0468589,-1.69173e-05,7.65819e-05
992.037,-0.046865,-1.68698e-05,7.66238e-05
992.252,-0.046871,-1.68223e-05,7.66657e-05
992.467,-0.0468771,-1.67749e-05,7.67075e-05
992.683,-0.0468831,-1.67274e-05,7.67494e-05
992.898,-0.0468891,-1.66799e-05,7.67913e-05
993.113,-0.0468952,-1.66325e-05,7.68332e-05
993.328,-0.0469012,-1.6585e-05,7.68751e-05
993.544,-0.0469072,-1.65375e-05,7.69169e-05
993.759,-0.0469133,-1.64901e-05,7.69588e-05
993.974,-0.0469193,-1.64426e-05,7.70007e-05
994.189,-0.0469254,-1.63951e-05,7.70426e-05
994.404,-0.0469314,-1.63477e-05,7.70844e-05
994.62,-0.0469374,-1.63002e-05,7.71263e-05
994.835,-0.0469435,-1.62527e-05,7.71682e-05
995.05,-0.0469495,-1.62052e-05,7.72101e-05
995.265,-0.0469555,-1.61578e-05,7.7252e-05
995.48,-0.0469616,-1.61103e-05,7.72938e-05
995.696,-0.0469676,-1.60628e-05,7.73357e-05
995.911,-0.0469737,-1.60154e-05,7.73776e-05
996.126,-0.0469797,-1.59679e-05,7.74195e-05
996.341,-0.0469857,-1.59204e-05,7.74613e-05
996.557,-0.0469918,-1.5873e-05,7.75032e-05
996.772,-0.0469976,-1.58183e-05,7.74578e-05
996.987,-0.0470035,-1.57609e-05,7.73785e-05
997.202,-0.0470093,-1.57035e-05,7.72993e-05
997.417,-0.0470151,-1.56461e-05,7.722e-05
997.633,-0.0470209,-1.55887e-05,7.71407e-05
997.848,-0.0470267,-1.55313e-05,7.70614e-05
998.063,-0.0470325,-1.54739e-05,7.69821e-05
998.278,-0.0470383,-1.54165e-05,7.69029e-05
998.493,-0.0470441,-1.53591e-05,7.68236e-05
998.709,-0.0470499,-1.53017e-05,7.67443e-05
998.924,-0.0470557,-1.52443e-05,7.6665e-05
999.139,-0.0470616,-1.51869e-05,7.65857e-05
999.354,-0.0470674,-1.51295e-05,7.65065e-05
999.57,-0.0470732,-1.5072e-05,7.64272e-05
999.785,-0.047079,-1.50146e-05,7.63479e-05
1000,-0.0470848,-1.49572e-05,7.62686e-05
