rho,ux,uy,uz,time_step,point_idx
1.0031404,0.065280974,0.0022535315,-0.003890088,10030.0,116
1.0031102,0.065339915,0.0022336328,-0.0037411097,10030.0,117
1.0030799,0.06539886,0.0022137337,-0.003592131,10030.0,118
1.0030496,0.06545779,0.002193835,-0.0034431524,10030.0,119
1.0030193,0.06551673,0.0021739362,-0.0032941739,10030.0,120
1.0029967,0.065575704,0.001860805,-0.0030827755,10030.0,121
1.0029739,0.06563469,0.0015476737,-0.0028713767,10030.0,122
1.0029511,0.06569366,0.0012345425,-0.0026599783,10030.0,123
1.0029286,0.06575263,0.00092142593,-0.0024485795,10030.0,124
1.0029107,0.06581202,0.0004572284,-0.0022663935,10030.0,125
1.002893,0.06587142,-6.9692323e-06,-0.0020842075,10030.0,126
1.0028753,0.06593081,-0.0004711669,-0.0019020212,10030.0,127
1.0028577,0.0659902,-0.00093536446,-0.0017198351,10030.0,128
1.00284,0.0660629,-0.0013314168,-0.0016232342,10030.0,129
1.0028224,0.06613559,-0.0017274691,-0.0015266335,10030.0,130
1.0028048,0.06620829,-0.0021235214,-0.0014300325,10030.0,131
1.0027871,0.06628098,-0.0025195738,-0.0013334318,10030.0,132
1.0027679,0.06637402,-0.0027144265,-0.001333024,10030.0,133
1.0027487,0.06646706,-0.0029092792,-0.0013326162,10030.0,134
1.0027295,0.06656009,-0.0031041317,-0.0013322085,10030.0,135
1.0027103,0.06665313,-0.0032989844,-0.0013318007,10030.0,136
1.0026952,0.066758685,-0.0033154925,-0.0013986189,10030.0,137
1.0026801,0.06686424,-0.0033320016,-0.0014654371,10030.0,138
1.0026649,0.06696979,-0.0033485098,-0.0015322556,10030.0,139
1.0026498,0.06707534,-0.003365018,-0.0015990736,10030.0,140
1.0026398,0.06718172,-0.003294779,-0.0016831517,10030.0,141
1.00263,0.06728811,-0.0032245398,-0.0017672293,10030.0,142
1.0026202,0.067394495,-0.0031543004,-0.0018513072,10030.0,143
1.0026102,0.06750088,-0.0030840612,-0.001935385,10030.0,144
1.0026004,0.06759515,-0.0029849487,-0.0019801972,10030.0,145
1.0025907,0.06768942,-0.0028858366,-0.0020250091,10030.0,146
1.0025808,0.06778368,-0.0027867244,-0.0020698213,10030.0,147
1.002571,0.067877956,-0.0026876123,-0.0021146333,10030.0,148
1.0025628,0.06794744,-0.0025803596,-0.002090686,10030.0,149
1.0025544,0.06801693,-0.0024731066,-0.0020667382,10030.0,150
1.0025462,0.068086416,-0.0023658536,-0.0020427909,10030.0,151
1.0025378,0.06815591,-0.0022586007,-0.002018843,10030.0,152
1.0025353,0.068194956,-0.00216894,-0.0019540135,10030.0,153
1.0025326,0.068234,-0.0020792796,-0.001889184,10030.0,154
1.0025301,0.068273045,-0.0019896189,-0.001824354,10030.0,155
1.0025274,0.0683121,-0.0018999585,-0.0017595243,10030.0,156
1.0025282,0.068330094,-0.0018585316,-0.0017154263,10030.0,157
1.0025288,0.068348095,-0.0018171049,-0.0016713282,10030.0,158
1.0025295,0.06836609,-0.0017756782,-0.0016272301,10030.0,159
1.0025302,0.06838409,-0.0017342514,-0.001583132,10030.0,160
1.0025288,0.06839771,-0.0017434119,-0.0015985487,10030.0,161
1.0025275,0.06841133,-0.0017525718,-0.0016139653,10030.0,162
1.002526,0.06842495,-0.0017617322,-0.0016293821,10030.0,163
1.0025247,0.06843857,-0.0017708923,-0.0016447987,10030.0,164
1.0025202,0.06845772,-0.0017932714,-0.0017103688,10030.0,165
1.0025158,0.06847686,-0.0018156506,-0.001775939,10030.0,166
1.0025111,0.06849602,-0.0018380297,-0.0018415092,10030.0,167
1.0025067,0.068515174,-0.0018604083,-0.0019070794,10030.0,168
1.002501,0.068542294,-0.001845967,-0.0019843313,10030.0,169
1.0024953,0.06856942,-0.0018315252,-0.0020615833,10030.0,170
1.0024896,0.06859654,-0.0018170839,-0.0021388354,10030.0,171
1.0024838,0.06862367,-0.0018026421,-0.0022160874,10030.0,172
1.0024757,0.06866041,-0.0017325802,-0.0022698035,10030.0,173
1.0024678,0.06869713,-0.0016625181,-0.0023235197,10030.0,174
1.0024596,0.06873387,-0.0015924562,-0.0023772358,10030.0,175
1.0024518,0.068770595,-0.0015223941,-0.002430952,10030.0,176
1.0024391,0.06881456,-0.0014281077,-0.0024501777,10030.0,177
1.0024266,0.06885852,-0.0013338211,-0.0024694034,10030.0,178
1.0024142,0.068902485,-0.0012395345,-0.0024886292,10030.0,179
1.0024017,0.06894644,-0.001145248,-0.002507855,10030.0,180
1.0023872,0.06898376,-0.0010777552,-0.0025106524,10030.0,181
1.0023726,0.069021076,-0.0010102624,-0.0025134496,10030.0,182
1.0023581,0.06905839,-0.0009427698,-0.0025162469,10030.0,183
1.0023435,0.06909571,-0.000875277,-0.0025190443,10030.0,184
1.0023317,0.06910337,-0.00085888896,-0.0025347336,10030.0,185
1.0023198,0.06911102,-0.00084250094,-0.0025504231,10030.0,186
1.002308,0.06911868,-0.000826113,-0.0025661124,10030.0,187
1.0022963,0.069126315,-0.0008097119,-0.0025818015,10030.0,188
1.0022907,0.06909537,-0.0008240023,-0.002623355,10030.0,189
1.002285,0.06906444,-0.00083829276,-0.002664908,10030.0,190
1.0022796,0.06903348,-0.0008525831,-0.0027064611,10030.0,191
1.002274,0.06900254,-0.00086687354,-0.0027480144,10030.0,192
1.0022731,0.06894806,-0.0008665054,-0.0027946893,10030.0,193
1.0022721,0.06889358,-0.0008661374,-0.0028413646,10030.0,194
1.0022713,0.06883911,-0.0008657692,-0.0028880392,10030.0,195
1.0022703,0.06878463,-0.0008654012,-0.0029347145,10030.0,196
1.0022695,0.06872967,-0.0008226098,-0.0029394561,10030.0,197
1.0022686,0.068674706,-0.0007798185,-0.0029441975,10030.0,198
1.0022678,0.06861974,-0.00073702727,-0.002948939,10030.0,199
1.0022669,0.06856478,-0.0006942359,-0.0029536805,10030.0,200
1.002266,0.06852375,-0.0006224179,-0.002883381,10030.0,201
1.0022652,0.06848272,-0.00055059977,-0.0028130806,10030.0,202
1.0022645,0.06844169,-0.00047878167,-0.0027427808,10030.0,203
1.0022637,0.06840066,-0.00040696358,-0.0026724807,10030.0,204
1.0022645,0.068373054,-0.00033739008,-0.0025393465,10030.0,205
1.0022653,0.068345435,-0.00026781653,-0.002406212,10030.0,206
1.0022662,0.06831783,-0.00019824301,-0.0022730778,10030.0,207
1.002267,0.068290226,-0.00012866948,-0.0021399437,10030.0,208
1.0022678,0.068264976,-7.421168e-05,-0.001981127,10030.0,209
1.0022688,0.06823974,-1.9753907e-05,-0.0018223106,10030.0,210
1.0022697,0.0682145,3.470388e-05,-0.0016634943,10030.0,211
1.0022707,0.068189256,8.916167e-05,-0.0015046776,10030.0,212
1.0022701,0.06815466,0.0001359068,-0.0013441307,10030.0,213
1.0022695,0.06812008,0.00018265191,-0.0011835836,10030.0,214
1.002269,0.068085484,0.00022939705,-0.0010230367,10030.0,215
1.0022684,0.06805089,0.00027614218,-0.00086248957,10030.0,216
1.0022684,0.06800049,0.00033085133,-0.00070606894,10030.0,217
1.0022683,0.067950085,0.0003855605,-0.0005496482,10030.0,218
1.0022683,0.06789968,0.00044026968,-0.0003932274,10030.0,219
1.0022683,0.067849286,0.0004949788,-0.00023680668,10030.0,220
1.0022697,0.06778354,0.0005649764,-9.1125316e-05,10030.0,221
1.002271,0.0677178,0.00063497404,5.455604e-05,10030.0,222
1.0022724,0.067652054,0.00070497167,0.0002002374,10030.0,223
1.0022737,0.06758631,0.0007749693,0.0003459188,10030.0,224
1.0022743,0.06750618,0.0008549217,0.00047270252,10030.0,225
1.0022748,0.067426056,0.00093487406,0.00059948623,10030.0,226
1.0022753,0.06734593,0.0010148264,0.0007262699,10030.0,227
1.0022758,0.06726581,0.0010947789,0.0008530537,10030.0,228
1.0022774,0.067166574,0.0011808607,0.0009564392,10030.0,229
1.0022788,0.06706734,0.0012669427,0.0010598246,10030.0,230
1.0022804,0.066968106,0.0013530246,0.00116321,10030.0,231
1.002282,0.06686887,0.0014391065,0.0012665956,10030.0,232
1.0023128,0.06678339,0.0015041311,0.0012706895,10030.0,233
1.0023437,0.06669791,0.0015691557,0.0012747836,10030.0,234
1.0023745,0.06661242,0.0016341803,0.0012788777,10030.0,235
1.0024053,0.06652694,0.0016992048,0.0012829717,10030.0,236
1.0024637,0.06657293,0.0016448782,0.001045126,10030.0,237
1.002522,0.06661891,0.0015905515,0.0008072802,10030.0,238
1.0025802,0.0666649,0.0015362247,0.0005694344,10030.0,239
1.0026383,0.06671088,0.001481898,0.00033158873,10030.0,240
1.0026178,0.06700994,0.0012559689,-3.417034e-05,10030.0,241
1.0025973,0.067309014,0.00103004,-0.00039992938,10030.0,242
1.0025768,0.06760807,0.0008041109,-0.00076568837,10030.0,243
1.0025562,0.06790715,0.0005781819,-0.0011314475,10030.0,244
1.0024418,0.06844458,0.00030562212,-0.0012885625,10030.0,245
1.0023274,0.06898203,3.306236e-05,-0.0014456776,10030.0,246
1.002213,0.069519475,-0.0002394974,-0.0016027926,10030.0,247
1.0020986,0.070056915,-0.00051205716,-0.0017599075,10030.0,248
1.0021228,0.07044905,-0.0006391052,-0.0017617089,10030.0,249
1.0021468,0.07084118,-0.0007661532,-0.0017635102,10030.0,250
1.002171,0.0712333,-0.0008932012,-0.0017653113,10030.0,251
1.0021952,0.071625434,-0.0010202491,-0.0017671128,10030.0,252
1.0069304,0.025662165,0.006458312,-0.012146203,10030.5,0
1.005795,0.029191244,0.007303869,-0.010844294,10030.5,1
1.0046598,0.032720327,0.008149426,-0.009542387,10030.5,2
1.0035245,0.036249403,0.0089949835,-0.00824048,10030.5,3
1.0023891,0.039778486,0.0098405415,-0.006938573,10030.5,4
1.0031965,0.04093728,0.009499117,-0.004549858,10030.5,5
1.0040038,0.042096075,0.009157691,-0.0021611443,10030.5,6
1.0048112,0.043254867,0.008816266,0.00022757042,10030.5,7
1.0056185,0.04441366,0.008474841,0.0026162846,10030.5,8
1.0058727,0.044784293,0.007711231,0.00236588,10030.5,9
1.0061271,0.045154925,0.00694762,0.002115475,10030.5,10
1.0063813,0.04552556,0.00618401,0.00186507,10030.5,11
1.0066357,0.045896195,0.005420399,0.0016146654,10030.5,12
1.0063313,0.046451133,0.0052679596,0.00075617305,10030.5,13
1.006027,0.04700607,0.00511552,-0.00010231894,10030.5,14
1.0057225,0.047561012,0.004963081,-0.000960811,10030.5,15
1.0054182,0.048115946,0.004810642,-0.0018193031,10030.5,16
1.0051932,0.049058903,0.004996773,-0.002117553,10030.5,17
1.0049684,0.05000186,0.0051829033,-0.0024158028,10030.5,18
1.0047433,0.050944816,0.0053690346,-0.0027140526,10030.5,19
1.0045185,0.051887777,0.005555166,-0.0030123028,10030.5,20
1.0044838,0.053038687,0.0055425656,-0.0030635598,10030.5,21
1.0044491,0.054189608,0.005529966,-0.0031148172,10030.5,22
1.0044146,0.05534052,0.005517367,-0.0031660746,10030.5,23
1.0043799,0.05649144,0.0055047665,-0.0032173318,10030.5,24
1.0042881,0.05735587,0.005280066,-0.002911139,10030.5,25
1.0041963,0.0582203,0.005055365,-0.0026049465,10030.5,26
1.0041045,0.05908473,0.004830664,-0.0022987542,10030.5,27
1.0040127,0.05994916,0.0046059634,-0.0019925616,10030.5,28
1.0040193,0.060185626,0.0045337193,-0.0014516423,10030.5,29
1.0040258,0.060422093,0.0044614747,-0.000910723,10030.5,30
1.0040324,0.06065856,0.0043892306,-0.00036980378,10030.5,31
1.0040389,0.060895026,0.004316986,0.00017111552,10030.5,32
1.0040847,0.060746,0.004442073,0.00035867852,10030.5,33
1.0041306,0.060596973,0.0045671593,0.0005462415,10030.5,34
1.0041765,0.060447946,0.0046922453,0.0007338045,10030.5,35
1.0042224,0.060298923,0.0048173317,0.00092136755,10030.5,36
1.0042421,0.060083076,0.004768824,0.0007206048,10030.5,37
1.0042617,0.059867233,0.0047203163,0.000519842,10030.5,38
1.0042815,0.05965138,0.0046718093,0.00031907935,10030.5,39
1.0043012,0.05943554,0.0046233013,0.00011831668,10030.5,40
1.0042994,0.059397448,0.0041930084,-0.00010897559,10030.5,41
1.0042977,0.059359368,0.003762716,-0.00033626787,10030.5,42
1.0042961,0.05932128,0.003332423,-0.0005635601,10030.5,43
1.0042944,0.059283193,0.0029021306,-0.0007908525,10030.5,44
1.0042818,0.05942067,0.002313452,-0.0008432857,10030.5,45
1.0042691,0.05955815,0.0017247738,-0.000895719,10030.5,46
1.0042565,0.05969563,0.0011360954,-0.00094815216,10030.5,47
1.0042439,0.05983311,0.000547417,-0.0010005855,10030.5,48
1.0041976,0.060006887,0.00011287955,-0.0009439782,10030.5,49
1.0041513,0.060180664,-0.00032165792,-0.0008873709,10030.5,50
1.0041051,0.060354438,-0.00075619534,-0.0008307637,10030.5,51
1.0040588,0.060528215,-0.0011907328,-0.00077415636,10030.5,52
1.0040098,0.06061837,-0.001254011,-0.0006989369,10030.5,53
1.0039608,0.06070853,-0.0013172891,-0.00062371744,10030.5,54
1.003912,0.060798686,-0.0013805673,-0.00054849795,10030.5,55
1.003863,0.06088885,-0.0014438453,-0.00047327852,10030.5,56
1.0038831,0.060883198,-0.0012367963,-0.0005533111,10030.5,57
1.0039033,0.060877558,-0.0010297472,-0.00063334376,10030.5,58
1.0039234,0.060871903,-0.00082269806,-0.0007133764,10030.5,59
1.0039436,0.06086626,-0.00061566016,-0.000793409,10030.5,60
1.0039363,0.060883697,-0.00042272874,-0.0011037716,10030.5,61
1.0039289,0.06090113,-0.00022979733,-0.0014141342,10030.5,62
1.0039216,0.06091857,-3.6865913e-05,-0.0017244966,10030.5,63
1.0039144,0.060936008,0.00015606551,-0.0020348595,10030.5,64
1.0038685,0.06107093,0.00027482538,-0.0023683934,10030.5,65
1.0038226,0.06120585,0.00039358521,-0.0027019277,10030.5,66
1.0037767,0.061340775,0.0005123451,-0.0030354618,10030.5,67
1.0037309,0.061475694,0.000631105,-0.0033689959,10030.5,68
1.0036783,0.06170051,0.00065803394,-0.003542902,10030.5,69
1.0036259,0.061925337,0.00068496296,-0.0037168085,10030.5,70
1.0035734,0.06215015,0.00071189186,-0.0038907146,10030.5,71
1.003521,0.062374976,0.0007388209,-0.004064621,10030.5,72
1.003489,0.06256555,0.0006343645,-0.0040777507,10030.5,73
1.0034572,0.06275614,0.0005299082,-0.004090881,10030.5,74
1.0034254,0.06294672,0.0004254519,-0.0041040108,10030.5,75
1.0033933,0.0631373,0.0003209956,-0.004117141,10030.5,76
1.0033801,0.06323173,0.00012786582,-0.0040808185,10030.5,77
1.0033666,0.06332615,-6.526399e-05,-0.0040444955,10030.5,78
1.0033532,0.06342057,-0.00025839376,-0.0040081735,10030.5,79
1.0033399,0.063515,-0.00045152358,-0.0039718505,10030.5,80
1.0033308,0.06355353,-0.0006533966,-0.0039708465,10030.5,81
1.0033219,0.06359207,-0.00085526955,-0.0039698416,10030.5,82
1.0033128,0.06363061,-0.0010571425,-0.0039688367,10030.5,83
1.0033039,0.063669145,-0.0012590155,-0.003967833,10030.5,84
1.0032849,0.063726634,-0.0014368502,-0.003995177,10030.5,85
1.0032659,0.06378412,-0.0016146849,-0.004022521,10030.5,86
1.0032469,0.06384161,-0.0017925197,-0.0040498655,10030.5,87
1.0032281,0.0638991,-0.0019703542,-0.0040772096,10030.5,88
1.0032017,0.064001456,-0.0021142662,-0.0040921406,10030.5,89
1.0031755,0.06410382,-0.002258178,-0.004107071,10030.5,90
1.0031492,0.06420618,-0.00240209,-0.004122002,10030.5,91
1.0031229,0.06430853,-0.002546002,-0.004136933,10030.5,92
1.0031006,0.06442213,-0.0026334003,-0.0041315914,10030.5,93
1.0030782,0.064535715,-0.0027207984,-0.00412625,10030.5,94
1.0030559,0.06464931,-0.0028081967,-0.0041209087,10030.5,95
1.0030335,0.0647629,-0.0028955953,-0.004115567,10030.5,96
1.0030211,0.06484017,-0.0028675823,-0.004091202,10030.5,97
1.0030087,0.06491742,-0.0028395697,-0.004066837,10030.5,98
1.0029963,0.064994685,-0.0028115567,-0.004042472,10030.5,99
1.0029839,0.06507195,-0.0027835441,-0.0040181074,10030.5,100
1.0029917,0.065093175,-0.0025762334,-0.003987673,10030.5,101
1.0029993,0.06511441,-0.0023689228,-0.003957238,10030.5,102
1.0030069,0.065135635,-0.002161612,-0.003926803,10030.5,103
1.0030146,0.06515687,-0.0019543015,-0.0038963687,10030.5,104
1.0030417,0.06514409,-0.0015797367,-0.0038983447,10030.5,105
1.0030689,0.06513131,-0.0012051719,-0.0039003203,10030.5,106
1.0030962,0.065118544,-0.000830607,-0.0039022958,10030.5,107
1.0031234,0.065105766,-0.00045604215,-0.003904272,10030.5,108
1.0031425,0.0651044,-4.1136234e-05,-0.0039306586,10030.5,109
1.0031615,0.06510304,0.00037376973,-0.0039570453,10030.5,110
1.0031806,0.065101676,0.0007886756,-0.0039834315,10030.5,111
1.0031997,0.06510031,0.0012035816,-0.004009818,10030.5,112
1.0031872,0.065136924,0.001472954,-0.0039769425,10030.5,113
1.0031747,0.06517354,0.0017423265,-0.0039440673,10030.5,114
1.0031621,0.065210156,0.002011699,-0.0039111916,10030.5,115
1.0031496,0.06524677,0.0022810714,-0.003878316,10030.5,116
1.0031188,0.06530718,0.0022637562,-0.003730189,10030.5,117
1.0030878,0.065367594,0.002246441,-0.0035820622,10030.5,118
1.0030569,0.06542801,0.002229126,-0.0034339356,10030.5,119
1.0030259,0.06548843,0.0022118108,-0.0032858087,10030.5,120
1.0030022,0.06554956,0.001897286,-0.0030747042,10030.5,121
1.0029784,0.06561069,0.0015827611,-0.0028635992,10030.5,122
1.0029547,0.06567183,0.0012682361,-0.0026524947,10030.5,123
1.002931,0.065732904,0.000953713,-0.0024413897,10030.5,124
1.0029123,0.0657942,0.00048568443,-0.0022598503,10030.5,125
1.0028938,0.06585548,1.7655766e-05,-0.0020783106,10030.5,126
1.0028751,0.06591677,-0.0004503729,-0.0018967707,10030.5,127
1.0028564,0.06597806,-0.00091840146,-0.0017152309,10030.5,128
1.0028381,0.06605196,-0.0013176446,-0.0016197058,10030.5,129
1.00282,0.06612587,-0.001716888,-0.0015241806,10030.5,130
1.0028015,0.06619977,-0.0021161311,-0.0014286556,10030.5,131
1.0027833,0.06627368,-0.0025153745,-0.0013331304,10030.5,132
1.0027636,0.06636758,-0.002711172,-0.0013335579,10030.5,133
1.002744,0.066461496,-0.0029069693,-0.0013339851,10030.5,134
1.0027243,0.0665554,-0.0031027668,-0.0013344125,10030.5,135
1.0027047,0.06664931,-0.003298564,-0.0013348397,10030.5,136
1.0026895,0.066755846,-0.003314605,-0.0014018513,10030.5,137
1.0026743,0.066862375,-0.0033306456,-0.0014688626,10030.5,138
1.0026592,0.0669689,-0.0033466867,-0.0015358742,10030.5,139
1.0026441,0.06707544,-0.003362727,-0.0016028855,10030.5,140
1.0026342,0.06718307,-0.0032922437,-0.0016869194,10030.5,141
1.0026243,0.06729069,-0.0032217596,-0.0017709528,10030.5,142
1.0026145,0.067398325,-0.0031512755,-0.0018549868,10030.5,143
1.0026046,0.067505956,-0.0030807918,-0.0019390202,10030.5,144
1.0025947,0.06760156,-0.0029823403,-0.0019837604,10030.5,145
1.0025849,0.06769717,-0.002883889,-0.0020285007,10030.5,146
1.002575,0.06779278,-0.0027854375,-0.0020732407,10030.5,147
1.0025653,0.06788839,-0.0026869862,-0.0021179805,10030.5,148
1.0025569,0.06795896,-0.00258087,-0.0020935633,10030.5,149
1.0025487,0.06802952,-0.0024747537,-0.0020691464,10030.5,150
1.0025403,0.068100095,-0.0023686374,-0.002044729,10030.5,151
1.0025321,0.06817066,-0.0022625213,-0.0020203115,10030.5,152
1.0025299,0.068210356,-0.0021736058,-0.0019545993,10030.5,153
1.0025276,0.068250045,-0.0020846904,-0.001888887,10030.5,154
1.0025253,0.068289734,-0.0019957752,-0.0018231747,10030.5,155
1.0025231,0.06832942,-0.0019068598,-0.0017574624,10030.5,156
1.0025244,0.06834757,-0.0018653645,-0.0017123513,10030.5,157
1.0025256,0.06836572,-0.0018238692,-0.0016672406,10030.5,158
1.002527,0.068383865,-0.0017823739,-0.0016221297,10030.5,159
1.0025282,0.068402015,-0.0017408786,-0.0015770188,10030.5,160
1.0025276,0.06841549,-0.0017494396,-0.0015919525,10030.5,161
1.002527,0.06842898,-0.0017580008,-0.0016068863,10030.5,162
1.0025264,0.06844246,-0.001766562,-0.00162182,10030.5,163
1.0025258,0.06845594,-0.0017751231,-0.0016367538,10030.5,164
1.0025223,0.0684748,-0.0017969086,-0.0017028193,10030.5,165
1.0025187,0.06849366,-0.001818694,-0.0017688845,10030.5,166
1.002515,0.068512514,-0.0018404797,-0.0018349496,10030.5,167
1.0025115,0.06853137,-0.0018622652,-0.0019010154,10030.5,168
1.0025063,0.06855826,-0.0018475177,-0.0019795664,10030.5,169
1.0025008,0.06858514,-0.0018327698,-0.0020581177,10030.5,170
1.0024955,0.06861203,-0.0018180222,-0.0021366691,10030.5,171
1.0024902,0.06863891,-0.0018032745,-0.0022152206,10030.5,172
1.002482,0.06867554,-0.0017330605,-0.0022703456,10030.5,173
1.0024741,0.068712175,-0.0016628463,-0.002325471,10030.5,174
1.002466,0.0687488,-0.0015926323,-0.002380596,10030.5,175
1.002458,0.06878544,-0.0015224181,-0.0024357212,10030.5,176
1.0024452,0.06882904,-0.0014278437,-0.0024559584,10030.5,177
1.0024327,0.068872645,-0.0013332696,-0.0024761958,10030.5,178
1.00242,0.06891625,-0.0012386953,-0.0024964334,10030.5,179
1.0024072,0.068959855,-0.001144121,-0.0025166709,10030.5,180
1.0023923,0.06899612,-0.0010760222,-0.0025198907,10030.5,181
1.0023772,0.06903237,-0.0010079233,-0.0025231102,10030.5,182
1.002362,0.069068626,-0.0009398245,-0.0025263298,10030.5,183
1.002347,0.06910489,-0.0008717255,-0.0025295496,10030.5,184
1.0023347,0.06911075,-0.00085450546,-0.0025452091,10030.5,185
1.0023224,0.069116615,-0.0008372852,-0.0025608689,10030.5,186
1.00231,0.06912248,-0.00082006515,-0.0025765283,10030.5,187
1.0022978,0.06912834,-0.0008028281,-0.0025921876,10030.5,188
1.0022918,0.069095425,-0.0008163451,-0.0026331386,10030.5,189
1.002286,0.0690625,-0.0008298619,-0.002674089,10030.5,190
1.0022799,0.069029585,-0.0008433788,-0.00271504,10030.5,191
1.002274,0.06899667,-0.0008568956,-0.0027559905,10030.5,192
1.002273,0.06894069,-0.0008562876,-0.0028015298,10030.5,193
1.0022719,0.068884715,-0.0008556797,-0.0028470685,10030.5,194
1.0022708,0.06882873,-0.0008550717,-0.0028926078,10030.5,195
1.0022699,0.068772756,-0.0008544637,-0.0029381467,10030.5,196
1.002269,0.06871717,-0.0008124712,-0.0029417847,10030.5,197
1.0022683,0.06866157,-0.00077047874,-0.0029454227,10030.5,198
1.0022675,0.06860598,-0.00072848634,-0.0029490606,10030.5,199
1.0022668,0.0685504,-0.0006864938,-0.0029526984,10030.5,200
1.0022659,0.068509765,-0.0006164354,-0.0028819842,10030.5,201
1.0022653,0.06846914,-0.000546377,-0.0028112705,10030.5,202
1.0022647,0.0684285,-0.00047631847,-0.0027405566,10030.5,203
1.002264,0.06838787,-0.00040626008,-0.0026698427,10030.5,204
1.0022649,0.06836162,-0.00033878887,-0.002537193,10030.5,205
1.0022657,0.068335354,-0.00027131772,-0.0024045436,10030.5,206
1.0022664,0.0683091,-0.00020384659,-0.002271894,10030.5,207
1.0022672,0.068282835,-0.00013637543,-0.0021392445,10030.5,208
1.0022676,0.0682595,-8.366382e-05,-0.0019814253,10030.5,209
1.002268,0.06823616,-3.095223e-05,-0.0018236064,10030.5,210
1.0022683,0.06821282,2.175937e-05,-0.0016657873,10030.5,211
1.0022687,0.06818948,7.447097e-05,-0.0015079684,10030.5,212
1.0022675,0.06815684,0.00012011244,-0.0013482677,10030.5,213
1.0022663,0.06812419,0.00016575388,-0.0011885668,10030.5,214
1.0022651,0.06809156,0.00021139535,-0.0010288662,10030.5,215
1.0022639,0.06805891,0.00025703685,-0.0008691653,10030.5,216
1.0022635,0.06800996,0.0003111921,-0.0007128244,10030.5,217
1.0022632,0.06796101,0.00036534737,-0.00055648334,10030.5,218
1.0022628,0.06791206,0.00041950267,-0.00040014234,10030.5,219
1.0022625,0.06786311,0.0004736579,-0.00024380138,10030.5,220
1.0022638,0.06779799,0.0005436591,-9.729119e-05,10030.5,221
1.002265,0.06773287,0.00061366026,4.9218994e-05,10030.5,222
1.0022663,0.067667745,0.0006836614,0.00019572918,10030.5,223
1.0022677,0.06760263,0.00075366255,0.00034223936,10030.5,224
1.0022686,0.06752227,0.0008344531,0.00047028207,10030.5,225
1.0022696,0.06744192,0.0009152435,0.0005983248,10030.5,226
1.0022706,0.06736156,0.0009960341,0.0007263676,10030.5,227
1.0022715,0.06728121,0.0010768246,0.0008544103,10030.5,228
1.0022737,0.067181036,0.0011645891,0.0009588627,10030.5,229
1.0022758,0.06708086,0.0012523537,0.001063315,10030.5,230
1.0022779,0.06698069,0.0013401182,0.0011677673,10030.5,231
1.0022801,0.06688052,0.0014278826,0.0012722197,10030.5,232
1.0023115,0.06679362,0.0014946215,0.0012769023,10030.5,233
1.002343,0.06670673,0.0015613604,0.0012815848,10030.5,234
1.0023745,0.066619836,0.0016280992,0.0012862673,10030.5,235
1.002406,0.06653294,0.0016948378,0.0012909499,10030.5,236
1.0024649,0.066577315,0.0016414309,0.0010530781,10030.5,237
1.0025238,0.066621676,0.0015880241,0.0008152062,10030.5,238
1.0025827,0.06666604,0.0015346167,0.0005773344,10030.5,239
1.0026416,0.06671041,0.0014812098,0.0003394626,10030.5,240
1.0026215,0.06700814,0.0012552332,-2.6966707e-05,10030.5,241
1.0026015,0.06730586,0.0010292567,-0.000393396,10030.5,242
1.0025814,0.067603596,0.00080328033,-0.0007598253,10030.5,243
1.0025615,0.06790132,0.0005773039,-0.0011262546,10030.5,244
1.0024471,0.068438165,0.00030406963,-0.0012841597,10030.5,245
1.002333,0.06897501,3.0835392e-05,-0.0014420648,10030.5,246
1.0022187,0.06951185,-0.00024239886,-0.0015999698,10030.5,247
1.0021046,0.0700487,-0.0005156331,-0.001757875,10030.5,248
1.0021286,0.07044081,-0.0006431696,-0.0017599524,10030.5,249
1.0021527,0.07083292,-0.0007707062,-0.0017620297,10030.5,250
1.0021766,0.07122503,-0.00089824275,-0.0017641074,10030.5,251
1.0022007,0.07161715,-0.0010257793,-0.0017661846,10030.5,252
1.0069304,0.025662165,0.006458312,-0.012146203,10031.0,0
1.005795,0.029191244,0.007303869,-0.010844294,10031.0,1
1.0046598,0.032720327,0.008149426,-0.009542387,10031.0,2
1.0035245,0.036249403,0.0089949835,-0.00824048,10031.0,3
1.0023891,0.039778486,0.0098405415,-0.006938573,10031.0,4
1.0031965,0.04093728,0.009499117,-0.004549858,10031.0,5
1.0040038,0.042096075,0.009157691,-0.0021611443,10031.0,6
1.0048112,0.043254867,0.008816266,0.00022757042,10031.0,7
1.0056185,0.04441366,0.008474841,0.0026162846,10031.0,8
1.0058727,0.044784293,0.007711231,0.00236588,10031.0,9
1.0061271,0.045154925,0.00694762,0.002115475,10031.0,10
1.0063813,0.04552556,0.00618401,0.00186507,10031.0,11
1.0066357,0.045896195,0.005420399,0.0016146654,10031.0,12
1.0063313,0.046451133,0.0052679596,0.00075617305,10031.0,13
1.006027,0.04700607,0.00511552,-0.00010231894,10031.0,14
1.0057225,0.047561012,0.004963081,-0.000960811,10031.0,15
1.0054182,0.048115946,0.004810642,-0.0018193031,10031.0,16
1.0051932,0.049058903,0.004996773,-0.002117553,10031.0,17
1.0049684,0.05000186,0.0051829033,-0.0024158028,10031.0,18
1.0047433,0.050944816,0.0053690346,-0.0027140526,10031.0,19
1.0045185,0.051887777,0.005555166,-0.0030123028,10031.0,20
