ux,uy,uz,time_step,point_idx
0.036766008,-0.006588813,0.004581633,10023.5,192
0.034317948,-0.0067740306,0.0027227937,10023.5,193
0.031625513,-0.006813621,0.0013185454,10023.5,194
0.02913919,-0.006852584,0.00029965572,10023.5,195
0.02719556,-0.0069317995,-0.00049672555,10023.5,196
0.026037546,-0.007010756,-0.0010804832,10023.5,197
0.025679104,-0.0070268516,-0.0014690172,10023.5,198
0.025977664,-0.0069790184,-0.0017727739,10023.5,199
0.026715485,-0.006917221,-0.002132799,10023.5,200
0.03373992,-0.0118377,-0.0014570339,10024.0,0
0.034885988,-0.011298082,-0.0031036474,10024.0,1
0.035198193,-0.0114711905,-0.003116036,10024.0,2
0.03547856,-0.007514074,-0.0051912465,10024.0,3
0.038515076,-0.0016248913,-0.007622964,10024.0,4
0.042915925,-0.0017740234,-0.006350222,10024.0,5
0.043666586,-0.0034143333,-0.004807889,10024.0,6
0.03834665,-0.0029276563,-0.004652996,10024.0,7
0.033555567,0.0007123996,-0.0016435517,10024.0,8
0.034858465,0.0069227135,0.0047355057,10024.0,9
0.038307413,0.0058004376,0.0037364627,10024.0,10
0.04075144,0.0005870186,0.001167951,10024.0,11
0.041775703,-0.0037621935,0.0012519985,10024.0,12
0.042196963,-0.0064070155,0.0015091151,10024.0,13
0.04266669,-0.0076493504,0.0012959299,10024.0,14
0.04362553,-0.0073606367,0.000733274,10024.0,15
0.04558224,-0.0053613605,0.00068808586,10024.0,16
0.048112605,-0.002342416,0.0015866756,10024.0,17
0.049391147,0.00062515534,0.0020551458,10024.0,18
0.04914499,0.0024190787,0.0019628105,10024.0,19
0.04880383,0.0028315259,0.0017271321,10024.0,20
0.05020947,0.001408661,0.001154228,10024.0,21
0.051262412,0.002574682,0.0009846835,10024.0,22
0.047446672,0.007913203,-0.0005405194,10024.0,23
0.044923607,0.010756869,-0.0034913267,10024.0,24
0.048924863,0.00769091,-0.002942583,10024.0,25
0.051386587,4.676712e-05,-0.0027646667,10024.0,26
0.049464796,-0.0041681533,-0.004595293,10024.0,27
0.04882524,-0.00485239,-0.005335678,10024.0,28
0.049039125,-0.004719155,-0.0069421525,10024.0,29
0.04900296,-0.0037724206,-0.006416217,10024.0,30
0.050073113,-0.003344871,-0.005322945,10024.0,31
0.05239422,-0.0029003015,-0.0069788983,10024.0,32
0.053848214,-0.001523273,-0.009464077,10024.0,33
0.054989222,-0.0034403312,-0.009298707,10024.0,34
0.055207618,-0.0031825728,-0.008203753,10024.0,35
0.05475026,8.917023e-05,-0.009071168,10024.0,36
0.057276078,-0.0031267742,-0.0112471,10024.0,37
0.059573032,-0.008509054,-0.010582342,10024.0,38
0.06078867,-0.009658859,-0.0060777185,10024.0,39
0.0607386,-0.006622101,-0.0017809961,10024.0,40
0.058645044,-0.0030964182,-0.0005971818,10024.0,41
0.056519534,-8.1857856e-05,-0.0030615726,10024.0,42
0.057228692,0.0025631732,-0.0035999378,10024.0,43
0.06039646,0.006436542,-0.0018208725,10024.0,44
0.060319543,0.00804637,-0.0011828319,10024.0,45
0.059530012,0.011773327,-0.002186452,10024.0,46
0.056606088,0.015102528,-0.0015904045,10024.0,47
0.052210834,0.014340811,-0.0022619574,10024.0,48
0.050900336,0.012549607,-0.004346501,10024.0,49
0.051860716,0.009328344,-0.0071932706,10024.0,50
0.05319238,0.0062082964,-0.005790652,10024.0,51
0.055028256,0.0051019695,-0.0020287905,10024.0,52
0.058432277,0.005461647,0.00046699616,10024.0,53
0.061831888,0.0059669195,0.0016689094,10024.0,54
0.063967206,0.006649912,0.0012336555,10024.0,55
0.064368434,0.009131044,-0.0009864736,10024.0,56
0.063299604,0.011651947,-0.0031552059,10024.0,57
0.061159723,0.011553746,-0.0050307834,10024.0,58
0.06002348,0.0067989794,-0.0035932327,10024.0,59
0.06008213,0.0061281947,0.0016503332,10024.0,60
0.061148074,0.007172119,0.0020968427,10024.0,61
0.059644885,0.006490328,-0.00081192056,10024.0,62
0.054842584,0.006057569,-0.001362742,10024.0,63
0.050115224,0.0034606273,0.002383194,10024.0,64
0.05053043,-0.0042056968,0.0062780967,10024.0,65
0.049587555,-0.0068570306,0.0019331181,10024.0,66
0.046257593,-0.005687852,-0.0021889668,10024.0,67
0.04510841,0.0016939314,-0.005212027,10024.0,68
0.046427786,0.008162347,-0.004285529,10024.0,69
0.04738439,0.010457825,-0.0028915778,10024.0,70
0.047981326,0.00948177,-0.0023029356,10024.0,71
0.046961572,0.0067507857,-0.0037779321,10024.0,72
0.043510143,0.003336932,-0.005408645,10024.0,73
0.040363107,-0.007481492,-0.003121711,10024.0,74
0.041446373,-0.004599568,0.004236303,10024.0,75
0.042667806,0.006398705,0.008452301,10024.0,76
0.040410757,0.0074020578,0.0063272,10024.0,77
0.039400842,0.007602994,0.003141563,10024.0,78
0.041059908,0.008589779,0.0009247201,10024.0,79
0.044354137,0.0070560235,-0.00054798066,10024.0,80
0.04745263,0.0033909348,-0.002648814,10024.0,81
0.050097317,0.0002813666,-0.005011898,10024.0,82
0.05305361,-0.00074762484,-0.0058784625,10024.0,83
0.05536091,0.0011406755,-0.0018641669,10024.0,84
0.05516204,0.0035818366,0.0018678668,10024.0,85
0.052718963,0.006545656,-0.00052951276,10024.0,86
0.050315294,0.00519634,-0.00064099743,10024.0,87
0.046705518,0.0043348405,-0.0045076287,10024.0,88
0.041728582,0.0051754788,-0.007784932,10024.0,89
0.039198045,0.0064613065,-0.004208774,10024.0,90
0.035442833,0.007470944,-0.0015073429,10024.0,91
0.033004943,0.00804353,0.0010937331,10024.0,92
0.029537704,0.004344268,0.0015477465,10024.0,93
0.027724534,-0.00056950335,0.0010157516,10024.0,94
0.029099016,4.647925e-05,-0.001322597,10024.0,95
0.03202064,0.0031740167,-0.0036952158,10024.0,96
0.034908757,0.005260175,-0.005372424,10024.0,97
0.037358496,0.0063891634,-0.006426983,10024.0,98
0.04072577,0.004729759,-0.006237088,10024.0,99
0.04316273,-0.00027914534,-0.0051088477,10024.0,100
0.044199772,-0.0036994054,-0.0028855838,10024.0,101
0.044937376,-0.0012641596,0.0016308454,10024.0,102
0.04506149,0.0027799082,0.004403286,10024.0,103
0.047594283,-0.0011262364,0.0037487526,10024.0,104
0.0441154,-0.0025102117,-0.0033606852,10024.0,105
0.0390249,-0.009029171,-0.0048266365,10024.0,106
0.033924583,-0.012748084,-0.0028985518,10024.0,107
0.031730577,-0.011582368,-0.0028359522,10024.0,108
0.031228436,-0.0070548286,-0.0020415676,10024.0,109
0.03259112,-0.0023721498,-0.0029099598,10024.0,110
0.034371097,-0.0006606153,-0.005534018,10024.0,111
0.03588,-0.0019051799,-0.007520765,10024.0,112
0.036879,-0.0030172584,-0.0066373255,10024.0,113
0.037858613,-0.0018572881,-0.0022600207,10024.0,114
0.03942523,0.0009686081,0.003800624,10024.0,115
0.04153833,0.0036415062,0.008202274,10024.0,116
0.043576702,0.0048933774,0.009050705,10024.0,117
0.044752337,0.005088065,0.0076837386,10024.0,118
0.045273576,0.005202786,0.006853736,10024.0,119
0.04659313,0.0048696822,0.0074710995,10024.0,120
0.049312465,0.0035709266,0.008314428,10024.0,121
0.052029695,0.0023662604,0.008140255,10024.0,122
0.05307438,0.0021606414,0.0066403258,10024.0,123
0.052364383,0.0023831446,0.00391004,10024.0,124
0.05099824,0.0026432588,0.00027411585,10024.0,125
0.049915925,0.003667251,-0.00318591,10024.0,126
0.049354203,0.0059254095,-0.005276388,10024.0,127
0.04896193,0.008688878,-0.0058793016,10024.0,128
0.048254184,0.010877927,-0.005426023,10024.0,129
0.047113396,0.012173455,-0.0038177762,10024.0,130
0.0459615,0.012812696,-0.0011977602,10024.0,131
0.045402654,0.012542041,0.0010833358,10024.0,132
0.045925237,0.010529723,0.0019591472,10024.0,133
0.047649574,0.0065510273,0.0018109861,10024.0,134
0.05002388,0.0019171027,0.0011036117,10024.0,135
0.052003883,-0.0013086776,-0.00016343826,10024.0,136
0.052662805,-0.0021052305,-0.0009776828,10024.0,137
0.05160566,-0.0011879181,9.994986e-05,10024.0,138
0.049226508,2.1113607e-05,0.0021683595,10024.0,139
0.04669078,0.000810507,0.0025697965,10024.0,140
0.045212537,0.001283991,0.00036830682,10024.0,141
0.045065343,0.0012797345,-0.003101448,10024.0,142
0.045592524,0.00013585517,-0.006130788,10024.0,143
0.046238437,-0.0023160994,-0.0076247565,10024.0,144
0.047143687,-0.00492756,-0.006923349,10024.0,145
0.04846362,-0.0058601284,-0.0039131716,10024.0,146
0.049766198,-0.0042448733,0.0005026636,10024.0,147
0.050563842,-0.0009176676,0.0047924942,10024.0,148
0.050863013,0.0025499645,0.007702156,10024.0,149
0.050831337,0.0049301465,0.0086115645,10024.0,150
0.050429806,0.0053414777,0.007353955,10024.0,151
0.04963664,0.0033985104,0.004318781,10024.0,152
0.04861996,0.00028908858,0.0008855029,10024.0,153
0.047471248,-0.0013268305,-0.001038724,10024.0,154
0.046078935,0.00017444871,-0.0007948398,10024.0,155
0.04450661,0.0037603888,0.00036738103,10024.0,156
0.04348389,0.00693292,0.0009675869,10024.0,157
0.043828897,0.007799262,0.000502569,10024.0,158
0.045330226,0.0061599873,-0.00094480254,10024.0,159
0.046778686,0.003095536,-0.0030396786,10024.0,160
0.047157478,-0.0003322274,-0.00525799,10024.0,161
0.04639026,-0.0035460892,-0.007118606,10024.0,162
0.04503511,-0.005829568,-0.008177756,10024.0,163
0.043743853,-0.0063483356,-0.008062373,10024.0,164
0.04292257,-0.0050127935,-0.007132336,10024.0,165
0.04261066,-0.002572815,-0.0065993965,10024.0,166
0.04263509,0.000158599,-0.00744235,10024.0,167
0.0429049,0.0026150777,-0.009289233,10024.0,168
0.043494422,0.0046058274,-0.0102665685,10024.0,169
0.04429384,0.006441532,-0.008446209,10024.0,170
0.044773158,0.008026473,-0.0044117663,10024.0,171
0.044547,0.008508473,-0.00089779584,10024.0,172
0.044074755,0.008078826,0.00095980195,10024.0,173
0.044012014,0.008333731,0.0023849066,10024.0,174
0.044056494,0.009971635,0.004105607,10024.0,175
0.043228313,0.011859149,0.0053239195,10024.0,176
0.041165285,0.012675062,0.005252565,10024.0,177
0.03854917,0.012284415,0.0041345838,10024.0,178
0.03624509,0.011410247,0.002701401,10024.0,179
0.034558013,0.010636782,0.0013663919,10024.0,180
0.033401847,0.010066853,0.00029245016,10024.0,181
0.032707367,0.009542135,-0.0002615201,10024.0,182
0.03248646,0.008839049,-8.610659e-05,10024.0,183
0.032640357,0.0077936244,0.0005753043,10024.0,184
0.032940537,0.006459179,0.0012204793,10024.0,185
0.033289447,0.0048960615,0.0017064037,10024.0,186
0.033945113,0.0028926681,0.0024501004,10024.0,187
0.03527836,0.00031378353,0.003903303,10024.0,188
0.03710055,-0.0024399273,0.005752273,10024.0,189
0.038455356,-0.004658319,0.0068705957,10024.0,190
0.038417425,-0.0059839105,0.0064011733,10024.0,191
0.03689301,-0.0065768617,0.004699504,10024.0,192
0.034456585,-0.0067738486,0.0028166187,10024.0,193
0.031750318,-0.006813642,0.0013825784,10024.0,194
0.029239891,-0.006847093,0.0003532808,10024.0,195
0.027264714,-0.006922596,-0.00044521343,10024.0,196
0.026070826,-0.0070033367,-0.0010342825,10024.0,197
0.02567678,-0.007024853,-0.0014288649,10024.0,198
0.025947116,-0.006980383,-0.0017352402,10024.0,199
0.02667272,-0.0069167824,-0.0020914928,10024.0,200
0.033402,-0.011855663,-0.0011411561,10024.5,0
0.034674194,-0.011276311,-0.0030690534,10024.5,1
0.035113197,-0.011521644,-0.0030462723,10024.5,2
0.03528161,-0.0080175735,-0.004915927,10024.5,3
0.038121928,-0.0019340534,-0.007467617,10024.5,4
0.042643107,-0.0015805392,-0.0064982395,10024.5,5
0.04387556,-0.0034014734,-0.0048099305,10024.5,6
0.03889948,-0.0029677511,-0.0047061853,10024.5,7
0.033720557,0.00019646875,-0.002097823,10024.5,8
0.0346489,0.006666019,0.004495139,10024.5,9
0.03805417,0.0061186645,0.0040410156,10024.5,10
0.04061315,0.0009631895,0.0012591678,10024.5,11
0.041701708,-0.0035272373,0.0012459899,10024.5,12
0.042142984,-0.0063107423,0.0015342545,10024.5,13
0.0426195,-0.0076659177,0.0013630309,10024.5,14
0.043500874,-0.007515918,0.00079697283,10024.5,15
0.045351,-0.0056425175,0.0006587753,10024.5,16
0.047890984,-0.0026821566,0.0015092137,10024.5,17
0.049328633,0.000345322,0.0020573211,10024.5,18
0.049167164,0.0022550279,0.0019704269,10024.5,19
0.048760626,0.002838094,0.0017567725,10024.5,20
0.04999111,0.0015089485,0.0012002237,10024.5,21
0.05139252,0.0022002652,0.0009957148,10024.5,22
0.04793504,0.007378473,-0.0002531804,10024.5,23
0.044860683,0.010648101,-0.003325879,10024.5,24
0.048434023,0.008363248,-0.0031399897,10024.5,25
0.051479008,0.0007529286,-0.0026038836,10024.5,26
0.04967732,-0.003989343,-0.0044988054,10024.5,27
0.048828788,-0.0048878677,-0.005242243,10024.5,28
0.049020134,-0.0047998857,-0.0068602855,10024.5,29
0.04893362,-0.0039471798,-0.006570452,10024.5,30
0.049856964,-0.0033740834,-0.0053013186,10024.5,31
0.05215049,-0.003069591,-0.0066616284,10024.5,32
0.053740382,-0.0015385684,-0.009314111,10024.5,33
0.054892246,-0.0032038358,-0.009385232,10024.5,34
0.055296898,-0.0035359988,-0.008249565,10024.5,35
0.054619014,-3.6622845e-05,-0.0088523105,10024.5,36
0.05696032,-0.002542026,-0.011114822,10024.5,37
0.05940593,-0.008105927,-0.0108761825,10024.5,38
0.060739614,-0.009782077,-0.006470098,10024.5,39
0.060844984,-0.0069891927,-0.0019840002,10024.5,40
0.05891123,-0.0033910389,-0.00038158544,10024.5,41
0.056644194,-0.00031135094,-0.0026978443,10024.5,42
0.056942906,0.0021992968,-0.0036765486,10024.5,43
0.060120616,0.0061586816,-0.0019370734,10024.5,44
0.060402773,0.007876594,-0.0011359236,10024.5,45
0.059540868,0.011349583,-0.002087273,10024.5,46
0.057010718,0.014934531,-0.0016229188,10024.5,47
0.0524616,0.014523625,-0.0020832329,10024.5,48
0.050850723,0.012700395,-0.00412849,10024.5,49
0.05168981,0.009650112,-0.0071077864,10024.5,50
0.053096183,0.006403961,-0.00618147,10024.5,51
0.054742035,0.0051885974,-0.0024083073,10024.5,52
0.058037426,0.00547884,0.0002478298,10024.5,53
0.061473552,0.0060739187,0.001571941,10024.5,54
0.06379878,0.0066008233,0.001353522,10024.5,55
0.06439895,0.0088833915,-0.0006570078,10024.5,56
0.063489385,0.011445307,-0.0029809142,10024.5,57
0.061345153,0.01193589,-0.00475984,10024.5,58
0.06010243,0.007265311,-0.004135983,10024.5,59
0.06000149,0.005985797,0.0010622009,10024.5,60
0.061226882,0.00699909,0.0023054148,10024.5,61
0.059981935,0.0066934107,-0.00062379567,10024.5,62
0.05549151,0.005875449,-0.0014677974,10024.5,63
0.050342593,0.0042454954,0.0018050645,10024.5,64
0.050492756,-0.0037532714,0.006235797,10024.5,65
0.04988646,-0.0066992333,0.0024444454,10024.5,66
0.04657087,-0.006167888,-0.0017802146,10024.5,67
0.04504061,0.00085180305,-0.0049903044,10024.5,68
0.046245366,0.0077151502,-0.004459835,10024.5,69
0.047291376,0.010386166,-0.0029880079,10024.5,70
0.047939602,0.009733107,-0.0023019447,10024.5,71
0.047172967,0.0070222756,-0.0035412791,10024.5,72
0.0438574,0.0040053143,-0.005456282,10024.5,73
0.04050253,-0.00659199,-0.0035423113,10024.5,74
0.041203257,-0.0055824993,0.0034831276,10024.5,75
0.042712934,0.0059211967,0.00838939,10024.5,76
0.040565427,0.0076188445,0.0065272856,10024.5,77
0.039330173,0.0076306057,0.0033672028,10024.5,78
0.040810402,0.008730591,0.0010608787,10024.5,79
0.04408976,0.007421669,-0.00037182242,10024.5,80
0.04723393,0.0037708,-0.0023984837,10024.5,81
0.049848918,0.0004889273,-0.004802493,10024.5,82
0.05273905,-0.00082304364,-0.00598516,10024.5,83
0.05521762,0.0008832413,-0.0025068074,10024.5,84
0.055282153,0.0032671937,0.0017980904,10024.5,85
0.05298462,0.0063392557,-0.00024244966,10024.5,86
0.05052576,0.00548032,-0.0007227417,10024.5,87
0.047236446,0.0042569116,-0.0038165557,10024.5,88
0.042007055,0.005126529,-0.007899732,10024.5,89
0.039441288,0.006260104,-0.004399706,10024.5,90
0.03569192,0.0073226998,-0.0017874575,10024.5,91
0.0332156,0.007947051,0.00086832594,10024.5,92
0.029813085,0.0046560764,0.0014221296,10024.5,93
0.027744891,-0.00040470297,0.0010517413,10024.5,94
0.028929967,-0.00013854077,-0.0011686678,10024.5,95
0.031774055,0.002982402,-0.0035685583,10024.5,96
0.034724727,0.0051282304,-0.005254412,10024.5,97
0.03713067,0.0063481247,-0.0064033796,10024.5,98
0.040434074,0.005004011,-0.00629798,10024.5,99
0.043043785,0.00014962269,-0.005265374,10024.5,100
0.0441084,-0.003658431,-0.0031636858,10024.5,101
0.044947088,-0.0017138383,0.0011903164,10024.5,102
0.04496077,0.0026580116,0.0043054945,10024.5,103
0.047489528,-0.0007168669,0.004023514,10024.5,104
0.044649497,-0.0023680327,-0.0027338376,10024.5,105
0.039350357,-0.008422692,-0.004995935,10024.5,106
0.03439072,-0.012588112,-0.0029464776,10024.5,107
0.031919446,-0.011818586,-0.0029744366,10024.5,108
0.031169813,-0.0074521564,-0.0021052884,10024.5,109
0.03243984,-0.0026805326,-0.0027926704,10024.5,110
0.03422457,-0.00067925843,-0.005341077,10024.5,111
0.035771295,-0.0017559447,-0.0074528013,10024.5,112
0.036808986,-0.0029741472,-0.006830902,10024.5,113
0.037785027,-0.0020194491,-0.0027026134,10024.5,114
0.039319333,0.0007054587,0.0033252896,10024.5,115
0.041414227,0.0034463606,0.007970257,10024.5,116
0.043475002,0.0048423423,0.009121665,10024.5,117
0.044707265,0.0050984966,0.007844069,10024.5,118
0.045226514,0.0052095223,0.0068943687,10024.5,119
0.046440337,0.0049294047,0.0074095046,10024.5,120
0.049085043,0.0036834804,0.008276665,10024.5,121
0.051873937,0.0024385578,0.008190381,10024.5,122
0.053069256,0.0021785032,0.00678627,10024.5,123
0.05246371,0.0023920853,0.0041625164,10024.5,124
0.051122352,0.0026028906,0.0005964526,10024.5,125
0.050021358,0.0034964513,-0.0029147693,10024.5,126
0.04943586,0.0056445473,-0.0051415265,10024.5,127
0.049045734,0.008413419,-0.005859418,10024.5,128
0.048369594,0.010687622,-0.0054983553,10024.5,129
0.047254536,0.012055485,-0.004003817,10024.5,130
0.04607822,0.012753419,-0.0014358012,10024.5,131
0.045427945,0.012610253,0.0009398172,10024.5,132
0.045818746,0.010808719,0.0019525676,10024.5,133
0.04743381,0.00700087,0.0018804246,10024.5,134
0.049782734,0.002352831,0.0012374348,10024.5,135
0.05184586,-0.0010680936,1.01347105e-05,10024.5,136
0.052668706,-0.0020895316,-0.00092671765,10024.5,137
0.05178495,-0.0012882871,-5.456458e-05,10024.5,138
0.04950267,-8.18632e-05,0.0020240017,10024.5,139
0.04692441,0.00072997354,0.0026768923,10024.5,140
0.045298323,0.001225725,0.00069745956,10024.5,141
0.045023717,0.001303376,-0.0027406255,10024.5,142
0.045515746,0.0003066446,-0.0058866795,10024.5,143
0.046168536,-0.0020362034,-0.007566482,10024.5,144
0.04705862,-0.0047030877,-0.007081244,10024.5,145
0.0483622,-0.0058620814,-0.0042599896,10024.5,146
0.049689822,-0.0044974517,7.844354e-05,10024.5,147
0.050534733,-0.0012944235,0.004428353,10024.5,148
0.05086632,0.002206963,0.0074911164,10024.5,149
0.050857972,0.004742237,0.008594166,10024.5,150
0.050489195,0.0053964905,0.007532688,10024.5,151
0.04972584,0.0036833964,0.004626964,10024.5,152
0.048723787,0.00060111715,0.001160265,10024.5,153
0.047594976,-0.0012484824,-0.00095049816,10024.5,154
0.046237614,-3.736082e-05,-0.0008736737,10024.5,155
0.044668928,0.003440717,0.00027083835,10024.5,156
0.043563463,0.006736991,0.0009539473,10024.5,157
0.043777354,0.00783529,0.00058736245,10024.5,158
0.04521008,0.0063753654,-0.0007804223,10024.5,159
0.046702377,0.0033787715,-0.0028373918,10024.5,160
0.04718127,-4.7495487e-05,-0.005066142,10024.5,161
0.04648829,-0.0033020051,-0.0069758673,10024.5,162
0.0451489,-0.0056988653,-0.008123782,10024.5,163
0.043825645,-0.006384637,-0.008108604,10024.5,164
0.042954363,-0.005187031,-0.0072054714,10024.5,165
0.04260353,-0.0028130766,-0.0065850457,10024.5,166
0.04260097,-8.848126e-05,-0.0073029785,10024.5,167
0.04283727,0.0024040649,-0.009131326,10024.5,168
0.043385718,0.0044285096,-0.0103006875,10024.5,169
0.044176385,0.006266763,-0.008767799,10024.5,170
0.0447118,0.00790744,-0.004818601,10024.5,171
0.0445534,0.008517647,-0.0011445546,10024.5,172
0.04408321,0.008130099,0.00084195525,10024.5,173
0.04399129,0.008281877,0.0022503217,10024.5,174
0.044071592,0.009823655,0.0039530904,10024.5,175
0.043346636,0.011740514,0.0052459384,10024.5,176
0.041363128,0.012661039,0.005282493,10024.5,177
0.03874732,0.012345028,0.0042260177,10024.5,178
0.036396742,0.011481976,0.002802507,10024.5,179
0.034663867,0.0106901005,0.0014573226,10024.5,180
0.033469796,0.010106608,0.0003593656,10024.5,181
0.032734852,0.009584461,-0.00024218086,10024.5,182
0.03247446,0.008902641,-0.00011860317,10024.5,183
0.03260534,0.007885946,0.00052216847,10024.5,184
0.03290244,0.0065704943,0.0011749808,10024.5,185
0.03324731,0.005024702,0.0016581678,10024.5,186
0.033877924,0.0030514714,0.0023672504,10024.5,187
0.035182297,0.0004946771,0.0037826248,10024.5,188
0.037015792,-0.002277871,0.005647882,10024.5,189
0.038436886,-0.004551995,0.0068535116,10024.5,190
0.038482517,-0.005933352,0.006481966,10024.5,191
0.03701293,-0.006558718,0.0048181363,10024.5,192
0.03459289,-0.0067686965,0.002912955,10024.5,193
0.031878237,-0.0068104435,0.0014473298,10024.5,194
0.029344104,-0.0068398635,0.00040608313,10024.5,195
0.02733425,-0.00691201,-0.00039444817,10024.5,196
0.02610117,-0.0069946516,-0.000988043,10024.5,197
0.025673717,-0.0070220344,-0.0013885697,10024.5,198
0.025922496,-0.0069814636,-0.0016981226,10024.5,199
0.026635164,-0.006916181,-0.0020512957,10024.5,200
0.03304762,-0.011883386,-0.0007968512,10025.0,0
0.034450654,-0.011265076,-0.0030110108,10025.0,1
0.035025682,-0.011551691,-0.0029916768,10025.0,2
0.03509661,-0.008498653,-0.004659764,10025.0,3
0.037731532,-0.0022838411,-0.0072900695,10025.0,4
0.042335685,-0.0014094178,-0.006643138,10025.0,5
0.0440365,-0.0033703414,-0.0048250556,10025.0,6
0.039456025,-0.0030056832,-0.0047422317,10025.0,7
0.033923592,-0.00030950748,-0.0025269946,10025.0,8
0.034455996,0.0063455096,0.00419835,10025.0,9
0.0378112,0.0064050155,0.0043460247,10025.0,10
0.040458947,0.0013430619,0.0013757483,10025.0,11
0.041618224,-0.0032814571,0.0012466162,10025.0,12
0.042093243,-0.0062054256,0.00156191,10025.0,13
0.04256541,-0.0076729218,0.0014320632,10025.0,14
0.043399062,-0.007654187,0.0008656118,10025.0,15
0.0451371,-0.005903237,0.00063686335,10025.0,16
0.04765048,-0.0030031316,0.0014259373,10025.0,17
0.04926193,7.036491e-05,0.002048657,10025.0,18
0.0491843,0.0020877293,0.0019666895,10025.0,19
0.048732243,0.0028224303,0.001769237,10025.0,20
0.049787525,0.0016167873,0.0012393292,10025.0,21
0.051461842,0.001873859,0.0009937313,10025.0,22
0.048422992,0.006814897,9.58654e-06,10025.0,23
0.044870082,0.010466711,-0.0031118954,10025.0,24
0.047923088,0.008964445,-0.003331864,10025.0,25
0.051506154,0.0015022337,-0.0024783872,10025.0,26
0.04991363,-0.0037653467,-0.0043790857,10025.0,27
0.048846003,-0.004915402,-0.005163772,10025.0,28
0.04899588,-0.0048711034,-0.0067501743,10025.0,29
0.048885062,-0.004123816,-0.006718383,10025.0,30
0.049658835,-0.0034231376,-0.00530991,10025.0,31
0.05189294,-0.0032294614,-0.0063550468,10025.0,32
0.053622603,-0.0015985417,-0.009122413,10025.0,33
0.054773297,-0.0029492865,-0.009454548,10025.0,34
0.055372685,-0.0038372132,-0.008309619,10025.0,35
0.054530002,-0.0002459011,-0.0086377645,10025.0,36
0.056634013,-0.001989212,-0.01094246,10025.0,37
0.059216116,-0.0076488587,-0.011131793,10025.0,38
0.060689174,-0.009848581,-0.0068761287,10025.0,39
0.06092579,-0.0073519605,-0.0022049898,10025.0,40
0.059174325,-0.0036815233,-0.00021350084,10025.0,41
0.05680332,-0.00054040126,-0.0023033821,10025.0,42
0.056692667,0.0018690674,-0.003715862,10025.0,43
0.05980485,0.0058405767,-0.0020692172,10025.0,44
0.060476564,0.0077489195,-0.0011126528,10025.0,45
0.059548683,0.010942177,-0.0019723193,10025.0,46
0.05738676,0.014746979,-0.0016792462,10025.0,47
0.05274954,0.014731296,-0.0018999075,10025.0,48
0.05082521,0.012871108,-0.0039206706,10025.0,49
0.05151171,0.009979277,-0.0069811614,10025.0,50
0.05299815,0.0066100284,-0.006547247,10025.0,51
0.054484908,0.005266961,-0.0028029205,10025.0,52
0.057648715,0.005479876,1.702471e-05,10025.0,53
0.06110451,0.006168965,0.0014594,10025.0,54
0.06361096,0.006593135,0.0014452048,10025.0,55
0.0644165,0.008653108,-0.0003410794,10025.0,56
0.063659996,0.011235663,-0.0027973985,10025.0,57
0.061546806,0.012222701,-0.0044760182,10025.0,58
0.06018,0.007812127,-0.0045746956,10025.0,59
0.059933063,0.005877509,0.0004110602,10025.0,60
0.06126073,0.0068014795,0.0024452882,10025.0,61
0.0602993,0.006845669,-0.00039517015,10025.0,62
0.056127492,0.0057014893,-0.0015317521,10025.0,63
0.050635662,0.0049170437,0.0012605716,10025.0,64
0.05045397,-0.0032359655,0.0060886103,10025.0,65
0.05016041,-0.006519313,0.0029622314,10025.0,66
0.046907995,-0.006561741,-0.001386506,10025.0,67
0.04501539,1.4716321e-05,-0.0047083404,10025.0,68
0.046047177,0.0072328784,-0.004614447,10025.0,69
0.047191773,0.010296731,-0.0030909257,10025.0,70
0.04788339,0.009958859,-0.002326276,10025.0,71
0.047358736,0.007318325,-0.0033172811,10025.0,72
0.044206407,0.0045844563,-0.005466872,10025.0,73
0.04067299,-0.005584455,-0.003937581,10025.0,74
0.04097375,-0.0064561064,0.0027088115,10025.0,75
0.04273462,0.0053323577,0.008264241,10025.0,76
0.040726792,0.007833214,0.0067143473,10025.0,77
0.039280046,0.007663664,0.003594168,10025.0,78
0.04057723,0.008849702,0.0011949689,10025.0,79
0.04381574,0.0077737,-0.00020425768,10025.0,80
0.047013655,0.0041693333,-0.0021526543,10025.0,81
0.04960435,0.0007236169,-0.004572967,10025.0,82
0.052431226,-0.00085648516,-0.0060243197,10025.0,83
0.055049453,0.0006263787,-0.0031278506,10025.0,84
0.055364843,0.0029695875,0.0016427308,10025.0,85
0.053235535,0.0060786717,7.509423e-05,10025.0,86
0.050730255,0.005764295,-0.000826037,10025.0,87
0.047741674,0.0042143506,-0.0031467061,10025.0,88
0.042328324,0.005111298,-0.007933006,10025.0,89
0.03966989,0.0060854335,-0.004607251,10025.0,90
0.035958003,0.0072089504,-0.0020357815,10025.0,91
0.033426464,0.007855948,0.00064023235,10025.0,92
0.030104993,0.004956404,0.0012920863,10025.0,93
0.027778361,-0.00021519033,0.0010839379,10025.0,94
0.028774109,-0.00031595674,-0.0010140793,10025.0,95
0.03153589,0.0027719676,-0.003447054,10025.0,96
0.03453063,0.004983155,-0.0051435116,10025.0,97
0.03691187,0.006286233,-0.006369035,10025.0,98
0.0401426,0.0052564708,-0.0063454052,10025.0,99
0.042912934,0.00059608556,-0.0054082284,10025.0,100
