ux,uy,uz,time_step,point_idx
0.028679058,-0.0021129695,-0.012965963,10031.5,92
0.031200882,-0.0036263245,-0.0121549,10031.5,93
0.033949208,0.003740635,-0.0053004106,10031.5,94
0.030528795,0.011017634,-0.00038983795,10031.5,95
0.027608572,0.009705319,-0.00072389556,10031.5,96
0.02851097,0.0063421424,-0.0031380518,10031.5,97
0.029513214,0.0040943003,-0.006107639,10031.5,98
0.029123766,0.0018402898,-0.008147057,10031.5,99
0.0287538,-1.23306e-05,-0.0072185653,10031.5,100
0.02748309,0.0014101982,-0.003098248,10031.5,101
0.025662336,-0.0011789902,0.0020628541,10031.5,102
0.023604192,-0.0013030034,0.005953084,10031.5,103
0.023000225,0.0074339877,0.003837174,10031.5,104
0.019399168,0.011525481,-0.0020263887,10031.5,105
0.025063397,0.008632663,-0.0022111963,10031.5,106
0.029455407,-0.0040392983,0.0017406213,10031.5,107
0.023750076,-0.007921495,0.0008415017,10031.5,108
0.020264601,-0.008004792,-0.0003541632,10031.5,109
0.019459788,-0.005062469,-0.0024049766,10031.5,110
0.0196732,-0.0030154216,-0.003048737,10031.5,111
0.019614235,-0.0009332357,-0.0025035434,10031.5,112
0.020142332,0.003129527,-0.0013690568,10031.5,113
0.020605333,0.008117714,0.00012501376,10031.5,114
0.018296368,0.0087500345,0.0006342914,10031.5,115
0.013130923,0.0036312393,0.00053197617,10031.5,116
0.00847047,0.0010078279,0.0005871498,10031.5,117
0.0064793155,0.0019246658,0.00023348292,10031.5,118
0.006211186,0.0034400022,-0.000433348,10031.5,119
0.0072969035,0.0046548015,-0.0010625749,10031.5,120
0.009448659,0.0042152465,-0.001174259,10031.5,121
0.011508331,0.0015652074,-0.00054349576,10031.5,122
0.012440537,-0.0019257151,0.0004984763,10031.5,123
0.012056138,-0.0045501455,0.0012916019,10031.5,124
0.011156987,-0.0049573453,0.0013694153,10031.5,125
0.010567999,-0.003004644,0.0006830634,10031.5,126
0.010078853,-0.00031363207,-0.000110843444,10031.5,127
0.008952942,0.00090826186,-0.00076843007,10031.5,128
0.0073866756,0.0005151874,-0.0012501329,10031.5,129
0.006635167,-0.000126777,-0.0016564856,10031.5,130
0.0064758193,-0.0017638033,-0.0022061388,10031.5,131
0.006118444,-0.003744037,-0.0026151072,10031.5,132
0.0055602863,-0.004765989,-0.0022480013,10031.5,133
0.0049084546,-0.0044607585,-0.0011707539,10031.5,134
0.0042947326,-0.0031950173,6.049025e-05,10031.5,135
0.0038130882,-0.0012231364,0.0012582308,10031.5,136
0.0037736474,0.0011140328,0.0023104164,10031.5,137
0.0044582845,0.0033101905,0.0027064518,10031.5,138
0.005223473,0.0046802405,0.0023679535,10031.5,139
0.0051713255,0.004030462,0.0021843563,10031.5,140
0.0037847923,0.0013497972,0.002224477,10031.5,141
0.0018461377,-0.000105667765,0.0022834053,10031.5,142
0.00083213986,0.00043960105,0.0022485815,10031.5,143
0.00045520504,0.0016101699,0.0018795286,10031.5,144
0.00033570442,0.00281012,0.0014577728,10031.5,145
0.00061110104,0.003449059,0.00082966365,10031.5,146
0.001324852,0.0036298041,0.00022992119,10031.5,147
0.0024564394,0.003719735,-0.00011196603,10031.5,148
0.0036337518,0.003929721,-0.00031566358,10031.5,149
0.004518384,0.0044559035,-0.00056012056,10031.5,150
0.004972435,0.005106423,-0.00081573764,10031.5,151
0.0049240203,0.0049938066,-0.0008001444,10031.5,152
0.0040963753,0.0035555346,-0.0007082849,10031.5,153
0.0029115041,0.0016228661,-0.0005881995,10031.5,154
0.002078768,0.0006801582,-0.00032851205,10031.5,155
0.001486939,0.0006633561,4.6349192e-05,10031.5,156
0.00071988325,0.00081223017,0.000473051,10031.5,157
-0.0002490906,0.0009023314,0.00064021494,10031.5,158
-0.0010453301,0.00071039464,0.00042328704,10031.5,159
-0.0013673948,0.00054041663,0.00031590942,10031.5,160
-0.0012027761,0.0010092215,0.00054233783,10031.5,161
-0.0008660711,0.001985029,0.00061072473,10031.5,162
-0.00043865317,0.0032705206,-3.220784e-05,10031.5,163
-0.00010946083,0.0043729674,-0.0011035015,10031.5,164
2.8785958e-05,0.004142139,-0.0013764685,10031.5,165
-0.00023656158,0.0025011334,-0.00090118905,10031.5,166
-0.00096293585,0.0015326417,-0.00062904763,10031.5,167
-0.0013478664,0.0017610239,-0.00043261878,10031.5,168
-0.0010432102,0.0016258331,-0.00044856593,10031.5,169
-0.0001718871,0.001203742,-0.000775057,10031.5,170
0.001116231,0.0007071635,-0.0010023485,10031.5,171
0.0024318954,0.00040010543,-0.0009959098,10031.5,172
0.0036215542,0.00068889576,-0.00080021285,10031.5,173
0.0044523454,0.0013764752,-0.0005809221,10031.5,174
0.004913402,0.0020863647,-0.00032730962,10031.5,175
0.0050476515,0.0026672885,0.0001384863,10031.5,176
0.0045922725,0.0029010163,0.00074125396,10031.5,177
0.0034779704,0.0021691523,0.00095924194,10031.5,178
0.0020649252,0.0008428111,0.0006999125,10031.5,179
0.0007994445,8.91301e-05,0.0006056067,10031.5,180
9.5155396e-05,-0.00017292518,0.0007201305,10031.5,181
-0.00012088774,-0.00034298183,0.000791201,10031.5,182
-0.00010744063,-0.00023842328,0.0007687895,10031.5,183
0.0001123233,0.00018552621,0.0007333528,10031.5,184
0.0006648177,0.0008920543,0.0008387803,10031.5,185
0.0012584899,0.0018636986,0.0010620323,10031.5,186
0.0015153614,0.0027220056,0.0012575942,10031.5,187
0.0016820973,0.0029603322,0.0013706782,10031.5,188
0.0017426963,0.0026219739,0.0015380622,10031.5,189
0.0015048647,0.0015340408,0.0017220427,10031.5,190
0.0008342081,-8.12005e-05,0.0016326424,10031.5,191
0.0002707297,-0.0009040504,0.001467648,10031.5,192
0.00022004558,-0.0010175259,0.0014673969,10031.5,193
0.00038022723,-0.0011103653,0.0015013586,10031.5,194
0.00092936424,-0.0009768927,0.0012552501,10031.5,195
0.002027565,-0.00053984515,0.00091022457,10031.5,196
0.003342508,-0.00012992523,0.0007148197,10031.5,197
0.0044759465,-1.3588928e-05,0.00068981526,10031.5,198
0.005051472,2.2781562e-05,0.0008390842,10031.5,199
0.005013095,0.00024375737,0.0009951887,10031.5,200
0.02101443,0.012885453,0.012264546,10032.0,0
0.0246993,0.010297258,0.010509934,10032.0,1
0.026127933,0.006907061,0.008657593,10032.0,2
0.025087971,0.0041112476,0.0058942367,10032.0,3
0.023676664,-0.0006247924,0.004180813,10032.0,4
0.019683985,-0.0021090095,0.004523871,10032.0,5
0.014589982,-0.00010467642,0.007318009,10032.0,6
0.013674541,-0.0033584018,0.008344418,10032.0,7
0.015579573,-0.003631922,0.0054423143,10032.0,8
0.01937445,-0.0013505688,0.0010129289,10032.0,9
0.023527013,-0.00095812324,-0.0024352462,10032.0,10
0.027600735,-0.0036423842,-0.004316259,10032.0,11
0.030389143,-0.0070281993,-0.0046586934,10032.0,12
0.031691905,-0.009713671,-0.0024439655,10032.0,13
0.030889366,-0.011856008,0.00043564598,10032.0,14
0.026824148,-0.011079591,0.0029462832,10032.0,15
0.020184793,-0.0065317564,0.0040255007,10032.0,16
0.013710915,-0.0025249955,0.0041212956,10032.0,17
0.012283719,-0.0037583555,0.004878763,10032.0,18
0.01699289,-0.010063262,0.0063221445,10032.0,19
0.024290381,-0.017781757,0.006710232,10032.0,20
0.029930387,-0.023377873,0.0045950594,10032.0,21
0.034000892,-0.026714457,0.002115432,10032.0,22
0.03718953,-0.027025806,0.00048854813,10032.0,23
0.038498383,-0.023955794,-0.003094539,10032.0,24
0.040243823,-0.021770366,-0.008306076,10032.0,25
0.042152975,-0.019589616,-0.011991679,10032.0,26
0.04434907,-0.01686778,-0.011292362,10032.0,27
0.04486328,-0.015208586,-0.010038714,10032.0,28
0.04726621,-0.012500955,-0.01005673,10032.0,29
0.04838474,-0.010265221,-0.002464915,10032.0,30
0.04453745,-0.00954055,-0.001050908,10032.0,31
0.041611638,-0.0078104953,-0.0037197936,10032.0,32
0.03939918,-0.0053663407,-0.006289185,10032.0,33
0.04023038,-0.0026648657,-0.007659618,10032.0,34
0.04085991,-0.0011884089,-0.005749162,10032.0,35
0.03898034,-0.0018987122,-0.00298978,10032.0,36
0.036928628,-0.0028531326,-0.0014901015,10032.0,37
0.03665607,-0.0025272276,-0.0010570586,10032.0,38
0.037826747,-0.00082008546,-0.0013444205,10032.0,39
0.03937384,0.0007397261,-0.0016728967,10032.0,40
0.04045516,0.00038331977,-0.0015664084,10032.0,41
0.03977072,-0.001490943,-0.0013461323,10032.0,42
0.038120646,-0.0038118584,-0.0009887413,10032.0,43
0.036081057,-0.005306415,0.0012501014,10032.0,44
0.03663005,-0.0046198894,0.0025301895,10032.0,45
0.040507887,-0.003239332,-0.0024421255,10032.0,46
0.045190893,-0.005092286,-0.009105342,10032.0,47
0.047420062,-0.009460159,-0.012879557,10032.0,48
0.045777824,-0.009216458,-0.014377711,10032.0,49
0.04560803,-0.0077922638,-0.016288238,10032.0,50
0.046177145,-0.006199985,-0.015581084,10032.0,51
0.04585436,-0.0026203527,-0.0124972975,10032.0,52
0.04531105,0.0016601381,-0.0065723616,10032.0,53
0.045588106,0.004528265,-0.0015931034,10032.0,54
0.039226558,0.004035447,0.00010880986,10032.0,55
0.02952734,0.0040845196,0.0031154363,10032.0,56
0.028308796,-0.0028402323,0.0054280264,10032.0,57
0.030833187,-0.008573354,0.0049316953,10032.0,58
0.030925186,-0.0103044,0.0014544828,10032.0,59
0.031306293,-0.008718335,-0.0010400265,10032.0,60
0.029570403,-0.0041368795,-0.0006162536,10032.0,61
0.023235202,-0.0019747668,0.0016231519,10032.0,62
0.016375996,-0.00096013065,0.004367499,10032.0,63
0.01571361,0.003527422,0.003045599,10032.0,64
0.020968676,0.009810106,0.0004309812,10032.0,65
0.0264779,0.01120721,-0.00097523496,10032.0,66
0.027838457,0.009378546,-0.0029626864,10032.0,67
0.02942194,0.007922976,-0.0045237946,10032.0,68
0.030050222,0.006169684,-0.0034661586,10032.0,69
0.028100254,0.0051421826,-0.001759176,10032.0,70
0.02432573,0.005697954,-0.0020636206,10032.0,71
0.02209893,0.008751366,-0.0029416492,10032.0,72
0.021497339,0.014756068,-0.003217101,10032.0,73
0.02291003,0.019572811,-0.002999127,10032.0,74
0.027365642,0.017809285,-0.0017511228,10032.0,75
0.03173496,0.01121243,-0.00052025914,10032.0,76
0.03333917,0.0039905016,-0.0009014363,10032.0,77
0.034417633,-0.002030422,-0.00015679361,10032.0,78
0.03507416,-0.0025538944,0.002887795,10032.0,79
0.031169176,0.0012714473,0.0029995402,10032.0,80
0.027238488,0.0029154958,-0.005019846,10032.0,81
0.027787449,0.0018027014,-0.008918027,10032.0,82
0.030280244,-0.0008073078,-0.0032998843,10032.0,83
0.02423763,-0.0035054109,0.0035746559,10032.0,84
0.017454116,-0.009063707,0.0064401743,10032.0,85
0.017382653,-0.011781603,0.0054149996,10032.0,86
0.016027005,-0.009822779,0.00089882786,10032.0,87
0.013580574,-0.0045117657,-0.0030147377,10032.0,88
0.015400059,0.0032464634,-0.0043809526,10032.0,89
0.019623863,0.0069536823,-0.006114346,10032.0,90
0.024787562,0.003481068,-0.009305225,10032.0,91
0.028488742,-0.0019301067,-0.012827732,10032.0,92
0.030935552,-0.0038259323,-0.01233033,10032.0,93
0.033900242,0.0031233174,-0.005724725,10032.0,94
0.03081092,0.010817959,-0.000473048,10032.0,95
0.027678072,0.009865371,-0.0006336979,10032.0,96
0.028449716,0.006499414,-0.002996551,10032.0,97
0.029512675,0.004215633,-0.0059852395,10032.0,98
0.029147295,0.0020150722,-0.008070952,10032.0,99
0.028735396,3.0355033e-05,-0.007332756,10032.0,100
0.027492685,0.0013441603,-0.0032732566,10032.0,101
0.02576813,-0.00095736334,0.0018182184,10032.0,102
0.02375393,-0.0013464979,0.0058385804,10032.0,103
0.023052407,0.0070487484,0.003998278,10032.0,104
0.019230397,0.011399683,-0.0018831694,10032.0,105
0.024605555,0.009023547,-0.0022823606,10032.0,106
0.029294567,-0.0035949438,0.0016814715,10032.0,107
0.023859736,-0.007802516,0.0008548826,10032.0,108
0.020358888,-0.008203828,-0.00023043819,10032.0,109
0.019459605,-0.0052001458,-0.0022594377,10032.0,110
0.019651704,-0.003011085,-0.002992276,10032.0,111
0.019633561,-0.00093285716,-0.0025426596,10032.0,112
0.020156363,0.0030428302,-0.0014383759,10032.0,113
0.020597368,0.007989265,7.47881e-05,10032.0,114
0.018316105,0.008674485,0.00061778707,10032.0,115
0.013161193,0.0036123751,0.00054404023,10032.0,116
0.008482103,0.0009807654,0.00061759603,10032.0,117
0.0064804405,0.0018696862,0.00026920464,10032.0,118
0.006202328,0.0033805068,-0.00040687772,10032.0,119
0.007275385,0.004629019,-0.0010625635,10032.0,120
0.009417107,0.0042624604,-0.0012030418,10032.0,121
0.011482544,0.0017018504,-0.0005856456,10032.0,122
0.01243552,-0.0017379019,0.00046841084,10032.0,123
0.012061229,-0.004396688,0.0012914807,10032.0,124
0.011153626,-0.004900979,0.0013945451,10032.0,125
0.010551542,-0.0030327502,0.0007271059,10032.0,126
0.010062936,-0.00037654757,-5.104125e-05,10032.0,127
0.008950157,0.0008459777,-0.0007064537,10032.0,128
0.007391426,0.00047385285,-0.0011946723,10032.0,129
0.0066388007,-0.00014558065,-0.0016038879,10032.0,130
0.0064829066,-0.0017699173,-0.0021653203,10032.0,131
0.006134058,-0.0037466986,-0.002610413,10032.0,132
0.0055780225,-0.0047695916,-0.002288754,10032.0,133
0.004924521,-0.004466315,-0.0012333184,10032.0,134
0.00431186,-0.0032066172,3.7134596e-06,10032.0,135
0.003834527,-0.0012418499,0.001213947,10032.0,136
0.0037952182,0.0010898452,0.0022762925,10032.0,137
0.0044734594,0.003283578,0.0026843254,10032.0,138
0.005234994,0.0046523986,0.0023602326,10032.0,139
0.0051833466,0.0040014284,0.002183645,10032.0,140
0.0037973481,0.001321667,0.0022269634,10032.0,141
0.0018630093,-0.00013674574,0.002295305,10032.0,142
0.00085104594,0.00040686788,0.0022699188,10032.0,143
0.00046765956,0.0015867238,0.0019107725,10032.0,144
0.00034011016,0.0028032868,0.0014933242,10032.0,145
0.00060564367,0.0034610694,0.00086065574,10032.0,146
0.0013092232,0.0036579885,0.00025106966,10032.0,147
0.0024396663,0.0037601986,-0.00010500458,10032.0,148
0.003625478,0.003975964,-0.00031873572,10032.0,149
0.0045247995,0.0044970964,-0.0005631438,10032.0,150
0.0049899314,0.005133665,-0.0008180973,10032.0,151
0.004938905,0.0050084987,-0.00080630207,10032.0,152
0.004103297,0.0035669648,-0.0007185987,10032.0,153
0.0029173992,0.0016313071,-0.0006016337,10032.0,154
0.00208929,0.0006808146,-0.00034293413,10032.0,155
0.0015044138,0.0006589674,3.1451622e-05,10032.0,156
0.0007452642,0.0008084056,0.00045860404,10032.0,157
-0.00021657506,0.00089694705,0.00063330104,10032.0,158
-0.0010105433,0.0006995021,0.0004257567,10032.0,159
-0.0013380174,0.0005217027,0.00032320493,10032.0,160
-0.0011812407,0.0009839037,0.0005532091,10032.0,161
-0.00084977504,0.001957417,0.0006248986,10032.0,162
-0.00042822643,0.0032431842,-1.6717837e-05,10032.0,163
-0.00010676193,0.0043481886,-0.001089002,10032.0,164
2.5782036e-05,0.0041218414,-0.0013641862,10032.0,165
-0.00024365168,0.002487137,-0.0008898933,10032.0,166
-0.00097596645,0.0015284168,-0.0006166041,10032.0,167
-0.0013698463,0.0017665029,-0.00041851884,10032.0,168
-0.0010762139,0.0016359603,-0.0004364515,10032.0,169
-0.00021299667,0.001215385,-0.0007713835,10032.0,170
0.0010718164,0.0007204833,-0.0010095643,10032.0,171
0.0023871323,0.00041332055,-0.0010100041,10032.0,172
0.0035805693,0.0007010899,-0.0008165864,10032.0,173
0.004420189,0.0013877045,-0.00059790723,10032.0,174
0.0048934533,0.0020973135,-0.00034390498,10032.0,175
0.0050411844,0.0026792341,0.00012323563,10032.0,176
0.004597197,0.0029139037,0.00072865473,10032.0,177
0.0034900494,0.0021812734,0.000950936,10032.0,178
0.002079318,0.0008524443,0.00069597946,10032.0,179
0.0008101501,9.636962e-05,0.0006046735,10032.0,180
9.782849e-05,-0.00016665409,0.000721546,10032.0,181
-0.0001249635,-0.0003384049,0.00079251966,10032.0,182
-0.00011441694,-0.0002377241,0.0007675679,10032.0,183
0.000104241466,0.00018147042,0.00073000416,10032.0,184
0.0006557753,0.000886372,0.0008350938,10032.0,185
0.0012497134,0.0018603945,0.0010585368,10032.0,186
0.0015094945,0.002722119,0.0012542186,10032.0,187
0.0016792612,0.0029621914,0.0013685182,10032.0,188
0.0017393437,0.0026232973,0.0015376555,10032.0,189
0.0014986584,0.0015325877,0.0017217152,10032.0,190
0.0008264687,-8.594226e-05,0.0016316074,10032.0,191
0.00026493342,-0.00091026403,0.0014675251,10032.0,192
0.00021599833,-0.0010241509,0.0014682236,10032.0,193
0.0003733245,-0.0011167051,0.0015058916,10032.0,194
0.0009178978,-0.000980215,0.0012656585,10032.0,195
0.002012954,-0.0005364874,0.0009218608,10032.0,196
0.003326386,-0.000117604024,0.00072333263,10032.0,197
0.004461054,6.025046e-06,0.00069545116,10032.0,198
0.0050417357,4.520762e-05,0.0008434472,10032.0,199
0.0050098957,0.0002642717,0.0009994735,10032.0,200
0.020796284,0.012875074,0.0124147,10032.5,0
0.024565117,0.010383927,0.010702876,10032.5,1
0.026215328,0.0068889866,0.008911994,10032.5,2
0.025152091,0.0041470397,0.006110165,10032.5,3
0.023712702,-0.0004822262,0.004255704,10032.5,4
0.01986842,-0.002093604,0.0044580027,10032.5,5
0.0147995865,-7.210703e-05,0.007187691,10032.5,6
0.0138137415,-0.003351275,0.008348553,10032.5,7
0.015583412,-0.0037805182,0.0055369865,10032.5,8
0.0192572,-0.0014198784,0.0011261551,10032.5,9
0.023390634,-0.0008685664,-0.0023133901,10032.5,10
0.027459232,-0.0034400134,-0.004200304,10032.5,11
0.030248255,-0.0068366234,-0.004613248,10032.5,12
0.03161588,-0.009564668,-0.0024671697,10032.5,13
0.030902194,-0.011753426,0.00042774205,10032.5,14
0.02696706,-0.011114227,0.0029423907,10032.5,15
0.020440148,-0.0067153606,0.0040378533,10032.5,16
0.013893684,-0.0026276482,0.004113306,10032.5,17
0.012338019,-0.0036815365,0.0048395502,10032.5,18
0.017005848,-0.009920404,0.0062845265,10032.5,19
0.024308471,-0.017700793,0.0067085247,10032.5,20
0.02993405,-0.02334432,0.004633125,10032.5,21
0.03396529,-0.026729824,0.0021665061,10032.5,22
0.03707024,-0.027101634,0.00057255564,10032.5,23
0.0382185,-0.023986414,-0.0029293713,10032.5,24
0.039946366,-0.021786613,-0.008115814,10032.5,25
0.04178774,-0.019736303,-0.011971856,10032.5,26
0.04403287,-0.017063988,-0.011533395,10032.5,27
0.04478651,-0.015365719,-0.009957536,10032.5,28
0.046885177,-0.012772686,-0.0103551755,10032.5,29
0.048548125,-0.010309692,-0.003087503,10032.5,30
0.044959053,-0.009561115,-0.0008613341,10032.5,31
0.041931156,-0.007988087,-0.003528602,10032.5,32
0.039540295,-0.005544796,-0.006038786,10032.5,33
0.04015487,-0.002869459,-0.0076558637,10032.5,34
0.040954996,-0.0012132243,-0.005963314,10032.5,35
0.039199788,-0.001794683,-0.0031778438,10032.5,36
0.037088558,-0.0027846603,-0.0015717363,10032.5,37
0.036677215,-0.002561899,-0.0010646469,10032.5,38
0.03779843,-0.0009404059,-0.0013081937,10032.5,39
0.03935689,0.0006876214,-0.0016570641,10032.5,40
0.040513426,0.0004252735,-0.0015763303,10032.5,41
0.03988551,-0.0014233205,-0.001343186,10032.5,42
0.038263883,-0.0037491436,-0.0010394686,10032.5,43
0.03616355,-0.005303893,0.0010925451,10032.5,44
0.036537882,-0.004699381,0.0026342454,10032.5,45
0.040332083,-0.0032410438,-0.002077357,10032.5,46
0.044999927,-0.0046406914,-0.008794152,10032.5,47
0.04748222,-0.0091225095,-0.0126680415,10032.5,48
0.04586164,-0.009137259,-0.014142126,10032.5,49
0.0454163,-0.0076084514,-0.016061544,10032.5,50
0.046115663,-0.0062680775,-0.015742354,10032.5,51
0.045930568,-0.0029824246,-0.012822432,10032.5,52
0.045450088,0.0012310835,-0.0071320003,10032.5,53
0.045838468,0.004353207,-0.0018620564,10032.5,54
0.039968055,0.003932966,-4.8755028e-05,10032.5,55
0.030091777,0.004247471,0.002824042,10032.5,56
0.028291313,-0.0024257589,0.0053330697,10032.5,57
0.030872284,-0.00847035,0.0050432254,10032.5,58
0.030948583,-0.010306002,0.001656946,10032.5,59
0.03127512,-0.008847459,-0.0009903121,10032.5,60
0.029723529,-0.0042967903,-0.00062367314,10032.5,61
0.023541786,-0.001963638,0.0015235945,10032.5,62
0.016544683,-0.0010799243,0.004331203,10032.5,63
0.015695186,0.0033157559,0.003125008,10032.5,64
0.020919241,0.009757176,0.00045714717,10032.5,65
0.026408166,0.011228472,-0.0009791123,10032.5,66
0.027670128,0.009432435,-0.0029224586,10032.5,67
0.029191824,0.008007426,-0.004498457,10032.5,68
0.029889163,0.0062409164,-0.0035059156,10032.5,69
0.028098758,0.0051141386,-0.0017481297,10032.5,70
0.024392154,0.0056219394,-0.001957791,10032.5,71
0.022087978,0.008555735,-0.0028870383,10032.5,72
0.021401448,0.01450192,-0.0031751303,10032.5,73
0.022659622,0.01952041,-0.002903792,10032.5,74
0.02706486,0.018054632,-0.0015553902,10032.5,75
0.031588033,0.01149952,-0.00020772175,10032.5,76
0.033290062,0.004235912,-0.0006143306,10032.5,77
0.034279123,-0.001936419,-0.00013204246,10032.5,78
0.035047174,-0.0028343985,0.0027351712,10032.5,79
0.03140962,0.0008779699,0.0033196877,10032.5,80
0.027262513,0.0027958697,-0.0044711637,10032.5,81
0.027521683,0.0018951686,-0.008969373,10032.5,82
0.030137777,-0.00066416827,-0.0037342736,10032.5,83
0.02469853,-0.0034119452,0.0032220387,10032.5,84
0.017741546,-0.0088660205,0.0063845953,10032.5,85
0.017486027,-0.011798269,0.0055488916,10032.5,86
0.016179444,-0.009880968,0.0011028388,10032.5,87
0.013592513,-0.004630426,-0.0028675257,10032.5,88
0.015282335,0.0031633244,-0.0042081433,10032.5,89
0.019437382,0.0070843366,-0.0058662808,10032.5,90
0.024603916,0.003730275,-0.009020836,10032.5,91
0.02828996,-0.0017423669,-0.012675225,10032.5,92
0.030687911,-0.0040043094,-0.0124897715,10032.5,93
0.033819195,0.0025108391,-0.0061492035,10032.5,94
0.03109142,0.010590374,-0.0005738395,10032.5,95
0.027737187,0.010033437,-0.00054462865,10032.5,96
0.028411416,0.0066657322,-0.0028542185,10032.5,97
0.029523937,0.0043387823,-0.005856373,10032.5,98
0.029136281,0.0021951068,-0.007998039,10032.5,99
0.02874063,8.248643e-05,-0.0074447757,10032.5,100
0.027517231,0.001265055,-0.0034443547,10032.5,101
0.025866939,-0.00076344557,0.0015896874,10032.5,102
0.023892982,-0.0013711368,0.005716122,10032.5,103
0.023110572,0.006667059,0.004168106,10032.5,104
0.019077377,0.011265368,-0.0017224413,10032.5,105
0.024134286,0.009400471,-0.0023441159,10032.5,106
0.029130723,-0.003131464,0.001635084,10032.5,107
0.024000892,-0.0075969696,0.0008393161,10032.5,108
0.020482367,-0.008384354,-0.000119778415,10032.5,109
0.019479334,-0.0053485767,-0.002098999,10032.5,110
0.019604264,-0.0030264342,-0.0029275324,10032.5,111
0.019591274,-0.0009476596,-0.0025815328,10032.5,112
0.020180278,0.002959589,-0.0015185049,10032.5,113
0.020633921,0.007870604,9.761745e-06,10032.5,114
0.018325515,0.008596901,0.0005933995,10032.5,115
0.013173611,0.0035864525,0.0005499233,10032.5,116
0.008504408,0.0009484093,0.00064078794,10032.5,117
0.00649519,0.0018114613,0.00030368724,10032.5,118
0.0061980113,0.0033199491,-0.00037547643,10032.5,119
0.007249506,0.0046019796,-0.0010558218,10032.5,120
0.00938222,0.0043065683,-0.0012276102,10032.5,121
0.011455696,0.0018344546,-0.0006276949,10032.5,122
0.01243082,-0.001550791,0.00043602832,10032.5,123
0.012068585,-0.0042384136,0.0012873788,10032.5,124
0.011147905,-0.004839079,0.0014158027,10032.5,125
0.010536483,-0.0030577632,0.00076764444,10032.5,126
0.0100543825,-0.00043819495,6.815535e-06,10032.5,127
0.008947108,0.0007838932,-0.00064196903,10032.5,128
0.007391412,0.00043255583,-0.0011339665,10032.5,129
0.0066413144,-0.00016458755,-0.0015462554,10032.5,130
0.0064886063,-0.0017759551,-0.0021199472,10032.5,131
0.006146349,-0.0037490577,-0.002602146,10032.5,132
0.0055945423,-0.0047733937,-0.0023274457,10032.5,133
0.0049418537,-0.004472712,-0.0012944674,10032.5,134
0.004328047,-0.0032194005,-5.1785704e-05,10032.5,135
0.0038509883,-0.0012615726,0.0011698442,10032.5,136
0.003815787,0.00106476,0.0022409242,10032.5,137
0.0044949106,0.0032559282,0.0026617344,10032.5,138
0.005248752,0.0046228543,0.0023546633,10032.5,139
0.0051917247,0.0039705443,0.0021867303,10032.5,140
0.003809562,0.0012925349,0.0022324063,10032.5,141
0.001881745,-0.00016844006,0.0023095268,10032.5,142
0.00087125436,0.00037274044,0.0022940922,10032.5,143
0.00048016064,0.0015610175,0.0019443561,10032.5,144
0.00034154853,0.0027942182,0.0015304785,10032.5,145
0.0006002943,0.0034716488,0.0008929336,10032.5,146
0.0012969978,0.0036856679,0.00027443067,10032.5,147
0.0024221404,0.00380052,-9.397145e-05,10032.5,148
0.0036138804,0.0040232087,-0.0003184341,10032.5,149
0.004528325,0.0045413733,-0.0005656186,10032.5,150
0.005007279,0.0051653944,-0.00082106737,10032.5,151
0.0049588755,0.0050272313,-0.00081239967,10032.5,152
0.004114232,0.003580818,-0.00072718225,10032.5,153
0.0029205363,0.0016412246,-0.0006125357,10032.5,154
0.0020964872,0.00068296224,-0.00035613237,10032.5,155
0.0015233019,0.0006562377,1.664918e-05,10032.5,156
0.0007724521,0.00080661045,0.0004441688,10032.5,157
-0.00018586114,0.00089348387,0.00062617526,10032.5,158
-0.000978253,0.00068986823,0.0004266298,10032.5,159
-0.0013078315,0.00050361996,0.0003279195,10032.5,160
-0.0011570154,0.0009587043,0.00056209165,10032.5,161
-0.00083236955,0.001929232,0.0006384197,10032.5,162
-0.00041800342,0.003214529,-1.1738193e-06,10032.5,163
-0.0001038303,0.0043215277,-0.0010746743,10032.5,164
2.3530942e-05,0.0040994547,-0.0013524462,10032.5,165
-0.00024882273,0.0024713855,-0.0008788493,10032.5,166
-0.0009861888,0.0015229023,-0.0006035536,10032.5,167
-0.00139035,0.0017705926,-0.0004027262,10032.5,168
-0.0011094569,0.0016438809,-0.00042210717,10032.5,169
-0.00025514496,0.0012239604,-0.0007658964,10032.5,170
0.0010264748,0.0007304624,-0.0010154865,10032.5,171
0.0023425044,0.00042344,-0.001022429,10032.5,172
0.0035396041,0.0007104491,-0.0008305965,10032.5,173
0.0043868134,0.0013958223,-0.00061178365,10032.5,174
0.004872318,0.0021048577,-0.00035692356,10032.5,175
0.005034404,0.0026881797,0.00011153875,10032.5,176
0.004601755,0.0029244823,0.00071950606,10032.5,177
0.0035004264,0.002191306,0.0009455993,10032.5,178
0.002090733,0.0008598039,0.0006939781,10032.5,179
0.0008194791,0.00010177548,0.0006050423,10032.5,180
0.000102864644,-0.00016152047,0.0007246638,10032.5,181
-0.0001262794,-0.00033446486,0.0007970373,10032.5,182
-0.000121832054,-0.00023756291,0.0007703537,10032.5,183
9.49199e-05,0.00017675698,0.00072978885,10032.5,184
0.000647954,0.0008799102,0.0008332204,10032.5,185
0.0012429983,0.0018562186,0.0010565238,10032.5,186
0.0015036027,0.0027213437,0.0012526322,10032.5,187
0.0016749632,0.0029632875,0.0013677545,10032.5,188
0.0017357452,0.0026239972,0.0015380828,10032.5,189
0.0014934212,0.0015305183,0.0017224126,10032.5,190
