ux,uy,uz,time_step,point_idx
0.059418738,0.006262702,-0.0010460132,10007.5,56
0.059466448,0.0034675063,-0.0046533276,10007.5,57
0.05840453,0.00062192325,-0.00593875,10007.5,58
0.058429778,-0.0012243656,-0.0042811204,10007.5,59
0.05901071,-0.0028870779,-0.0026547485,10007.5,60
0.05743461,-0.0022574293,0.0003764254,10007.5,61
0.055358287,5.7836187e-05,0.0038361752,10007.5,62
0.057289753,0.00020516149,0.0012001166,10007.5,63
0.061609082,0.00016108202,-0.0053232796,10007.5,64
0.06469246,-0.002567997,-0.007798181,10007.5,65
0.06553107,-0.0050164275,-0.00632849,10007.5,66
0.06514729,-0.0028618986,-0.005805281,10007.5,67
0.06442507,0.0013408817,-0.005610464,10007.5,68
0.06426138,0.0014879017,-0.004426149,10007.5,69
0.06425699,0.00022607543,-0.0026063134,10007.5,70
0.06362163,-0.00035247102,-0.0011319251,10007.5,71
0.062462118,-0.001923995,-0.0022966133,10007.5,72
0.0628632,-0.0038146747,-0.007331663,10007.5,73
0.064777225,-0.0043290425,-0.009431995,10007.5,74
0.06643132,-0.0023016573,-0.008360879,10007.5,75
0.06832791,0.0018390918,-0.0071393093,10007.5,76
0.06867373,0.0037864516,-0.0074013025,10007.5,77
0.06633092,0.0029523359,-0.009159717,10007.5,78
0.06445383,0.0022946114,-0.008032288,10007.5,79
0.06386044,0.0017463278,-0.006014153,10007.5,80
0.06554847,0.0016071359,-0.0018942256,10007.5,81
0.0701387,0.0018931273,0.001196519,10007.5,82
0.07433758,0.0026882647,-0.0011172,10007.5,83
0.074712746,0.0037246437,-0.0067004045,10007.5,84
0.07248124,0.0036256255,-0.008923569,10007.5,85
0.069311045,0.0060066017,-0.0058456366,10007.5,86
0.06705892,0.0059480714,-0.0041634454,10007.5,87
0.067091696,0.002336012,-0.0029466078,10007.5,88
0.067791335,0.0013552872,-0.0009881784,10007.5,89
0.069303624,0.00046544155,-0.001731068,10007.5,90
0.07074633,-0.0026280636,-0.0052869776,10007.5,91
0.0694465,-0.0024989184,-0.006302603,10007.5,92
0.06725419,0.00055210147,-0.0034148246,10007.5,93
0.066147305,0.0016331591,-0.0018804019,10007.5,94
0.06896112,0.0034192284,-0.0022144022,10007.5,95
0.0728015,0.002255706,0.0007579261,10007.5,96
0.06942911,-0.0016623194,0.00085180486,10007.5,97
0.062801175,-0.0069123423,0.0027807842,10007.5,98
0.059858833,-0.00416402,0.0016847606,10007.5,99
0.057143662,-0.004425339,-0.0038123264,10007.5,100
0.054375503,-0.009891852,-0.006387021,10007.5,101
0.05259001,-0.0059662205,-0.004201465,10007.5,102
0.052925378,-0.0015565986,-0.0003516476,10007.5,103
0.053698692,3.5038215e-06,0.0033627972,10007.5,104
0.053220034,-0.0010948256,0.0027957489,10007.5,105
0.052249245,-0.0027680555,0.0012507535,10007.5,106
0.05186201,-0.0012008589,0.003084265,10007.5,107
0.053565536,-0.00062856934,0.007498853,10007.5,108
0.053579573,-0.00012319844,0.009226629,10007.5,109
0.053141925,-0.0007004198,0.008778474,10007.5,110
0.05212653,-0.0012020216,0.0082413815,10007.5,111
0.05081633,-0.0014345513,0.008692519,10007.5,112
0.050701372,-0.0017900086,0.008553685,10007.5,113
0.052151415,-0.0012557092,0.0059738676,10007.5,114
0.053959128,0.0011770813,0.0017554219,10007.5,115
0.055055656,0.0045652553,-0.0015056384,10007.5,116
0.05525843,0.006335989,-0.0024004178,10007.5,117
0.0549295,0.004618294,-0.001548621,10007.5,118
0.054413974,0.0003315331,-0.00016133637,10007.5,119
0.054002993,-0.003697375,0.0012253103,10007.5,120
0.05407811,-0.005306067,0.002599761,10007.5,121
0.054832753,-0.004378687,0.003597722,10007.5,122
0.055972997,-0.0023353074,0.003350876,10007.5,123
0.05687234,-0.00060352316,0.0014022401,10007.5,124
0.057040147,0.00033462836,-0.0013016751,10007.5,125
0.05662114,0.00069727976,-0.0025576586,10007.5,126
0.056391276,0.0008399227,-0.0008589952,10007.5,127
0.056896143,0.000969931,0.0025799945,10007.5,128
0.057746943,0.0010680472,0.0047758725,10007.5,129
0.05793599,0.001124651,0.0042983773,10007.5,130
0.056873176,0.0012416872,0.0026690161,10007.5,131
0.05499787,0.001256406,0.0018745625,10007.5,132
0.053325832,0.0006651097,0.0018560888,10007.5,133
0.05249417,-0.0007633456,0.0014159445,10007.5,134
0.052493542,-0.0024941408,0.00020106767,10007.5,135
0.053126566,-0.0036001818,-0.001109722,10007.5,136
0.05424348,-0.0035702626,-0.0015497769,10007.5,137
0.055406388,-0.0025325324,-0.000309975,10007.5,138
0.055637427,-0.0006907786,0.0027602802,10007.5,139
0.05394816,0.0016966889,0.006351304,10007.5,140
0.05046832,0.0032596493,0.007913933,10007.5,141
0.04672099,0.001827727,0.00600718,10007.5,142
0.044158276,-0.0027415967,0.0023077016,10007.5,143
0.042925157,-0.007590785,2.8140274e-05,10007.5,144
0.0423712,-0.01013749,0.00034979888,10007.5,145
0.042091273,-0.010562436,0.0017968043,10007.5,146
0.0421102,-0.010235324,0.0028631506,10007.5,147
0.042397235,-0.0096540535,0.0032949126,10007.5,148
0.0427267,-0.008784228,0.0031108144,10007.5,149
0.04306114,-0.0077696443,0.0021271498,10007.5,150
0.043604724,-0.006677173,0.00049581385,10007.5,151
0.04449801,-0.0054260474,-0.001178681,10007.5,152
0.04572198,-0.0040603783,-0.002348316,10007.5,153
0.04719046,-0.0027549304,-0.0028759283,10007.5,154
0.048796296,-0.0016437807,-0.0030073673,10007.5,155
0.050430838,-0.0007195809,-0.0030641928,10007.5,156
0.05202416,0.00017228111,-0.0030667034,10007.5,157
0.0535639,0.0012146813,-0.0027222903,10007.5,158
0.054997835,0.002442103,-0.0018202199,10007.5,159
0.056177773,0.0037293208,-0.0005045253,10007.5,160
0.05690601,0.004839945,0.00088804687,10007.5,161
0.057068672,0.0053810175,0.0020921084,10007.5,162
0.05673725,0.005019114,0.002945261,10007.5,163
0.05613706,0.0039272048,0.003323978,10007.5,164
0.055510197,0.0027193294,0.0031637815,10007.5,165
0.05496022,0.0018748733,0.0025391008,10007.5,166
0.054496225,0.0014402675,0.001643678,10007.5,167
0.054195695,0.0011905801,0.00060956966,10007.5,168
0.05421584,0.0009198761,-0.00050285127,10007.5,169
0.05463383,0.0006109692,-0.0015337568,10007.5,170
0.055476155,0.0003346992,-0.0022611527,10007.5,171
0.05675498,9.0058726e-05,-0.002575773,10007.5,172
0.05817192,-5.363504e-05,-0.0025372172,10007.5,173
0.058975942,0.00021792458,-0.0022322964,10007.5,174
0.05852931,0.0012036752,-0.0015654804,10007.5,175
0.056981884,0.0028796757,-0.0004239394,10007.5,176
0.055019997,0.00493246,0.00080472056,10007.5,177
0.053205814,0.006580088,0.001287823,10007.5,178
0.05190957,0.0067192875,0.00073236646,10007.5,179
0.051506583,0.005366293,0.00019370833,10007.5,180
0.051916096,0.004302513,0.0012075831,10007.5,181
0.05227933,0.0050952914,0.003756493,10007.5,182
0.0518719,0.007287101,0.006154292,10007.5,183
0.05107499,0.009313037,0.007183623,10007.5,184
0.050738096,0.010245842,0.0070679043,10007.5,185
0.051187836,0.010058944,0.006575927,10007.5,186
0.052264564,0.008971914,0.0062055374,10007.5,187
0.053656343,0.007203468,0.0060597938,10007.5,188
0.05501437,0.005131434,0.0059531294,10007.5,189
0.056115117,0.0032436228,0.0056113824,10007.5,190
0.056991257,0.0019495187,0.0048858114,10007.5,191
0.05772093,0.0014375839,0.0036558784,10007.5,192
0.058215175,0.001430963,0.0017742895,10007.5,193
0.058391206,0.0014247783,-0.00029473667,10007.5,194
0.058270343,0.0014889251,-0.0012652185,10007.5,195
0.057628095,0.0021269738,-0.00046836145,10007.5,196
0.055912167,0.0033415067,0.0009208099,10007.5,197
0.05305717,0.0047355373,0.0012886116,10007.5,198
0.05013924,0.0058224024,0.0010971628,10007.5,199
0.04857022,0.0057824403,0.0022810632,10007.5,200
0.05303826,-0.0059083034,-0.0009089243,10008.0,0
0.05169579,-0.0030374432,-0.002182373,10008.0,1
0.055059675,-0.00038991973,0.0011838088,10008.0,2
0.0573025,-0.0018569271,0.0025178778,10008.0,3
0.057231035,-0.0043871724,0.0020071014,10008.0,4
0.057574246,-0.0024551312,0.0023963673,10008.0,5
0.05776245,0.00089519855,0.00309076,10008.0,6
0.05739998,0.00021719713,0.003295617,10008.0,7
0.056951493,-0.0017764864,0.0016861724,10008.0,8
0.056855492,-0.00089132326,0.00047806583,10008.0,9
0.056838658,0.0015154423,0.005953428,10008.0,10
0.060370006,0.0023667396,0.010304413,10008.0,11
0.062913574,0.0067600566,0.011038906,10008.0,12
0.057970885,0.014287456,0.0074627656,10008.0,13
0.05433851,0.0113396775,0.006087057,10008.0,14
0.053823177,-0.005744334,0.0010860469,10008.0,15
0.049725883,-0.004308808,0.0025707148,10008.0,16
0.047692712,-0.0015461154,0.0036260155,10008.0,17
0.046895865,0.0023840915,0.0021239175,10008.0,18
0.046217322,0.0030866733,-0.00049037836,10008.0,19
0.04718506,-0.00014379533,-0.0034643929,10008.0,20
0.048721783,-0.0042431126,-0.0044979868,10008.0,21
0.047695044,-0.005988646,-0.0031877514,10008.0,22
0.043636054,-0.0054438855,0.00039537132,10008.0,23
0.04069056,-0.0061575887,0.005061856,10008.0,24
0.04074416,-0.0078893835,0.007334494,10008.0,25
0.043442838,-0.008959039,0.008033201,10008.0,26
0.047187068,-0.008812207,0.008524642,10008.0,27
0.051353037,-0.0080363,0.0086448295,10008.0,28
0.055951007,-0.006666531,0.0077878903,10008.0,29
0.060085304,-0.0059495526,0.005672403,10008.0,30
0.060863677,-0.007975213,0.0023640664,10008.0,31
0.058712836,-0.010061433,-0.00046324058,10008.0,32
0.056900855,-0.011259593,-0.00047259615,10008.0,33
0.057089202,-0.010527324,0.0006091628,10008.0,34
0.058479063,-0.009335958,5.188122e-05,10008.0,35
0.05923503,-0.009161697,-0.0015671828,10008.0,36
0.059558984,-0.00839243,-0.0027640918,10008.0,37
0.05859017,-0.0072555835,-0.0022013618,10008.0,38
0.056684233,-0.0071391235,-9.566597e-05,10008.0,39
0.05737284,-0.006709871,0.0007334035,10008.0,40
0.059812717,-0.005666432,-0.0015065867,10008.0,41
0.060409132,-0.0029210483,0.00041776797,10008.0,42
0.06016233,-0.005755136,0.012218564,10008.0,43
0.057605974,-0.013058914,0.013077742,10008.0,44
0.053011186,-0.0149718085,0.006710868,10008.0,45
0.051172823,-0.015597874,0.004178382,10008.0,46
0.053788755,-0.012624406,0.003496984,10008.0,47
0.05747175,-0.008583947,0.0048735174,10008.0,48
0.05917514,-0.007808805,0.006112284,10008.0,49
0.058975704,-0.0064003984,0.0049113357,10008.0,50
0.056260414,-0.0017045941,0.0038688255,10008.0,51
0.05393458,-0.000728882,0.00839565,10008.0,52
0.054352347,-0.0016277909,0.0065231253,10008.0,53
0.055857264,0.0016681581,0.0022850854,10008.0,54
0.057562325,0.0057730977,0.0012197498,10008.0,55
0.0592787,0.006458432,-0.00061255024,10008.0,56
0.059549157,0.003877532,-0.004221275,10008.0,57
0.058487944,0.00092573545,-0.0059894132,10008.0,58
0.05834133,-0.0010174866,-0.0045331144,10008.0,59
0.058998648,-0.002715226,-0.0028502194,10008.0,60
0.057733204,-0.0025800748,-0.00012664839,10008.0,61
0.055401377,-7.459632e-05,0.0036562125,10008.0,62
0.056841258,0.000174172,0.0018502333,10008.0,63
0.06109447,0.00027917765,-0.00462338,10008.0,64
0.064456016,-0.0021536266,-0.0077939453,10008.0,65
0.06549824,-0.0049447664,-0.006479475,10008.0,66
0.06523591,-0.0034106518,-0.00575287,10008.0,67
0.06448733,0.0009743519,-0.0056666415,10008.0,68
0.064263046,0.0016904771,-0.0046059866,10008.0,69
0.06429371,0.00031060877,-0.002841363,10008.0,70
0.06375321,-0.00027902043,-0.0012305402,10008.0,71
0.06256073,-0.001704852,-0.0018606418,10008.0,72
0.06267869,-0.003666023,-0.0067245774,10008.0,73
0.06454583,-0.0044281674,-0.009467342,10008.0,74
0.06619819,-0.0027965223,-0.008528794,10008.0,75
0.06810031,0.0012973974,-0.0072766384,10008.0,76
0.068855755,0.0037778376,-0.0071439557,10008.0,77
0.06671954,0.0031129362,-0.009020598,10008.0,78
0.06465883,0.0023796319,-0.0082811555,10008.0,79
0.06386415,0.0018100592,-0.0063912044,10008.0,80
0.06512641,0.0015724123,-0.0025827987,10008.0,81
0.06943935,0.0018276216,0.0010072727,10008.0,82
0.07394614,0.0025175593,-0.00052555796,10008.0,83
0.074861795,0.0036457893,-0.006010368,10008.0,84
0.07280042,0.0035720968,-0.009008885,10008.0,85
0.069721036,0.0055676927,-0.00635264,10008.0,86
0.06719127,0.006341398,-0.0042135897,10008.0,87
0.06701016,0.00273362,-0.0032122121,10008.0,88
0.06767672,0.0013626124,-0.0011383343,10008.0,89
0.06906272,0.0007585661,-0.0014163486,10008.0,90
0.07070824,-0.002261063,-0.004824083,10008.0,91
0.06972618,-0.0028057522,-0.006428364,10008.0,92
0.067488216,0.00029623765,-0.003799854,10008.0,93
0.0661031,0.0014492793,-0.0018327645,10008.0,94
0.06837065,0.0032871398,-0.0022826407,10008.0,95
0.07257938,0.0025386375,0.00025878125,10008.0,96
0.07030565,-0.0008844696,0.0011724074,10008.0,97
0.063428365,-0.006627913,0.002197251,10008.0,98
0.060146153,-0.004701719,0.0024389138,10008.0,99
0.057497595,-0.0038329435,-0.003291927,10008.0,100
0.054630015,-0.00964712,-0.006262444,10008.0,101
0.052677512,-0.0066922638,-0.0045294617,10008.0,102
0.052775793,-0.0018371857,-0.00076559937,10008.0,103
0.05369056,-6.064135e-05,0.003143258,10008.0,104
0.053317122,-0.00085784117,0.0030164367,10008.0,105
0.05237058,-0.0027152123,0.0012844596,10008.0,106
0.051863488,-0.0014015588,0.0027109208,10008.0,107
0.053544875,-0.00075951894,0.0071920087,10008.0,108
0.053611554,-0.000107693144,0.009161315,10008.0,109
0.053211812,-0.00061947573,0.008851661,10008.0,110
0.052231275,-0.0011760619,0.0082343025,10008.0,111
0.050858766,-0.0014283345,0.00862567,10008.0,112
0.050586585,-0.0018095161,0.008653045,10008.0,113
0.051932964,-0.0014270536,0.0063235695,10008.0,114
0.053762622,0.0008237204,0.0021538509,10008.0,115
0.054951992,0.0042210654,-0.001297508,10008.0,116
0.055236697,0.006290559,-0.0024212955,10008.0,117
0.054942433,0.004960339,-0.0016863699,10008.0,118
0.054430462,0.0008281815,-0.00032108964,10008.0,119
0.05399337,-0.0033696503,0.0010612076,10008.0,120
0.05400742,-0.005294386,0.0024443932,10008.0,121
0.054704122,-0.0045940983,0.003529368,10008.0,122
0.055832274,-0.002588068,0.0034646431,10008.0,123
0.0567815,-0.0007732291,0.0016910434,10008.0,124
0.05703297,0.00025955713,-0.0010178155,10008.0,125
0.056653,0.0006796014,-0.002536823,10008.0,126
0.056374732,0.0008380475,-0.0011668525,10008.0,127
0.05681142,0.00096076715,0.0022061206,10008.0,128
0.057678673,0.0010547364,0.0046588536,10008.0,129
0.057981376,0.0011079347,0.0044473927,10008.0,130
0.057035808,0.0012222077,0.00282488,10008.0,131
0.05518901,0.0012671204,0.0018956169,10008.0,132
0.053449567,0.000754724,0.0018448728,10008.0,133
0.052518666,-0.0006004332,0.0014881201,10008.0,134
0.05244597,-0.0023407082,0.0003366438,10008.0,135
0.053032525,-0.003543243,-0.0010058832,10008.0,136
0.054119375,-0.00362522,-0.0015742735,10008.0,137
0.05531174,-0.0026683004,-0.00052306923,10008.0,138
0.055679176,-0.00089502183,0.002402014,10008.0,139
0.0541906,0.0014756733,0.006048898,10008.0,140
0.050829858,0.0032116899,0.007903092,10008.0,141
0.047025308,0.0021230017,0.0062953415,10008.0,142
0.04431882,-0.0022346077,0.0026217648,10008.0,143
0.042991444,-0.0071925153,0.00011080566,10008.0,144
0.042409994,-0.009984896,0.0002300143,10008.0,145
0.042113297,-0.010553885,0.0016590132,10008.0,146
0.04210299,-0.010270738,0.0027930124,10008.0,147
0.0423704,-0.009725076,0.0032891561,10008.0,148
0.04269838,-0.008885697,0.003183922,10008.0,149
0.043022126,-0.007884804,0.002289442,10008.0,150
0.043528203,-0.006808917,0.0007015508,10008.0,151
0.04437742,-0.005576575,-0.0010011866,10008.0,152
0.045571394,-0.004214456,-0.0022424785,10008.0,153
0.047021635,-0.002893615,-0.0028381518,10008.0,154
0.04861843,-0.0017589612,-0.0030007975,10008.0,155
0.050256405,-0.0008189482,-0.0030602445,10008.0,156
0.051860206,6.852409e-05,-0.0030774323,10008.0,157
0.05340641,0.0010898844,-0.0027793965,10008.0,158
0.054847777,0.0022978263,-0.0019305588,10008.0,159
0.05605477,0.0035830643,-0.000640731,10008.0,160
0.056836035,0.004727052,0.0007585448,10008.0,161
0.05706393,0.0053506154,0.001988122,10008.0,162
0.056782685,0.0050876965,0.002877496,10008.0,163
0.05619895,0.004047073,0.003303727,10008.0,164
0.055564336,0.002824187,0.003196981,10008.0,165
0.055006925,0.0019376186,0.0026139633,10008.0,166
0.05453768,0.0014754318,0.0017428648,10008.0,167
0.054216027,0.001225145,0.00072856806,10008.0,168
0.054197013,0.0009652632,-0.00037483496,10008.0,169
0.054569397,0.0006577499,-0.0014270919,10008.0,170
0.05536261,0.0003764289,-0.0021996794,10008.0,171
0.05660075,0.00012871245,-0.0025583338,10008.0,172
0.058034502,-3.657333e-05,-0.0025495763,10008.0,173
0.05894479,0.0001720158,-0.0022748264,10008.0,174
0.05863869,0.0010740124,-0.0016586789,10008.0,175
0.057175968,0.0026833417,-0.0005611032,10008.0,176
0.05521908,0.0047208276,0.00069503067,10008.0,177
0.05335868,0.0064617917,0.0012853296,10008.0,178
0.051984757,0.0067848335,0.0008158903,10008.0,179
0.05149522,0.005527504,0.00021453635,10008.0,180
0.05186871,0.0043476573,0.0010445365,10008.0,181
0.052284453,0.004945204,0.003488846,10008.0,182
0.05195171,0.0070635895,0.0059616994,10008.0,183
0.051160667,0.009164077,0.0071322094,10008.0,184
0.050759282,0.0102255,0.0070959297,10008.0,185
0.051126808,0.010159961,0.0066072857,10008.0,186
0.052144196,0.009175085,0.006209989,10008.0,187
0.053519256,0.007471409,0.0060489485,10008.0,188
0.054897033,0.0054017883,0.005960531,10008.0,189
0.05602535,0.0034557208,0.0056664124,10008.0,190
0.056917064,0.0020653417,0.005000725,10008.0,191
0.0576599,0.0014610625,0.0038445366,10008.0,192
0.05818167,0.0014182944,0.0020297759,10008.0,193
0.058390703,0.001414691,-7.489181e-05,10008.0,194
0.058307417,0.0014423922,-0.0012236778,10008.0,195
0.05774537,0.0020069138,-0.000593643,10008.0,196
0.05616034,0.00317648,0.0008205334,10008.0,197
0.053391036,0.0045668916,0.0013211924,10008.0,198
0.050403588,0.005717236,0.0011049301,10008.0,199
0.0486592,0.0058253743,0.0020956567,10008.0,200
0.053403027,-0.006142099,-0.00031920188,10008.5,0
0.05155954,-0.0033736748,-0.002440662,10008.5,1
0.05462598,-0.00046329063,0.00084340095,10008.5,2
0.057188448,-0.0014638149,0.002466542,10008.5,3
0.05720681,-0.0042102546,0.0020262671,10008.5,4
0.057519965,-0.0028411874,0.0022647216,10008.5,5
0.057778273,0.00075013726,0.0030064357,10008.5,6
0.05747715,0.00052496564,0.003312202,10008.5,7
0.057007257,-0.0015599708,0.001984966,10008.5,8
0.056924693,-0.0011570986,0.00034140103,10008.5,9
0.056694206,0.0013498905,0.0051324214,10008.5,10
0.05985561,0.0021065527,0.010098129,10008.5,11
0.06298823,0.006153054,0.011034513,10008.5,12
0.05877305,0.013207913,0.007921188,10008.5,13
0.054321285,0.013242712,0.0063202274,10008.5,14
0.053985775,-0.004901046,0.0014897119,10008.5,15
0.05005922,-0.0046483097,0.0022561473,10008.5,16
0.04775615,-0.0018587959,0.0036504155,10008.5,17
0.04699656,0.002053898,0.0023381552,10008.5,18
0.04619712,0.003196485,-0.000252204,10008.5,19
0.04703376,0.00023413065,-0.0032231654,10008.5,20
0.048626885,-0.0039336937,-0.0045299386,10008.5,21
0.047956564,-0.005971574,-0.0033397044,10008.5,22
0.04396471,-0.0054533635,2.7407197e-05,10008.5,23
0.040786173,-0.0059971362,0.00480723,10008.5,24
0.040554732,-0.007741197,0.007261603,10008.5,25
0.043097295,-0.008930744,0.007980093,10008.5,26
0.046796665,-0.00890356,0.008445784,10008.5,27
0.050899632,-0.008189071,0.008634237,10008.5,28
0.055420496,-0.0068895402,0.007906784,10008.5,29
0.059739977,-0.0059223813,0.0059928033,10008.5,30
0.06099814,-0.00768828,0.0028072728,10008.5,31
0.058995366,-0.00988097,-0.00019249284,10008.5,32
0.057027288,-0.01122143,-0.0005203905,10008.5,33
0.056954987,-0.010719983,0.0006149872,10008.5,34
0.058313515,-0.009406161,0.00023201853,10008.5,35
0.05915475,-0.0091605745,-0.0013796312,10008.5,36
0.05955944,-0.008497827,-0.0026753224,10008.5,37
0.058784477,-0.007324897,-0.0023819143,10008.5,38
0.05683067,-0.007120077,-0.00034803525,10008.5,39
0.057155307,-0.0067598885,0.00077202584,10008.5,40
0.0596791,-0.005805539,-0.0011765403,10008.5,41
0.060485445,-0.003200451,-0.00031225043,10008.5,42
0.060351934,-0.0049686176,0.011084384,10008.5,43
0.058175407,-0.0125536015,0.013774186,10008.5,44
0.053568453,-0.014672084,0.0072336867,10008.5,45
0.051177803,-0.015613468,0.0043665576,10008.5,46
0.053317692,-0.013198778,0.0034054832,10008.5,47
0.057078656,-0.00898585,0.004575267,10008.5,48
0.05902138,-0.0078107575,0.006033748,10008.5,49
0.05900871,-0.0068412167,0.005073421,10008.5,50
0.056505226,-0.0021282693,0.0037208465,10008.5,51
0.053964708,-0.0005926043,0.007910841,10008.5,52
0.054167517,-0.001719366,0.0070973523,10008.5,53
0.055643972,0.0010845385,0.002582918,10008.5,54
0.057316862,0.0054414268,0.0013587967,10008.5,55
0.05910993,0.0066150213,-0.00021020391,10008.5,56
0.059613947,0.0042934227,-0.003750363,10008.5,57
0.058593392,0.0012448794,-0.005979914,10008.5,58
0.05825713,-0.00081455766,-0.0047905874,10008.5,59
0.05894678,-0.0025229424,-0.0030397533,10008.5,60
0.05801543,-0.0028501046,-0.00059715373,10008.5,61
0.05551741,-0.0002552315,0.0033892985,10008.5,62
0.05643674,0.00016662409,0.002421404,10008.5,63
0.06056064,0.000356277,-0.003864408,10008.5,64
0.06417912,-0.0017458639,-0.00771571,10008.5,65
0.06544768,-0.0048089935,-0.006652064,10008.5,66
0.06530884,-0.0039272388,-0.0057097003,10008.5,67
0.064564906,0.0005013176,-0.005697553,10008.5,68
0.06426721,0.001845794,-0.0047696573,10008.5,69
0.06432182,0.0004194397,-0.003075989,10008.5,70
0.06386978,-0.00021674858,-0.0013614988,10008.5,71
0.06268218,-0.0014882515,-0.0015042442,10008.5,72
0.062523775,-0.0034876992,-0.0060652154,10008.5,73
0.06430053,-0.0044773,-0.009443358,10008.5,74
0.06598004,-0.0032367525,-0.008694243,10008.5,75
0.06785073,0.0007178574,-0.007429964,10008.5,76
0.06897048,0.003700755,-0.006943353,10008.5,77
0.0671309,0.0032861778,-0.008794886,10008.5,78
0.064888574,0.00246953,-0.008510559,10008.5,79
0.06390921,0.0018869239,-0.0067185974,10008.5,80
0.06475716,0.0015546252,-0.0032640786,10008.5,81
0.06874282,0.0017665123,0.00071027916,10008.5,82
0.07349224,0.0023624394,-2.6114329e-05,10008.5,83
0.074958734,0.0035291056,-0.005276438,10008.5,84
0.07309925,0.0035673198,-0.008974835,10008.5,85
0.07013943,0.0051007923,-0.0068948558,10008.5,86
0.06737035,0.0066247056,-0.0042970567,10008.5,87
0.06694134,0.0031826352,-0.0034421678,10008.5,88
0.067575485,0.0013811821,-0.0013320663,10008.5,89
0.06882659,0.0009873845,-0.0011618537,10008.5,90
0.07061409,-0.0018618514,-0.0043208487,10008.5,91
0.069994636,-0.0030493473,-0.0064710192,10008.5,92
0.06773299,-4.198166e-05,-0.004192717,10008.5,93
0.06612664,0.0012910176,-0.00183489,10008.5,94
0.067822985,0.0030864514,-0.002279412,10008.5,95
0.07222419,0.0027990213,-0.00025905107,10008.5,96
0.0710825,-0.00018806462,0.0014685894,10008.5,97
0.06415158,-0.0061729,0.0016225447,10008.5,98
0.060441546,-0.0052459184,0.0030853185,10008.5,99
0.057862546,-0.0033874256,-0.0027301903,10008.5,100
0.054904852,-0.0092382515,-0.0060632033,10008.5,101
0.05278426,-0.0074074115,-0.004850982,10008.5,102
0.05263073,-0.0021702175,-0.0011636098,10008.5,103
0.053657476,-0.00015414188,0.0028681231,10008.5,104
0.053412385,-0.00063497876,0.003221434,10008.5,105
0.052498344,-0.0026232013,0.0013539082,10008.5,106
0.05187715,-0.0015964686,0.002368412,10008.5,107
0.053516176,-0.0009001918,0.006873421,10008.5,108
0.053641707,-0.000104800325,0.009073254,10008.5,109
0.053282313,-0.0005374988,0.0089245215,10008.5,110
0.0523436,-0.0011464134,0.008247233,10008.5,111
0.05091712,-0.0014267516,0.008563659,10008.5,112
0.05048368,-0.001827048,0.008730487,10008.5,113
0.051712517,-0.0015811789,0.006653934,10008.5,114
0.05355505,0.0004839964,0.002561723,10008.5,115
0.054835442,0.0038623435,-0.0010607118,10008.5,116
0.05520826,0.006201398,-0.0024162491,10008.5,117
0.05495939,0.0052635707,-0.0018102258,10008.5,118
0.05445433,0.0013243371,-0.00047474587,10008.5,119
0.053991914,-0.003008184,0.00089992775,10008.5,120
0.053942986,-0.005245586,0.0022849457,10008.5,121
0.0545724,-0.004795332,0.0034454276,10008.5,122
0.055683702,-0.0028499179,0.0035556438,10008.5,123
0.05668595,-0.00095898204,0.0019653256,10008.5,124
0.057021983,0.00017291875,-0.00072160515,10008.5,125
0.056682162,0.0006578038,-0.0024770892,10008.5,126
0.05636057,0.0008392184,-0.0014412095,10008.5,127
0.056727804,0.0009569767,0.001825967,10008.5,128
0.057602443,0.0010431177,0.004505761,10008.5,129
0.05801624,0.001089625,0.0045746886,10008.5,130
0.057197776,0.0012004991,0.0029889082,10008.5,131
0.05538415,0.0012737913,0.0019271794,10008.5,132
0.053575817,0.0008363215,0.0018261734,10008.5,133
0.052549746,-0.00044358196,0.0015441467,10008.5,134
0.052404888,-0.0021825882,0.00046286875,10008.5,135
0.05294191,-0.003472369,-0.0008986356,10008.5,136
0.0539963,-0.0036658475,-0.0015830973,10008.5,137
0.055209987,-0.0027928206,-0.000715538,10008.5,138
0.05570534,-0.0010904759,0.0020528082,10008.5,139
0.054415997,0.0012523489,0.005730819,10008.5,140
0.051185124,0.0031395166,0.007861976,10008.5,141
0.047340516,0.0023873614,0.006568399,10008.5,142
0.044493176,-0.0017340521,0.002952048,10008.5,143
0.043059908,-0.0067750444,0.00022279957,10008.5,144
0.042446256,-0.009813238,0.00012524928,10008.5,145
0.042136613,-0.010538228,0.0015209189,10008.5,146
0.0420996,-0.01030326,0.002720024,10008.5,147
0.04235005,-0.009793141,0.0032788203,10008.5,148
0.042676963,-0.0089864945,0.0032476815,10008.5,149
0.042987272,-0.008000181,0.0024436878,10008.5,150
0.043455128,-0.0069394303,0.0009072594,10008.5,151
0.04425844,-0.0057254788,-0.00081626425,10008.5,152
0.0454191,-0.004369211,-0.0021265948,10008.5,153
0.04685301,-0.0030363386,-0.002792935,10008.5,154
0.048443105,-0.0018795637,-0.0029921504,10008.5,155
0.050080422,-0.0009218183,-0.0030568661,10008.5,156
0.05169145,-3.5427638e-05,-0.0030855888,10008.5,157
0.053248648,0.0009671516,-0.0028295254,10008.5,158
0.05470183,0.0021555575,-0.0020339377,10008.5,159
0.05593249,0.0034364578,-0.0007744133,10008.5,160
0.05675936,0.0046092155,0.00062790705,10008.5,161
0.057046775,0.005311336,0.0018825291,10008.5,162
0.05681706,0.0051497747,0.0028086917,10008.5,163
