time_step,point_idx,cp
10752.0,134,-0.02316265231592974
10755.0,134,0.02298849703535884
10758.0,134,0.022059668872314038
10761.0,134,-0.013816318925291424
10764.0,134,0.07331937312034903
10767.0,134,0.19302210263274786
10770.0,134,0.2689538049616604
10773.0,134,0.2507255522619061
10776.0,134,0.09543709375285336
10779.0,134,-0.030941588181429953
10782.0,134,0.021653306550981938
10785.0,134,-0.06167999520219386
10788.0,134,-0.19273184383179634
10791.0,134,-0.1986240974911118
10794.0,134,-0.08998022829496516
10797.0,134,-0.03724020416207752
10800.0,134,0.011842559078821221
10803.0,134,0.05840007075144191
10806.0,134,-0.03895273108769137
10809.0,134,-0.15464988914695948
10812.0,134,-0.26657368279385807
10815.0,134,-0.1128526218099434
10818.0,134,-0.0026994068488489548
10821.0,134,0.0007546728824739013
10824.0,134,0.020956685428698336
10827.0,134,0.035469625476273366
10830.0,134,0.02113084070926924
10833.0,134,-0.02353998875716669
10836.0,134,-0.04104259445454217
10839.0,134,-0.06704978301979662
10842.0,134,-0.019040977342418434
10845.0,134,-2.902588009515005e-05
10848.0,134,-0.06664342069846452
10851.0,134,-0.06533725609418277
10854.0,134,-0.07308716607958783
10857.0,134,-0.0861197862423102
10860.0,134,0.4421802573695159
10863.0,134,0.3451757660915244
10866.0,134,0.05990941651638971
10869.0,134,0.013293853083578723
10872.0,134,0.035063263154941265
10875.0,134,-0.054249369897835444
10878.0,134,0.029316138896101553
10881.0,134,-0.06336349624771256
10884.0,134,-0.3128119097854321
10887.0,134,-0.25583410715865257
10890.0,134,-0.1715429513623368
10893.0,134,-0.19801455400911366
10896.0,134,-0.4357074861082974
10899.0,134,-0.18617199493029243
10902.0,134,0.007430625304358413
10905.0,134,0.03227677866580686
10908.0,134,-0.2033843418267164
10911.0,134,-0.2865434882993213
10914.0,134,-0.1736328147291876
10917.0,134,-0.16158707448970033
10920.0,134,-0.1786833178657437
10923.0,134,-0.176419299218322
10926.0,134,-0.16872744099310724
10929.0,134,-0.21987104172076163
10932.0,134,-0.2703470472062276
10935.0,134,-0.2895621798292169
10938.0,134,-0.17746423090174743
10941.0,134,-0.07111340623311763
10944.0,134,-0.08626491564278595
10947.0,134,-0.15673975251381028
10950.0,134,-0.17882844726621946
10953.0,134,-0.09851383704293927
10956.0,134,-0.06638218777760817
10959.0,134,-0.031231846982381455
10962.0,134,0.1649250507006426
10965.0,134,0.13276437555521634
10968.0,134,0.029780552977623952
10971.0,134,-0.03857539464645442
10974.0,134,-0.06620803249703727
10977.0,134,-0.0564263109049717
10980.0,134,-0.10443511658234989
10983.0,134,-0.16045506516598948
10986.0,134,-0.15647851959295392
10989.0,134,-0.06156389168181326
10992.0,134,0.0017996045658993031
10995.0,134,0.03970740397016527
10998.0,134,-0.07207126027625758
11001.0,134,-0.11352021705213185
11004.0,134,-0.15168924937725417
11007.0,134,-0.11619059802088566
11010.0,134,-0.007982117026166264
11013.0,134,0.11616157214079051
11016.0,134,0.11836753902802191
11019.0,134,0.07012652630988253
11022.0,134,-0.04420641538491353
11025.0,134,-0.1390049397756736
11028.0,134,-0.05012769492432414
11031.0,134,0.1174387108649771
11034.0,134,0.0019157080862799035
11037.0,134,0.0030767432900859057
11040.0,134,0.18826185829714323
11043.0,134,0.15145704233649296
11046.0,134,0.07064899215159523
11049.0,134,0.07726689281328944
11052.0,134,0.04998256552384839
11055.0,134,-0.05378495581631305
11058.0,134,0.09305697158505107
11061.0,134,0.004586089055033708
11064.0,134,-0.019969805505463234
11067.0,134,-0.08539413923993146
11070.0,134,-0.12910711466322744
11073.0,134,-0.19081613574551645
11076.0,134,-0.06638218777760817
11079.0,134,-0.10339018489892449
11082.0,134,-0.14968646365068883
11085.0,134,-0.1467258238809835
11088.0,134,-0.09804942296141687
11091.0,134,-0.0851909580792654
11094.0,134,-0.010681523875015218
11097.0,134,-0.037762670003790216
11100.0,134,-0.03358294327008861
11103.0,134,0.04946009968213569
11106.0,134,0.002844536249324705
11109.0,134,-0.07358060604120538
11112.0,134,-0.029054905975245203
11115.0,134,0.013409956603959324
11118.0,134,-0.07059094039140493
11121.0,134,-0.10292577081740208
11124.0,134,-0.0848426475181236
11127.0,134,-0.05880643307277401
11130.0,134,-0.027284327289441048
11133.0,134,-0.00574712425883971
11136.0,134,-0.09386969622771527
11139.0,134,-0.12684309601580573
11142.0,134,-0.06043188235810241
11145.0,134,-0.01152327439777457
11148.0,134,-0.006763030062169962
11151.0,134,-0.05169509244946224
11154.0,134,-0.10272258965673603
11157.0,134,-0.14852542844688282
11160.0,134,-0.13430274720025928
11163.0,134,-0.03796585116445627
11166.0,134,0.036920919481030864
11169.0,134,0.012655283721485423
11172.0,134,-0.004760244335604609
11175.0,134,0.035063263154941265
11178.0,134,0.15174730113744447
11181.0,134,0.1674793281490158
11184.0,134,0.11645183094174201
11187.0,134,0.15186340465782508
11190.0,134,0.18135369883449753
11193.0,134,0.1707302267196726
11196.0,134,0.23406469708729002
11199.0,134,0.22825952106826
11202.0,134,0.19424118959674413
11205.0,134,0.20666426627746837
11208.0,134,0.1646928436598814
11211.0,134,0.14002084557900385
11214.0,134,0.09822357824198777
11217.0,134,0.1171484520640256
11220.0,134,0.1084406880354806
11223.0,134,0.04202947437777727
11226.0,134,-0.04478693298681653
11229.0,134,-0.1274526394978039
11232.0,134,-0.10347726253920993
11235.0,134,-0.06498894553304096
11238.0,134,-0.03671773832036482
11241.0,134,-0.04600601995081283
11244.0,134,-0.04409031186453293
11247.0,134,-0.0543364475381209
11250.0,134,-0.06763030062169963
11253.0,134,-0.10510271182453834
11256.0,134,-0.13856955157424636
11259.0,134,-0.12759776889827962
11262.0,134,-0.12031227299439697
11265.0,134,-0.07006847454969223
11268.0,134,-0.02203064299221889
11271.0,134,-0.006356667740837861
11274.0,134,0.018054097419183332
11277.0,134,0.010217109793492819
11280.0,134,-0.11259138888908705
11283.0,134,-0.1407464925813826
11286.0,134,-0.07929870441994995
11289.0,134,-0.020056883145748685
11292.0,134,-0.03700799712131632
11295.0,134,-0.08748400260678225
11298.0,134,-0.16269005793331603
11301.0,134,-0.10103908861121733
11304.0,134,-0.029751527097528804
11307.0,134,-0.013497034244244773
11310.0,134,-0.10185181325388153
11313.0,134,-0.2513931475040946
11316.0,134,-0.4088875729003788
11319.0,134,-0.3562056005276814
11322.0,134,-0.21900026531790714
11325.0,134,-0.18242765639801808
11328.0,134,-0.3726923004217267
11331.0,134,-0.4779691675268359
11334.0,134,-0.3452047919716196
11337.0,134,-0.3410831169981083
11340.0,134,-0.345291869611905
11343.0,134,-0.49323678045688485
11346.0,134,-0.5957852148330499
11349.0,134,-0.5335827537891434
11352.0,134,-0.5429000612996866
11355.0,134,-0.5530881452130842
11358.0,134,-0.5789211784977678
11361.0,134,-0.5646984972511443
11364.0,134,-0.5465282963115803
11367.0,134,-0.5232205145951748
11370.0,134,-0.5300415964175351
11373.0,134,-0.5248459638805032
11376.0,134,-0.5498372466424274
11379.0,134,-0.5629279185653401
11382.0,134,-0.6100659478398638
11385.0,134,-0.5928245750633446
11388.0,134,-0.5335537279090482
11391.0,134,-0.5395620850887443
11394.0,134,-0.5544523615775563
11397.0,134,-0.5724484072365493
11400.0,134,-0.5685589393037992
11403.0,134,-0.5667012829777096
11406.0,134,-0.5566583284647877
11409.0,134,-0.5120745766386372
11412.0,134,-0.4889990019629929
11415.0,134,-0.42441641875128405
11418.0,134,-0.37513047434971925
11421.0,134,-0.31133158990057946
11424.0,134,-0.2581852034463597
11427.0,134,-0.24880984417562624
11430.0,134,-0.24410765160021194
11433.0,134,-0.25235100154723455
11436.0,134,-0.28622420361827466
11439.0,134,-0.23952156254517823
11442.0,134,-0.207564068560418
11445.0,134,-0.1776964379425086
11448.0,134,-0.1126204147691822
11451.0,134,-0.030622303500383304
11454.0,134,0.03320560682885166
11457.0,134,0.02345291111688124
11460.0,134,-0.020898633668508037
11463.0,134,0.03279924450751956
11466.0,134,0.08423310403612545
11469.0,134,0.06995237102931162
11472.0,134,0.09717864655856237
11475.0,134,0.08278181003136795
11478.0,134,0.1139556052535591
11481.0,134,0.09659812895665937
11484.0,134,-0.05300125705374399
11487.0,134,-0.09993610516760162
11490.0,134,-0.06614998073684697
11493.0,134,-0.007546728824739013
11496.0,134,0.0546267063390724
11499.0,134,0.1707302267196726
11502.0,134,0.19395093079579265
11505.0,134,0.19580858712188226
11508.0,134,0.1706721749594823
11511.0,134,0.14663874624069806
11514.0,134,0.14454888287384726
11517.0,134,0.08719374380583075
11520.0,134,0.06252174572495321
11523.0,134,0.10414485778139838
11526.0,134,0.11616157214079051
11529.0,134,0.025484722723541745
11532.0,134,0.04446764830576988
11535.0,134,0.07059094039140493
11538.0,134,0.0001161035203806002
11541.0,134,-0.04217460377825302
11544.0,134,0.019621494944321433
11547.0,134,-0.03660163479998421
11550.0,134,-0.2423370729144078
11553.0,134,-0.2466909549286803
11556.0,134,-0.026181343845825347
11559.0,134,-0.003425053851227706
11562.0,134,-0.04977938436318234
11565.0,134,-0.12489836204943067
11568.0,134,0.046557511672620684
11571.0,134,0.1635318084560754
11574.0,134,-0.021101814829174087
11577.0,134,-0.23627066397452143
11580.0,134,-0.13520254948320895
11583.0,134,-0.0057180983787445605
11586.0,134,0.004528037294843408
11589.0,134,0.01155230027786972
11592.0,134,-0.03782072176398052
11595.0,134,-0.0803146102232802
11598.0,134,-0.09050269413667786
11601.0,134,-0.1075699116326261
11604.0,134,-0.11401365701374941
11607.0,134,-0.1259142678527609
11610.0,134,-0.13540573064387498
11613.0,134,-0.12812023473999232
11616.0,134,-0.12782997593904083
11619.0,134,-0.10690231639043764
11622.0,134,-0.11450709697536696
11625.0,134,-0.1111691207644247
11628.0,134,-0.1438812876316588
11631.0,134,-0.16269005793331603
11634.0,134,-0.16065824632665554
11637.0,134,-0.178741369625934
11640.0,134,-0.17133977020167077
11643.0,134,-0.1737489182495682
11646.0,134,-0.17691273917993958
11649.0,134,-0.17772546382260376
11652.0,134,-0.18144077647478296
11655.0,134,-0.2039068076684291
11658.0,134,-0.1972889070067349
11661.0,134,-0.1503830847729724
11664.0,134,-0.11688721914316925
11667.0,134,-0.08063389490432685
11670.0,134,-0.09192496226134021
11673.0,134,-0.2233251214520845
11676.0,134,-0.23508060289062027
11679.0,134,-0.10524784122501409
11682.0,134,-0.0543364475381209
11685.0,134,-0.0549169651400239
11688.0,134,-0.13404151427940295
11691.0,134,-0.23258437720243735
11694.0,134,-0.23113308319767986
11697.0,134,-0.21238236465621294
11700.0,134,-0.23069769499625262
11703.0,134,-0.2490130253362923
11706.0,134,-0.21023444952917184
11709.0,134,-0.22666309766302675
11712.0,134,-0.24001500250679578
11715.0,134,-0.22480544133693714
11718.0,134,-0.221293309845424
11721.0,134,-0.19766624344797185
11724.0,134,-0.23882494142289462
11727.0,134,-0.285904918937228
11730.0,134,-0.3312433436458524
11733.0,134,-0.30001149666347093
11736.0,134,-0.24698121372963178
11739.0,134,-0.24013110602717638
11742.0,134,-0.22445713077579535
11745.0,134,-0.21249846817659354
11748.0,134,-0.2004817538172014
11751.0,134,-0.18875529825876078
11754.0,134,-0.20396485942861942
11757.0,134,-0.18123759531411693
11760.0,134,-0.12942639934427408
11763.0,134,-0.16216759209160334
11766.0,134,-0.27092756480813057
11769.0,134,-0.2456460232452549
11772.0,134,-0.24625556672725304
11775.0,134,-0.2952802782079615
11778.0,134,-0.32204213965568984
11781.0,134,-0.34584336133371285
11784.0,134,-0.2918552243567338
11787.0,134,-0.21383365866097043
11790.0,134,-0.17116561492109986
11793.0,134,-0.11381047585308335
11796.0,134,-0.0535237228954567
11799.0,134,-0.10469634950320623
11802.0,134,-0.16692783642720796
11805.0,134,-0.22259947444970574
11808.0,134,-0.2529605450292327
11811.0,134,-0.22753387406588124
11814.0,134,-0.17409722881071002
11817.0,134,-0.16785666459025275
11820.0,134,-0.17514216049413542
11823.0,134,-0.1579007877176163
11826.0,134,-0.12434687032762282
11829.0,134,-0.07741202221376518
11832.0,134,-0.03265411510704381
11835.0,134,-0.04864737503947149
11838.0,134,-0.09366651506704922
11841.0,134,0.041971422617586976
11844.0,134,0.09793331944103627
11847.0,134,0.04324856134177358
11850.0,134,-0.04989548788356294
11853.0,134,-0.009230229870257716
11856.0,134,-0.06870425818522018
11859.0,134,-0.04969230672289689
11862.0,134,-0.04571576114986133
11865.0,134,-0.037211178281982366
11868.0,134,-0.013990474205862325
11871.0,134,0.015441768210619827
11874.0,134,0.04022986981187797
11877.0,134,0.043422716622344475
11880.0,134,0.07233249319711393
11883.0,134,0.09183788462105476
11886.0,134,0.11482638165641361
11889.0,134,0.13079061570874614
11892.0,134,0.1081504292345291
11895.0,134,0.10234525321549909
11898.0,134,0.1179611767066898
11901.0,134,0.13560891180454104
11904.0,134,0.12701725129637662
11907.0,134,0.13224190971350364
11910.0,134,0.1108208102032829
11913.0,134,0.08992217653477486
11916.0,134,0.09862994056331988
11919.0,134,0.11819338374745102
11922.0,134,0.09590150783437577
11925.0,134,0.07813766921614394
11928.0,134,0.07453846008434534
11931.0,134,0.09764306064008477
11934.0,134,0.12225700696077202
11937.0,134,0.18059902595202362
11940.0,134,0.27179834121098506
11943.0,134,0.295193200567676
11946.0,134,0.19743403640721066
11949.0,134,0.17996045658993032
11952.0,134,0.21392073630125588
11955.0,134,0.18750718541466932
11958.0,134,0.03970740397016527
11961.0,134,0.052014377130508896
11964.0,134,0.13021009810684314
11967.0,134,0.20010441737596446
11970.0,134,0.20207817722243465
11973.0,134,0.11674208974269351
11976.0,134,0.08173687834794255
11979.0,134,0.03889467932750107
11982.0,134,0.03384417619094496
11985.0,134,0.06513407493351672
11988.0,134,0.11755481438535771
11991.0,134,0.08504582867878965
11994.0,134,-0.025397645083256294
11997.0,134,0.01671890693480643
12000.0,134,0.09590150783437577
12003.0,134,0.12777192417885053
12006.0,134,0.10669913522977159
12009.0,134,0.09996513104769678
12012.0,134,0.10089395921074158
12015.0,134,0.12388245624610042
12018.0,134,0.09253450574333837
12021.0,134,0.08330427587308065
12024.0,134,0.0048763478559852086
12027.0,134,-0.06127363288086176
12030.0,134,-0.03683384184074542
12033.0,134,0.004818296095794908
12036.0,134,-0.09386969622771527
12039.0,134,-0.26285837014167884
12042.0,134,-0.05947402831496246
12045.0,134,0.053233464094505197
12048.0,134,0.10292577081740208
12051.0,134,0.06054798587848301
12054.0,134,0.014222681246623525
12057.0,134,-0.041797267337016074
12060.0,134,-0.08231739594984555
12063.0,134,-0.0842621299162206
12066.0,134,-0.0844943369569818
12069.0,134,-0.15520138086876734
12072.0,134,-0.1945024225176005
12075.0,134,-0.21601059966810668
12078.0,134,-0.24338200459783318
12081.0,134,-0.24701023960972693
12084.0,134,-0.23719949213756622
12087.0,134,-0.22050961108285494
12090.0,134,-0.26059435149425714
12093.0,134,-0.2575466340842664
12096.0,134,-0.3588469556163401
12099.0,134,-0.4577961808607066
12102.0,134,-0.5066467370608442
12105.0,134,-0.5034829161304728
12108.0,134,-0.34926841518494056
12111.0,134,-0.28146395928267004
12114.0,134,-0.32976302376099975
12117.0,134,-0.4073201753752407
12120.0,134,-0.36978971241221165
12123.0,134,-0.31678845535846767
12126.0,134,-0.3386739689502108
12129.0,134,-0.40711699421457465
12132.0,134,-0.44624388058283687
12135.0,134,-0.4238649270294762
12138.0,134,-0.39164620012385964
12141.0,134,-0.45132340959948813
12144.0,134,-0.4528617812445311
12147.0,134,-0.3446533002498117
12150.0,134,-0.28413434025142387
12153.0,134,-0.297312089814622
12156.0,134,-0.22825952106826
12159.0,134,-0.20907341432536583
12162.0,134,-0.23667702629585352
12165.0,134,-0.3288051697178598
12168.0,134,-0.37997779632560935
12171.0,134,-0.3584696191751031
12174.0,134,-0.3857539464645442
12177.0,134,-0.39263308004709474
12180.0,134,-0.3748982673089581
12183.0,134,-0.3410831169981083
12186.0,134,-0.27400430809821646
12189.0,134,-0.1924125591507497
12192.0,134,-0.23818637206080132
12195.0,134,-0.28471485785332684
12198.0,134,-0.3544350218418773
12201.0,134,-0.32392882186187455
12204.0,134,-0.21522690090553764
12207.0,134,-0.13142918507083942
12210.0,134,-0.04443862242567473
12213.0,134,0.002322070407612004
12216.0,134,-0.0898931506546797
12219.0,134,-0.2661963463526211
12222.0,134,-0.2461684890869676
12225.0,134,0.01689306221537733
12228.0,134,0.25536969307713014
12231.0,134,0.4106000998259926
12234.0,134,0.25629852124017494
12237.0,134,-0.048444193878805435
12240.0,134,-0.01570300113147618
12243.0,134,0.07221638967673333
12246.0,134,0.10965977499947689
12249.0,134,0.13665384348796644
12252.0,134,0.19731793288683006
12255.0,134,0.23406469708729002
12258.0,134,0.019099029102608734
12261.0,134,0.02676186144772835
12264.0,134,0.19029366990380372
12267.0,134,0.15314054338201166
12270.0,134,-0.035208392555417016
12273.0,134,-0.07834085037680999
12276.0,134,-0.04571576114986133
12279.0,134,0.020260064306414735
12282.0,134,-0.024991282761924194
12285.0,134,-0.17522923813442087
12288.0,134,-0.009810747472160717
12291.0,134,-0.047776598636616985
12294.0,134,-0.09831065588227322
12297.0,134,-0.012277947280248471
12300.0,134,0.03819805820521747
12303.0,134,-0.04827003859823453
12306.0,134,-0.10995003380042839
12309.0,134,-0.15183437877772993
12312.0,134,-0.1471902379625059
12315.0,134,-0.12037032475458727
12318.0,134,-0.03407638323170616
12321.0,134,-0.02232090179317039
12324.0,134,-0.05085334192670289
12327.0,134,-0.038285135845502916
12330.0,134,0.035179366675321865
12333.0,134,-0.1344188507206399
12336.0,134,-0.23809929442051586
12339.0,134,-0.2300591256341593
12342.0,134,-0.2712758753692724
12345.0,134,-0.07091022507245158
12348.0,134,-0.008736789908640165
12351.0,134,-0.07270982963835088
12354.0,134,-0.09407287738838131
12357.0,134,-0.2701728919256567
12360.0,134,-0.2553987189572253
12363.0,134,-0.020347141946700186
12366.0,134,0.02281434175478794
12369.0,134,-0.008998022829496516
12372.0,134,-0.01053639447453947
12375.0,134,0.015209561169858627
12378.0,134,0.1123301559682307
12381.0,134,0.043132457821392974
12384.0,134,0.01735747629689973
12387.0,134,0.009288281630448016
12390.0,134,0.09410190326847646
12393.0,134,0.007314521783977813
12396.0,134,0.044525700065960176
12399.0,134,-0.06176707284247931
12402.0,134,-0.026877964968108948
12405.0,134,0.08487167339821874
12408.0,134,0.12690114777599604
12411.0,134,0.06234759044438231
12414.0,134,-0.008591660508164416
12417.0,134,-0.02133402186993529
12420.0,134,-0.05012769492432414
12423.0,134,-0.09369554094714437
12426.0,134,-0.07842792801709544
12429.0,134,-0.07387086484215688
12432.0,134,-0.037994877044551414
12435.0,134,-0.012248921400153321
12438.0,134,0.05096944544708349
12441.0,134,0.02809705193210525
12444.0,134,-0.06818179234350748
12447.0,134,-0.1449262193150842
12450.0,134,-0.1663763447054001
12453.0,134,-0.2602460409331154
12456.0,134,-0.10669913522977159
12459.0,134,-0.017792864498326982
12462.0,134,-0.04507719178776803
12465.0,134,-0.036775790080555114
12468.0,134,-0.04528037294843408
12471.0,134,-0.2446591433220198
12474.0,134,-0.06838497350417352
12477.0,134,-0.04104259445454217
12480.0,134,-0.05178217008974769
12483.0,134,-0.04388713070386688
12486.0,134,0.014861250608716826
12489.0,134,0.0031928468104665056
12492.0,134,-0.01610936345280828
12495.0,134,-0.10916633503785934
12498.0,134,-0.20024954677644022
12501.0,134,-0.27397528221812134
12504.0,134,-0.30471368923888525
12507.0,134,-0.2885752999059818
12510.0,134,-0.274497748059834
12513.0,134,-0.227679003466357
12516.0,134,-0.22619868358150436
12519.0,134,-0.23911520022384614
12522.0,134,-0.240247209547557
12525.0,134,-0.24817127481353293
12528.0,134,-0.22959471155263692
12531.0,134,-0.2322070407612004
12534.0,134,-0.1792057837074564
12537.0,134,-0.10835361039519514
12540.0,134,-0.09384067034762011
12543.0,134,-0.06388596208942526
12546.0,134,-0.049402047921945386
12549.0,134,-0.09009633181534576
12552.0,134,-0.24866471477515048
12555.0,134,-0.24050844246841332
12558.0,134,-0.2033843418267164
12561.0,134,-0.25229294978704425
12564.0,134,-0.2113664588528827
12567.0,134,-0.06890743934588622
12570.0,134,-0.003454079731322856
12573.0,134,-0.07596072820900769
12576.0,134,-0.03564378075684426
12579.0,134,-0.09941363932588893
12582.0,134,-0.17853818846526798
12585.0,134,-0.18422726096391737
12588.0,134,-0.17618709217756082
12591.0,134,-0.08730984732621136
12594.0,134,-0.14190752778518861
12597.0,134,0.14263317478756735
12600.0,134,-0.019795650224892335
12603.0,134,-0.07360963192130053
12606.0,134,-0.12176356699915447
12609.0,134,-0.06995237102931162
12612.0,134,-0.06324739272733196
12615.0,134,-0.10945659383881085
12618.0,134,-0.10597348822739283
12621.0,134,-0.14936717896964216
12624.0,134,-0.17940896486812247
12627.0,134,-0.19667936352473675
12630.0,134,-0.13462203188130595
12633.0,134,-0.11952857423182792
12636.0,134,-0.12211187756029626
12639.0,134,-0.14466498639422787
12642.0,134,-0.137727801051487
12645.0,134,-0.10344823665911479
12648.0,134,-0.09305697158505107
12651.0,134,-0.09836870764246353
12654.0,134,-0.08928360717268156
12657.0,134,-0.05120165248784469
12660.0,134,-0.05988039063629456
12663.0,134,-0.09514683495190186
12666.0,134,-0.1902065922635183
12669.0,134,-0.2065191368769926
12672.0,134,-0.1993787703735857
12675.0,134,-0.15348885394315348
12678.0,134,-0.16025188400532345
12681.0,134,-0.169453087995486
12684.0,134,-0.18207934583687627
12687.0,134,-0.11070470668290229
12690.0,134,-0.09125736701915176
12693.0,134,-0.16103558276789248
12696.0,134,-0.2333100242048161
12699.0,134,-0.26544167347014724
12702.0,134,-0.2616392831776826
12705.0,134,-0.2809124675608622
12708.0,134,-0.29365482892263306
12711.0,134,-0.2755717056233546
12714.0,134,-0.2785903971532502
12717.0,134,-0.24625556672725304
12720.0,134,-0.2129919081382111
12723.0,134,-0.20524199815280603
12726.0,134,-0.25101581106285764
12729.0,134,-0.24375934103907013
12732.0,134,-0.15511430322848188
12735.0,134,-0.11456514873555726
12738.0,134,-0.10463829774301593
12741.0,134,-0.09032853885610696
12744.0,134,-0.14332979590985095
12747.0,134,-0.21069886361069423
12750.0,134,-0.24346908223811864
12753.0,134,-0.2546440460747514
12756.0,134,-0.27420748925888255
12759.0,134,-0.19856604573092151
12762.0,134,-0.09482755027085522
12765.0,134,0.01735747629689973
12768.0,134,-0.08115636074603955
12771.0,134,-0.26628342399290655
12774.0,134,-0.24625556672725304
12777.0,134,-0.25426670963351444
12780.0,134,-0.2348774217299542
12783.0,134,-0.22860783162940182
12786.0,134,-0.2885462740258867
12789.0,134,-0.18057000007192847
12792.0,134,-0.11392657937346395
12795.0,134,-0.23717046625747107
12798.0,134,-0.34897815638398905
12801.0,134,-0.42139772722138846
12804.0,134,-0.20410998882909517
12807.0,134,0.010855679155586119
12810.0,134,0.03332171034923226
12813.0,134,0.08249155123041645
12816.0,134,0.009636592191589816
12819.0,134,0.0002902588009515005
12822.0,134,0.025949136805064145
12825.0,134,0.07378378720187143
12828.0,134,0.04435154478538928
12831.0,134,-0.08072097254461229
12834.0,134,-0.10579933294682194
12837.0,134,-0.002147915127041104
12840.0,134,0.15174730113744447
12843.0,134,0.20236843602338617
12846.0,134,0.25211879450647334
12849.0,134,0.2645418711871976
12852.0,134,0.2775454654698248
12855.0,134,0.218390721835909
12858.0,134,0.18779744421562083
12861.0,134,0.19952389977406146
12864.0,134,0.16208051445131788
12867.0,134,0.1673051728684449
12870.0,134,0.14948328249002277
12873.0,134,0.1714848996021465
12876.0,134,0.2189131876776217
12879.0,134,0.12933932170398862
12882.0,134,-0.014890276488811976
12885.0,134,-5.80517601903001e-05
12888.0,134,0.13363515195807082
12891.0,134,0.2283756245886406
12894.0,134,0.2161847549486776
12897.0,134,0.14315564062928005
12900.0,134,0.08492972515840905
12903.0,134,0.04928594440156479
12906.0,134,0.04522232118824378
12909.0,134,0.041797267337016074
12912.0,134,0.026413550886586548
12915.0,134,-0.010159058033302517
12918.0,134,-0.013642163644720524
12921.0,134,0.053988136976979094
12924.0,134,0.2232670696918942
12927.0,134,0.19244158503084485
12930.0,134,0.04545452822900498
12933.0,134,-0.001654475165423553
12936.0,134,-0.017937993898802733
12939.0,134,-0.06127363288086176
12942.0,134,-0.07381281308196658
12945.0,134,-0.0858295274413587
12948.0,134,-0.08934165893287185
12951.0,134,-0.06942990518759892
12954.0,134,-0.04336466486215418
12957.0,134,-0.031086717581905704
12960.0,134,-0.01579007877176163
12963.0,134,0.0007546728824739013
12966.0,134,0.0034831056114180063
12969.0,134,0.036398453639318165
12972.0,134,0.02310460055573944
12975.0,134,-0.032712166867234105
12978.0,134,-0.036920919481030864
12981.0,134,-0.05120165248784469
12984.0,134,-0.040897465054066426
12987.0,134,-0.05096944544708349
12990.0,134,-0.08876114133096885
12993.0,134,-0.10690231639043764
12996.0,134,-0.13195165091255212
12999.0,134,-0.11412976053413
13002.0,134,-0.10225817557521363
13005.0,134,-0.06083824467943451
13008.0,134,-0.04252291433939483
13011.0,134,-0.03935909340902347
13014.0,134,-0.08211421478917949
13017.0,134,-0.09360846330685892
13020.0,134,-0.08742595084659195
13023.0,134,-0.07160684619473517
13026.0,134,-0.06858815466483957
13029.0,134,-0.0852490098394557
13032.0,134,-0.11427488993460576
13035.0,134,-0.1117496383663277
13038.0,134,-0.11964467775220851
13041.0,134,-0.13261924615474058
13044.0,134,-0.10426096130177899
13047.0,134,-0.10211304617473788
13050.0,134,-0.09767208652017992
13053.0,134,-0.08762913200725801
13056.0,134,-0.07482871888529684
13059.0,134,-0.10156155445293003
13062.0,134,-0.05067918664613199
13065.0,134,-0.07662832345119613
13068.0,134,-0.15035405889287726
13071.0,134,-0.18027974127097696
13074.0,134,-0.18936484174075893
13077.0,134,-0.20753504268032286
13080.0,134,-0.19244158503084485
13083.0,134,-0.16570874946321165
13086.0,134,-0.20689647331822958
13089.0,134,-0.22796926226730851
13092.0,134,-0.19583761300197738
13095.0,134,-0.1448101157947036
13098.0,134,-0.11653890858202745
13101.0,134,-0.07596072820900769
13104.0,134,-0.14733536736298167
13107.0,134,-0.32976302376099975
13110.0,134,-0.39263308004709474
13113.0,134,-0.24715536901020269
13116.0,134,-0.15026698125259183
13119.0,134,-0.05662949206563775
13122.0,134,0.1144780710952718
13125.0,134,0.17891552490650492
13128.0,134,0.007836987625690513
13131.0,134,-0.06858815466483957
13134.0,134,-0.1434749253103267
13137.0,134,-0.18265986343877927
13140.0,134,-0.20289090186509887
13143.0,134,-0.2499999052595274
13146.0,134,-0.2884011446254109
13149.0,134,-0.24111798595041148
13152.0,134,-0.16663757762625644
13155.0,134,-0.045338424708624384
13158.0,134,-0.07648319405072039
13161.0,134,-0.20715770623908591
13164.0,134,-0.1408625961017632
13167.0,134,0.0023801221678023043
13170.0,134,-0.1439393393918491
13173.0,134,-0.21812948891505263
13176.0,134,-0.2722917811726026
13179.0,134,-0.247213420770393
13182.0,134,-0.2495935429381953
13185.0,134,-0.3178624129219882
13188.0,134,-0.3194878622073166
13191.0,134,-0.2855566083760862
13194.0,134,-0.2854114789756105
13197.0,134,-0.2567339094416022
13200.0,134,-0.19040977342418433
13203.0,134,-0.19186106742894185
13206.0,134,-0.2407696753892697
13209.0,134,-0.28349577088933053
13212.0,134,-0.30035980722461275
13215.0,134,-0.27699397374801693
13218.0,134,-0.26843133911994765
13221.0,134,-0.29789260741652496
13224.0,134,-0.28706595414103403
13227.0,134,-0.28517927193484927
13230.0,134,-0.23063964323606231
13233.0,134,-0.18994535934266193
13236.0,134,-0.1704980196789114
13239.0,134,-0.18518511500705734
13242.0,134,-0.17520021225432572
13245.0,134,-0.15543358790952852
13248.0,134,-0.15784273595742598
13251.0,134,-0.1374375422505355
13254.0,134,-0.12266336928210411
13257.0,134,-0.13706020580929854
